Event_No,Source_File,X_Acc_Raw_PeakFreq1,X_Acc_Raw_PeakFreq1_Refined,X_Acc_Raw_PeakPower1,X_Acc_Raw_PeakFreq2,X_Acc_Raw_PeakFreq2_Refined,X_Acc_Raw_PeakPower2,X_Acc_Raw_PeakFreq3,X_Acc_Raw_PeakFreq3_Refined,X_Acc_Raw_PeakPower3,X_Acc_Raw_SpectralCentroid,X_Acc_Raw_SpectralBandwidth,X_Acc_Raw_SpectralEntropy,X_Acc_Filtered_PeakFreq1,X_Acc_Filtered_PeakFreq1_Refined,X_Acc_Filtered_PeakPower1,X_Acc_Filtered_PeakFreq2,X_Acc_Filtered_PeakFreq2_Refined,X_Acc_Filtered_PeakPower2,X_Acc_Filtered_PeakFreq3,X_Acc_Filtered_PeakFreq3_Refined,X_Acc_Filtered_PeakPower3,X_Acc_Filtered_SpectralCentroid,X_Acc_Filtered_SpectralBandwidth,X_Acc_Filtered_SpectralEntropy,Y_Acc_Raw_PeakFreq1,Y_Acc_Raw_PeakFreq1_Refined,Y_Acc_Raw_PeakPower1,Y_Acc_Raw_PeakFreq2,Y_Acc_Raw_PeakFreq2_Refined,Y_Acc_Raw_PeakPower2,Y_Acc_Raw_PeakFreq3,Y_Acc_Raw_PeakFreq3_Refined,Y_Acc_Raw_PeakPower3,Y_Acc_Raw_SpectralCentroid,Y_Acc_Raw_SpectralBandwidth,Y_Acc_Raw_SpectralEntropy,Y_Acc_Filtered_PeakFreq1,Y_Acc_Filtered_PeakFreq1_Refined,Y_Acc_Filtered_PeakPower1,Y_Acc_Filtered_PeakFreq2,Y_Acc_Filtered_PeakFreq2_Refined,Y_Acc_Filtered_PeakPower2,Y_Acc_Filtered_PeakFreq3,Y_Acc_Filtered_PeakFreq3_Refined,Y_Acc_Filtered_PeakPower3,Y_Acc_Filtered_SpectralCentroid,Y_Acc_Filtered_SpectralBandwidth,Y_Acc_Filtered_SpectralEntropy,Z_Acc_Raw_PeakFreq1,Z_Acc_Raw_PeakFreq1_Refined,Z_Acc_Raw_PeakPower1,Z_Acc_Raw_PeakFreq2,Z_Acc_Raw_PeakFreq2_Refined,Z_Acc_Raw_PeakPower2,Z_Acc_Raw_PeakFreq3,Z_Acc_Raw_PeakFreq3_Refined,Z_Acc_Raw_PeakPower3,Z_Acc_Raw_SpectralCentroid,Z_Acc_Raw_SpectralBandwidth,Z_Acc_Raw_SpectralEntropy,Wave_Raw_RMS,Wave_Raw_Std,Wave_Raw_Skew,Wave_Raw_Kurtosis,Wave_Raw_CrestFactor,Wave_Filtered_RMS,Wave_Filtered_Std,Wave_Filtered_Skew,Wave_Filtered_Kurtosis,Wave_Filtered_CrestFactor,X_Acc_Raw_RMS,X_Acc_Raw_Std,X_Acc_Raw_Skew,X_Acc_Raw_Kurtosis,X_Acc_Raw_CrestFactor,X_Acc_Filtered_RMS,X_Acc_Filtered_Std,X_Acc_Filtered_Skew,X_Acc_Filtered_Kurtosis,X_Acc_Filtered_CrestFactor,Y_Acc_Raw_RMS,Y_Acc_Raw_Std,Y_Acc_Raw_Skew,Y_Acc_Raw_Kurtosis,Y_Acc_Raw_CrestFactor,Y_Acc_Filtered_RMS,Y_Acc_Filtered_Std,Y_Acc_Filtered_Skew,Y_Acc_Filtered_Kurtosis,Y_Acc_Filtered_CrestFactor,Z_Acc_Raw_RMS,Z_Acc_Raw_Std,Z_Acc_Raw_Skew,Z_Acc_Raw_Kurtosis,Z_Acc_Raw_CrestFactor,X_Displacement_RMS,X_Displacement_Std,X_Displacement_Skew,X_Displacement_Kurtosis,X_Displacement_CrestFactor,Y_Displacement_RMS,Y_Displacement_Std,Y_Displacement_Skew,Y_Displacement_Kurtosis,Y_Displacement_CrestFactor,X_Velocity_RMS,X_Velocity_Std,X_Velocity_Skew,X_Velocity_Kurtosis,X_Velocity_CrestFactor,Y_Velocity_RMS,Y_Velocity_Std,Y_Velocity_Skew,Y_Velocity_Kurtosis,Y_Velocity_CrestFactor,Horizontal_Displacement_RMS,Hs (m),Hmax (m),Tz (s),Wave_Steepness,Hydro_Interaction,X Frequency,Y Frequency,Y_Acc_Filtered_PeakFreq1_Lag1,Y_Acc_Filtered_PeakFreq1_Lag2,Y_Acc_Filtered_PeakFreq1_Diff1,X_Acc_Filtered_PeakFreq1_Lag1,X_Acc_Filtered_PeakFreq1_Lag2,X_Acc_Filtered_PeakFreq1_Diff1,Y_Acc_Filtered_SpectralCentroid_Lag1,Y_Acc_Filtered_SpectralCentroid_Lag2,Y_Acc_Filtered_SpectralCentroid_Diff1,Y_Acc_Filtered_PeakFreq1_RollMean3,Y_Acc_Filtered_PeakFreq1_RollStd3,Biaxial_PeakFreq_Ratio,SpectralCentroid_to_Peak_Ratio
930,E930_processed,0.185546875,0.1858421753340344,76094.25258674203,0.205078125,0.2016152387483397,69843.08502280245,0.224609375,0.2209318358031282,41822.10518069225,0.22780505875401,0.1046987614981151,0.4482738297466042,0.185546875,0.1858426669626695,76091.17213028208,0.205078125,0.2016152217947291,69842.04082491799,0.224609375,0.2209320923485745,41821.98222037905,0.2276139312811639,0.1008467647735059,0.4481706918821967,0.185546875,0.1845999127156031,93126.59519383272,0.205078125,0.2016024461058511,72976.85628967737,0.3515625,0.3480464445626333,2293.5758003059573,0.2240980408610979,0.083016817676446,0.4501071476777786,0.185546875,0.1846001776913486,93123.35019336003,0.205078125,0.2016026338289427,72975.91615986284,0.3515625,0.3480463664725219,2293.571603465566,0.2239797833742834,0.0800113696620393,0.4500248738443094,0.185546875,0.18576784598293,5114.993237721441,0.205078125,0.202034518314545,4556.170504421775,0.556640625,0.5547789521448397,220.74977397997625,0.4161752404219029,0.7247101797617169,0.5393046542462788,22.27858844995423,0.3393767499671394,0.0617082706117177,0.844112182157188,1.1231077344153464,0.3373293106457033,0.337338597151305,0.0034902391092356,0.4563890685216556,7.334683835485041,74.08682288268083,73.02835810783452,-0.0720899788392189,-0.2663767260277851,3.451692487946874,73.11222943394796,73.11413717323674,-0.0619938704767811,-0.2674375143707665,3.311777918751177,81.01487373502924,80.65505579330822,0.003928574239375,-0.32661604797438,3.282219149901932,80.64260737301394,80.64483385559258,0.0047676788817948,-0.3240951339224116,3.392087350667265,3845.1597690074927,19.75946900687834,-0.066175583186051,0.1708812228706557,1.0237076835473178,46.94085534497479,46.94189675407218,0.1089579882031253,0.406982548241205,5.1592995893841245,49.65313172297599,49.65449963991627,-0.0212350985094496,-0.4768122130007706,3.4008153254365983,193.1518286565421,56.462851223957145,-0.0221457690812852,-0.3713788912140008,2.006398931413345,84.77914306991798,61.50037808469396,0.1409352803098987,-0.5027638515126269,2.5620016757532675,68.33089349160025,1.34935438860522,3.755939625773368,3.804449152542373,0.0932271542962748,67.00151700311733,0.194091796875,0.194091796875,0.185546875,0.185546875,0.0,0.185546875,0.1953125,0.0,0.220787925789821,0.2250373251206546,0.0031918575844624,0.185546875,0.009239474018529412,0.999999946105266,1.2071330832327554
620,E620_processed,0.1953125,0.1933994891457508,9340.453107609132,0.234375,0.2377160009565305,4566.1828043269925,0.13671875,0.1348784058835939,523.6844486809382,0.2262198169885276,0.0858041041181219,0.4480124976296464,0.1953125,0.1933997594670069,9340.25764271486,0.234375,0.2377160636207098,4566.168332039707,0.13671875,0.1348835879227588,523.3909260408934,0.2261342747272602,0.0836207163242586,0.4479481324288514,0.205078125,0.2020300306597905,8741.249657945276,0.13671875,0.1353248994730702,191.43997052877137,0.322265625,0.3223916729598791,104.91770375302104,0.2207194127769152,0.0802878488782919,0.4068510017644376,0.205078125,0.2020300921735215,8741.130336277074,0.13671875,0.135330751285633,191.34743374352067,0.322265625,0.3223917539206316,104.91684111980364,0.220623500126091,0.0779617020895519,0.4068215262902235,0.1953125,0.1971843473502882,488.1471553392918,0.283203125,0.2795965772305916,18.83103234636857,0.556640625,0.5600140336043039,16.62412585126915,0.376829837206994,0.6514609297504117,0.4743832631424935,21.875802669574306,0.1276358468590946,4.270388741322123,65.28930908741451,1.1306574379737409,0.1253852381204945,0.1253887052196848,3.743115053906272,56.207005722535385,21.714130673056,31.549428797510704,24.863342895639693,0.0093173450607806,-0.0384579337393553,3.2177945487244464,24.84902185056588,24.84970680002911,0.0088191905081337,-0.0328548931266152,3.5110218064845724,31.75872733857743,21.938327945582277,0.0143088834036613,-0.0791071828383067,3.1724114422436736,21.96455243824017,21.96516188954106,0.0149312839327414,-0.0730804172284544,3.530157185553699,3822.505293792104,4.953447013937241,0.032900630969337,0.1597412821252768,1.005047215039631,15.475571152537896,15.47600104742635,0.012578413488445,-0.1741674230300982,3.0897134810455245,13.712232705800076,13.712534535045029,0.1818894790642736,0.7605648084248875,5.878933175999892,19.24639897821816,18.91651962543696,0.043656126969505,-0.2231282522066222,3.1163043827829107,47.27976553889775,16.849969146432528,-0.0138527848395216,-0.2335549700078756,2.08076206983574,20.677045528671258,0.5015548208787394,3.115698206022885,3.3378026070763505,0.045019127214712,6.877587802518037,0.1983642578125,0.1983642578125,0.1953125,0.1953125,0.009765625,0.185546875,0.185546875,0.009765625,0.2195630868938691,0.2203658266946549,0.0010604132322219,0.1985677083333333,0.0056381862225549,0.9523809059410454,1.0758021576804913
990,E990_processed,0.205078125,0.2025307037354784,38533.23541096819,0.224609375,0.22087724144992,30666.901535086818,0.56640625,0.5646853853239538,1015.535705347227,0.2302966631295507,0.1119514679003542,0.4668553247167075,0.205078125,0.2025307915418548,38532.63772954454,0.224609375,0.2208772303780066,30666.688217711784,0.56640625,0.5646853859530195,1015.535450819606,0.2301064454106413,0.1082297113460673,0.4667271810751634,0.1953125,0.1925152147986761,43621.88195486338,0.166015625,0.168669753661942,39935.78413665163,0.234375,0.2392085324770984,37158.29869411877,0.2233918997347689,0.0882980040431354,0.476006271470078,0.1953125,0.1925158594652956,43621.00171436771,0.166015625,0.1686707351598096,39932.04093859055,0.234375,0.2392085524897563,37158.17393152514,0.2232893659594688,0.0857778089917197,0.4759246468793486,0.1953125,0.1956575006782459,2354.669273421071,0.244140625,0.2430192345556416,1044.2215935195147,0.546875,0.5513972629058469,206.8177210468349,0.4279297241693787,0.7331520188793409,0.5724537884200089,22.35057629027802,0.2935876468082021,-0.0562390079448309,0.0125854394715858,1.046340044939803,0.2929783465353299,0.2929864843062001,-0.0407718644373726,0.0125065609844003,3.8529849228182105,55.48753537773395,54.57266327722618,0.0600525768212318,-0.3515351093242307,3.2113659182545784,54.62990481962586,54.63142020368787,0.0576148110069779,-0.3576529924722598,3.1395393660625293,67.71552406963612,67.46414665513807,-0.0076752262487529,-0.2049140407763752,3.464510143327621,67.47520646354216,67.4770624404905,-0.0110370771685666,-0.2053759798917473,3.5470943985538965,3852.777546186285,14.7811118231341,-0.0227512755697648,0.1683812024575917,1.015889278080514,35.072927422281495,35.073847657391724,0.0026590787461887,-0.4105586098520311,3.434042639948124,44.51721948834687,44.5184180936506,0.0217859566127317,-0.3176266936774836,3.4318713266106715,110.2821804898975,42.22051725792807,-0.055387329932782,-0.4383688975921052,2.030282511094253,82.54348605489413,52.64168576866206,0.0116695547409512,-0.2640455368481129,3.0508151597135544,56.67507687736295,1.1719459372248004,2.192425683039688,4.25,0.0648828164618399,52.17317921652887,0.2069091796875,0.1904296875,0.1953125,0.1953125,0.0,0.1953125,0.1953125,0.009765625,0.2242901830961457,0.2190351648143044,-0.0010008171366768,0.1953125,0.02308627175824737,1.0499999462400027,1.143241495178516
651,E651_processed,0.185546875,0.1876599055029211,7875.688687450157,0.244140625,0.2415083974565161,4581.1869177327735,0.56640625,0.5660442587816691,87.90628745309712,0.2239203138129462,0.0984855507462009,0.4494576951084916,0.185546875,0.1876599463192501,7875.485462469148,0.244140625,0.2415084669004038,4581.190557575352,0.56640625,0.5660442691565916,87.90641856213632,0.2234748200477689,0.0896717487693106,0.4493220373152021,0.185546875,0.1893947061996668,5546.322328406418,0.244140625,0.2409048364853774,4283.311840295202,0.302734375,0.297931873682883,409.0147476993992,0.2242201927170523,0.0760222790519322,0.4257901684376529,0.185546875,0.1893947782655191,5546.150196516748,0.244140625,0.240904780835046,4283.291436108614,0.302734375,0.2979318097625683,409.0145953329767,0.2239955153814277,0.0699446884233121,0.4256766831604919,0.185546875,0.1888159893875607,335.7937023697019,0.56640625,0.566109344469755,7.772172707275312,1.943359375,1.9399914921511212,3.811571293476352,0.5042861486836778,0.9269778221107742,0.5122306866852282,7.711479568107612,7.454383518233779,4.630137775766568,27.201958880123787,9.34724644776419,1.899570737652848,1.8996235003553448,-3.1637722079375568,126.69063446848617,18.929063555273245,22.919731694676656,21.04295664406034,-0.0280839891470757,0.0995725352333893,3.94891066813934,21.06336372288234,21.06389656756998,-0.0277860520283741,0.0948872421769047,3.9198777117251145,19.710715912426217,19.0861634003466,-0.000372789848701,-0.1709216065975738,3.454704349783211,19.032426882471626,19.03295275699136,0.008604309906373,-0.1626148154812479,3.3781153256819385,3875.221376781348,4.776132551178003,0.0027178118508215,-0.1365301620531895,1.0041264799256278,13.831179937190685,13.83145663393485,-0.072223054383343,0.675586003211539,5.461209717958407,11.3954771497593,11.395744878656636,-0.0538812764785351,0.0903919743703354,4.762984700743972,79.75599970491895,16.29104434493684,-0.0346310482188128,0.0410514641325794,1.6451158481111443,23.48541382498249,14.277241277940712,-0.0136633735564413,-0.2550879860267852,2.7384838780802987,17.921277687593854,7.598494001421378,70.74843984611394,55.98124999999999,0.0024246125104802,86.59049910220084,0.186767578125,0.186767578125,0.234375,0.1953125,-0.048828125,0.234375,0.185546875,-0.048828125,0.2248361960083477,0.2260953256043085,-0.00084068062692,0.205078125,0.0258374151471151,0.999999946105266,1.2072178704666896
776,E776_processed,0.224609375,0.225208007935879,68299.41833030817,0.185546875,0.1872336057674225,60754.75394058866,0.341796875,0.3374022009815837,3296.724688058316,0.2404522497612344,0.1492421138225592,0.5053148732453236,0.224609375,0.2252081686874401,68299.62509405294,0.185546875,0.1872337280576433,60753.23252623871,0.341796875,0.3374016878231605,3296.706193019998,0.2397608962468622,0.1394455368307641,0.5050175461267485,0.21484375,0.2160612290800691,57254.79800830836,0.185546875,0.188682033181989,38470.85863096832,0.2734375,0.2705039641481234,15435.958417901338,0.2453497385177935,0.1455225178747188,0.5170186548383655,0.21484375,0.2160612619479764,57254.42319195514,0.185546875,0.1886831023592454,38468.4360736024,0.2734375,0.2705039286169228,15436.029206316833,0.2447335500532935,0.1366878319371832,0.5167121379381308,0.185546875,0.1884625726351081,1887.105897436164,0.205078125,0.2005303945669714,1730.9811624777187,0.52734375,0.5300505939606186,420.1827490566634,0.9991556148764866,1.335025972055468,0.7374434367731187,21.83442239748432,0.5109358560458706,-0.0721022828045786,0.0369512678822885,1.117534256496355,0.5101481485266924,0.5101621114247007,-0.0826393894658972,0.0121994253028829,4.857822305607544,83.29760110780212,82.12678107441442,-0.0126529093820729,-0.1157505188281375,3.745164276655018,82.25840187732753,82.26044721465796,0.0064532869583587,-0.0743915795257499,3.849441410157519,75.62603304244703,72.55692123010286,0.382760680669246,0.4375124355835469,5.135913710851337,72.8582657788128,72.85977720006517,0.3690131892527122,0.4853925758204584,5.672299615215523,3830.643371786544,16.4552767718171,0.0443470594471057,1.3720879624944446,1.0317821881071314,57.1347888117025,57.13535086041823,-0.5029583352549508,4.744463859813156,8.374985492924035,49.35590425712098,49.35628922291869,0.3939022058610877,4.2947873297592425,8.06062495844226,346.8005339618492,63.938385159429046,-0.0116425054336732,0.3140068966225433,1.820345301558788,424.42763746247215,55.74515433429767,0.1418523444831014,1.0364332005237626,1.5281399368041189,75.5016000082084,2.0406484456988028,4.559848091027089,4.943922651933701,0.0834881504126408,100.7188348882096,0.2288818359375,0.2252197265625,0.224609375,0.21484375,-0.009765625,0.224609375,0.1953125,0.0,0.243247300821782,0.2418901550475443,0.0014862492315114,0.2180989583333333,0.0056381862225549,1.0454544967933908,1.1391233799543143
605,E605_processed,0.25390625,0.2545359116630465,8211.747664006843,0.185546875,0.1855095611791662,8161.119434195417,0.126953125,0.1261770418117812,198.5513636290685,0.2354230297082566,0.0865407560336044,0.4500952265348545,0.25390625,0.254535933746925,8211.712178812351,0.185546875,0.1855097990350583,8160.886903062867,0.126953125,0.1261970482566056,198.33250649425253,0.2351409815742521,0.0793300942600497,0.4499736497187683,0.25390625,0.2497880495170281,5141.918292405946,0.185546875,0.1896958909166778,4867.700967100718,0.205078125,0.2010942055443972,4687.1444426507815,0.2333142104638085,0.0819424292753332,0.4372519402589925,0.25390625,0.2497880398751231,5141.901186669123,0.185546875,0.1896961325510412,4867.509930808926,0.205078125,0.2010950597184498,4687.115398428707,0.2331011238307286,0.0762106978616606,0.4371320151316918,0.185546875,0.1882090151527529,318.44321661401085,0.234375,0.230736689889285,107.31573897420084,0.556640625,0.5555061430480318,11.49919452237149,0.4884426207101372,0.9004899661448812,0.5365569612072467,7.625490317714509,7.369591383267244,4.604351967562698,27.05555900245625,9.435267373280752,1.932651427725919,1.932705108946769,-2.714343225624217,122.42274685232486,18.667719963306386,30.46629212448924,26.697644118267416,-0.0704581084811383,0.053189236966082,4.14005844507127,26.70977315689156,26.71051333279327,-0.0713575182250323,0.0457924657866226,4.14837020505444,22.19751114980745,21.99203244639152,0.0807578328658377,-0.0715664387964145,3.405660007998498,22.02931096543023,22.029921557934458,0.1111185839907594,-0.0334845881506575,3.871587568393701,3857.622939823533,4.829307739240322,0.0299693786603117,0.1086964037029503,1.004639608498721,15.79150009196752,15.791903974272657,0.0032660917667419,0.0421175674264882,3.8393414619013657,13.092853172453744,13.093137330826176,0.1137561374201059,1.2463045715534458,5.403708657570145,66.28292237395665,19.723042599202294,-0.0021250014140229,-0.0934532947944721,2.1142076315963605,65.54218311942468,16.384535889797238,-0.1426677448558681,0.5294883970770057,2.410356683038657,20.51376309448177,7.730820435787076,70.65438530084174,49.79166666666667,0.0031182595327233,101.22069364571766,0.242919921875,0.1873779296875,0.224609375,0.25390625,0.029296875,0.17578125,0.185546875,0.078125,0.2303229724499923,0.2339223410341596,0.0027781513807363,0.244140625,0.0169145586676648,0.9999999606153862,0.918059774622054
1001,E1001_processed,0.21484375,0.2152863740194829,31568.291644829224,0.185546875,0.1840826468625997,28999.05834137295,0.3515625,0.3471185508903713,856.2991311931728,0.2354622603758414,0.1098645238413687,0.4777454793898502,0.21484375,0.2152864411374284,31568.053699165084,0.185546875,0.1840828829830152,28998.082055331797,0.3515625,0.3471185688974416,856.2993199761002,0.2352709886089808,0.1059698809457069,0.4775869985404953,0.17578125,0.1740958400934254,43403.55639873155,0.234375,0.2342650999025,36478.063963816734,0.537109375,0.5363446449715568,523.9710757666584,0.2204700922073195,0.0888314761857232,0.4594977891221957,0.17578125,0.1740964205705812,43401.07241415148,0.234375,0.2342651277746968,36478.02808993007,0.537109375,0.5363446355765019,523.9706973912951,0.2203121785725504,0.0851477283737651,0.4594118941691517,0.17578125,0.1776529622509914,1963.3170044711137,0.234375,0.2320527012077307,952.4361503915708,0.21484375,0.2125058211635775,948.4063883265086,0.465850364118846,0.8183492706594503,0.5710841667340528,7.657748449108245,7.404663873280105,4.718391554068036,28.43741630071283,9.21663730129696,1.8883548340575276,1.8884072883480445,-3.3488936383122336,128.64721128944615,18.642096691981973,53.33845668303195,51.38154752978935,-0.1063144554270235,-0.1548236183058611,3.5183805769862118,51.3698488577668,51.37127577083174,-0.1001644727736825,-0.1551604335597893,3.576320069142624,61.1727395191018,59.198703074236384,-0.0481360599754348,-0.1890111277077193,3.3873802551428147,59.21568211710349,59.21724574711478,-0.0496428255611588,-0.1910529135191536,3.278463108378169,3834.633220856402,12.600086145096787,-0.0685718125857015,0.151454114902247,1.0135203489245364,31.158788952242062,31.15965238990248,0.0354992797634023,-0.3602886221195889,3.0441815222869915,38.83969625990134,38.84064801045358,0.0397067383109561,-0.2960578361388455,3.344991043107313,40.49699760364341,38.524069041511645,-0.0625899729198299,-0.3381168710388267,3.3025033653024547,81.16686645584004,46.27448643712065,0.0449666054836073,-0.2881340918093418,2.600269563491056,49.79477758692679,7.553629153392178,69.68186955404663,52.83235294117647,0.0027061742257267,293.387851148406,0.1885986328125,0.24169921875,0.244140625,0.17578125,-0.068359375,0.21484375,0.205078125,0.0,0.2281110155001744,0.2285835145341785,-0.007798836927624,0.1985677083333333,0.0394673035578845,1.222222152691362,1.253331433467654
834,E834_processed,0.224609375,0.2203164571897302,13124.810247990916,0.17578125,0.1789740511917557,9767.29825408844,0.322265625,0.3186521508225272,694.9581734393122,0.2317719794149322,0.09353744922881,0.4598579368751789,0.224609375,0.2203163978233581,13124.707801859246,0.17578125,0.1789745707298119,9766.734893766536,0.322265625,0.3186519721085555,694.9553471559473,0.2316595165879651,0.0909568474586047,0.4597875559235227,0.224609375,0.2256702513848091,15297.35386570549,0.17578125,0.1766731301183701,13584.885729968804,0.361328125,0.3575250120088163,195.59700695819765,0.223365725883423,0.0800551864599927,0.4441760977347851,0.224609375,0.2256702763798986,15297.268546773,0.17578125,0.1766734577715399,13584.086659278948,0.361328125,0.3575250211178331,195.59710987521817,0.2232882760343296,0.078160395499401,0.4441498158180788,0.17578125,0.1772213443581335,562.579225258127,0.224609375,0.2232579250960802,223.1520021249024,0.556640625,0.5585722778340041,24.09765192395841,0.4461511292732912,0.7712509072605573,0.5533066866471177,22.22984392350004,0.1791824454686869,-0.0050825157709716,0.0809807180266748,1.029163635999019,0.1761531405392463,0.176157900800637,0.0094477902509477,0.1030538618088598,3.5624565367267285,33.48189678666125,33.48282372595618,-0.1426678553830711,-0.014457483829704,3.5342603423573844,33.508015593172935,33.50889796419069,-0.1336209468931003,-0.0088599883307041,3.523542084839732,47.96345324602989,34.700381922967004,0.0434024048415013,0.0754150106871227,3.559079224849806,34.70558328123609,34.70644254382267,0.0538662773473437,0.0681332119431896,4.05865357455574,3925.641562992554,6.338731631149261,-0.0183197155827632,0.2385547012894644,1.00685896472599,20.328973925158905,20.329476164019912,-0.0758917586885641,0.3024310745202623,5.383766560391007,21.840738176044606,21.841199003373408,0.0698064459871583,0.2221129171347104,4.851154553959257,106.40540716836983,25.10110246701069,-0.0444474240736248,-0.1851855878791082,1.696974663682519,110.32267723017009,26.57689594532293,-0.0431351691311459,-0.1097696649489941,1.9006006014348256,29.83832393095184,0.7046316032025483,1.2545479357556142,3.840471092077088,0.0477741630396793,15.389999069612903,0.2093505859375,0.2227783203125,0.224609375,0.234375,0.0,0.224609375,0.224609375,0.0,0.2222960668575611,0.2241081370805898,0.0009922091767685,0.2278645833333333,0.0056381862225549,0.9999999554782628,0.994118193388623
998,E998_processed,0.234375,0.2296070179219051,29370.16475886569,0.1953125,0.1914550446291607,20221.41061719306,0.556640625,0.5545826355123228,766.5157011083211,0.2368611432472172,0.101813715577404,0.4672966052700127,0.234375,0.2296071187819359,29370.07467102893,0.1953125,0.1914535445876363,20220.60716479264,0.556640625,0.5545826871039712,766.5152002997535,0.2367089756160239,0.0987834250244637,0.4672501555140206,0.234375,0.2311625160358988,31619.4269958186,0.185546875,0.1833923933141268,28771.53033961602,0.166015625,0.1698700380380635,27187.229941065656,0.2260134312687299,0.0855263985953164,0.468644178240065,0.234375,0.2311627725155009,31619.39085442848,0.185546875,0.1833933228213779,28771.440496318453,0.166015625,0.1698703705537064,27184.772158653934,0.2258927541465296,0.0831873952576038,0.468709191667308,0.185546875,0.1859091606792402,1434.0657075613165,0.224609375,0.2224104284088857,890.1067985588671,0.25390625,0.2515171302067812,687.5910124367671,0.4200322312698147,0.7165771988262915,0.5690319972542538,22.60225865599659,0.263521831750701,-0.1271466359898127,0.0072059236463282,1.0425087757213372,0.2632041426527671,0.263210144996351,-0.1383048061479334,0.0511982475319432,4.1295142606664745,51.64188422328397,49.29165946706706,-0.1104484220367352,-0.1931275301734047,3.603048045177769,49.38945317139208,49.39065678613323,-0.1047744744088609,-0.1851422181737843,3.460176646080881,59.20952265105242,57.00133342143221,0.0055520298721225,-0.0778968976771645,3.971032520996364,57.256220201772514,57.2573741725362,0.0042096770411553,-0.071380311029666,4.074349519357278,3833.945833853507,11.903706361843408,-0.0394832346777388,0.319690890235436,1.0143018364167604,30.51355027801388,30.513933646769125,-0.2394195416171629,2.167791013819417,7.138778082449161,39.02320425668235,39.02343718020315,-0.4513837210216705,5.1807966023155085,8.154365416157164,145.90333562925227,36.97117035487844,-0.0197234462828004,-0.1427217742735802,1.9370452610012203,284.9862717497633,44.80961573958408,-0.0143249377465728,0.58237505120684,1.6879655802432645,49.537145617775465,1.052840579985404,2.018111172257489,3.789217758985201,0.0733269223607433,41.08545823382907,0.240478515625,0.2264404296875,0.166015625,0.17578125,0.068359375,0.1953125,0.205078125,0.0390625,0.22218861671571,0.2266967021720261,0.0037041374308195,0.1920572916666666,0.0369720595429705,0.9999999573333352,0.9638090432360074
1025,E1025_processed,0.1953125,0.1932568351497203,56632.98604510477,0.234375,0.2343858213043663,48098.120671504905,0.3515625,0.348929034568739,2380.056365843948,0.2398311708146562,0.1220103233087847,0.4962197273215273,0.1953125,0.1932572706218444,56631.98745359333,0.234375,0.2343858210684976,48097.858772606894,0.3515625,0.3489289546197738,2380.0481917697207,0.2395440645360561,0.1169463404530984,0.4960507406151299,0.1953125,0.1933325357745235,81812.83648542604,0.224609375,0.2264817398678641,60915.9656476899,0.25390625,0.249545772953912,35185.197385311105,0.2209105747860808,0.0992070936162686,0.4699340834531619,0.1953125,0.1933328889555938,81811.76032567148,0.224609375,0.2264817907106248,60916.01519248718,0.25390625,0.2495457170123125,35185.01275559496,0.2206899385115749,0.0946235430225,0.4698241746148224,0.1953125,0.1937209911379471,4417.890129338285,0.224609375,0.2241666314183701,2687.799185599052,0.25390625,0.2516904284968535,1239.0700564542076,0.5611714791008655,0.9556307788960556,0.6036054976278259,7.5794552624456735,7.328985580241089,4.738738576992231,28.83187690239378,9.431355226039551,1.9034470509262795,1.903499709026596,-3.1715366345761304,126.69797567181784,18.393329382873844,72.3264832208388,72.32321036270112,-0.0736570956692353,-0.033102806361366,4.226015373466063,72.477109776025,72.47895834413174,-0.0543639096312738,0.0021074588137008,4.224560953368552,83.68107899402312,81.71050524530479,0.009277476834626,-0.113920031038369,3.748566029154628,81.75313263331357,81.75538485110296,0.0151051771468296,-0.1167892109941552,3.607999726004134,3895.604506195403,19.384617785232116,-0.0659350093744081,0.5677356976399084,1.024863379650208,44.69358608906342,44.69460970033589,0.0626178765768008,-0.3048090649513346,3.493932692965583,55.63237875068229,55.63369037676197,-0.0940428411370041,-0.031865355690742,4.236558051905933,64.56509057411836,54.82093409616228,-0.0318065144329995,-0.3762131880820143,4.255569238604936,192.2522036861684,64.75879477227805,0.1047959425877969,-0.237320129206989,2.066018182931761,71.3632653485165,7.613998836106384,69.51896978381684,59.90333333333332,0.0021218311800944,423.5948537769685,0.235595703125,0.1995849609375,0.17578125,0.1953125,0.01953125,0.185546875,0.1953125,0.009765625,0.2214788976314437,0.2148408190968146,-0.0007889591198688,0.1888020833333333,0.0112763724451098,0.9999999488000026,1.1299324273267233
