y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.225,0.219623377312709,0.0053766226872909995,97.61038991675956,0.21869154,0.00630845725536347,97.19624121983846,0.2275127691503287,0.002512769150328692,98.88321371096502,0.22098409107462,0.004015908925380007,98.21515158871999,0.22041499999999947,0.004585000000000533,97.96222222222198,0.22198996,0.0030100405216217097,98.66220421261256,0.29139888830089855,0.06639888830089855,70.48938297737843,0.2211703131866384,0.003829686813361599,98.2979169718393
0.188,0.21970081892629706,0.03170081892629706,83.13786227324624,0.2228176,0.03481759977340698,81.4800001205282,0.2237220415013101,0.03572204150131009,80.99891409504782,0.2197878114334906,0.031787811433490604,83.09158966303691,0.22014999999999932,0.03214999999999932,82.89893617021313,0.22440974,0.03640974414348602,80.63311481729467,0.2672392643550967,0.0792392643550967,57.8514551302677,0.2197548360959681,0.0317548360959681,83.10912973618719
0.225,0.21879772520473198,0.006202274795268026,97.24343342432532,0.21883991,0.006160086393356329,97.26218382517496,0.21447284383595216,0.01052715616404784,95.32126392708984,0.2188667026203011,0.006133297379698893,97.27409005346715,0.22192249999999925,0.00307750000000076,98.63222222222188,0.21993841,0.005061587691307073,97.75040547053018,0.22709790132719865,0.0020979013271986424,99.06759941013394,0.21920838645237362,0.00579161354762639,97.42594953438827
0.213,0.2051558993023961,0.007844100697603884,96.31732361614841,0.2065312,0.0064688031673431345,96.96300320782012,0.19023315653905012,0.02276684346094987,89.3113410981456,0.20257951637079474,0.010420483629205252,95.10775416469237,0.2035825000000007,0.009417499999999301,95.57863849765292,0.20905618,0.003943816304206843,98.14844304966815,0.19877215075397014,0.01422784924602985,93.32025856993904,0.20246579832900466,0.010534201670995336,95.05436541267824
0.213,0.20429912041249618,0.008700879587503818,95.91508000586674,0.19583163,0.01716837334632873,91.93973082331985,0.20462391657838347,0.008376083421616526,96.06756646872464,0.20549991384895638,0.007500086151043611,96.47883279293727,0.2005300000000007,0.012469999999999287,94.14553990610362,0.19398367,0.019016325950622553,91.07214744102228,0.2612536997333408,0.04825369973334079,77.34568087636583,0.2051819328227666,0.007818067177233406,96.32954592618151
0.213,0.20172003336366384,0.011279966636336153,94.70424101580463,0.19664334,0.016356662392616267,92.32081577811442,0.19878847137816308,0.014211528621836916,93.32792083481834,0.20631924864516699,0.006680751354833009,96.86349701651032,0.19890750000000082,0.014092499999999175,93.38380281690179,0.19562209,0.017377913475036616,91.84135517603916,0.24176360000444552,0.028763600004445528,86.49596243922745,0.20630254440249712,0.0066974555975028716,96.85565464905969
0.213,0.20743092205034877,0.005569077949651224,97.38540941330929,0.20367472,0.009325281262397761,95.62193367962546,0.18998879530695215,0.02301120469304785,89.19661751500101,0.19514469193657025,0.017855308063429748,91.61722626130059,0.20687750000000027,0.006122499999999725,97.12558685446022,0.20090222,0.012097776412963862,94.32029276386673,0.14420531662851996,0.06879468337148004,67.7020265861596,0.19468018195542905,0.018319818044570946,91.39914645794791
0.2,0.19812707006369412,0.0018729299363058893,99.06353503184707,0.1967374,0.0032626062631607167,98.36869686841965,0.19769563181285185,0.002304368187148159,98.84781590642592,0.19190119427486596,0.00809880572513405,95.95059713743296,0.197132500000001,0.0028674999999990236,98.5662500000005,0.19658442,0.0034155815839767567,98.29220920801163,0.21080021291234763,0.010800212912347618,94.59989354382618,0.19172892447559128,0.008271075524408728,95.86446223779564
0.188,0.20737394601152564,0.019373946011525645,89.69470956833743,0.20624134,0.018241339445114135,90.29715986962013,0.19965601230135102,0.01165601230135102,93.79999345672817,0.2003846254978413,0.012384625497841306,93.41243324582909,0.20706499999999983,0.019064999999999832,89.85904255319159,0.20715325,0.01915324580669403,89.81210329431168,0.19191488475381938,0.003914884753819375,97.91761449264926,0.20033114750295683,0.01233114750295683,93.44087898778892
0.2,0.19649299363057296,0.0035070063694270515,98.24649681528648,0.19514228,0.004857715964317333,97.57114201784134,0.1800672547090122,0.01993274529098782,90.03362735450608,0.19134244007052437,0.008657559929475644,95.67122003526218,0.19737500000000097,0.0026249999999990448,98.68750000000048,0.193044,0.006955993175506603,96.5220034122467,0.16806311294503287,0.03193688705496714,84.03155647251643,0.19115669465558746,0.00884330534441255,95.57834732779372
0.2,0.2012571125265392,0.001257112526539178,99.37144373673041,0.19673923,0.0032607734203338734,98.36961328983307,0.1868578993603652,0.013142100639634807,93.4289496801826,0.18896678824455754,0.011033211755442474,94.48339412227877,0.19977750000000094,0.00022249999999907066,99.88875000000046,0.1962971,0.003702905774116527,98.14854711294174,0.23736863621667945,0.037368636216679435,81.31568189166029,0.18851803293518227,0.011481967064817744,94.25901646759112
0.188,0.19600445859872578,0.008004458598725783,95.74230925599693,0.19912052,0.011120521545410156,94.08482896520736,0.19762977314077337,0.009629773140773373,94.87778024426949,0.19854234333371143,0.01054234333371143,94.39237056717478,0.19532750000000107,0.007327500000001069,96.10239361702071,0.20540738,0.017407381057739257,90.74075475652167,0.20205510016257888,0.014055100162578882,92.52388289224528,0.1984507714294565,0.010450771429456496,94.44107902688485
0.188,0.1946118895966027,0.006611889596602694,96.48303744861559,0.19289571,0.004895710468292236,97.3958986870786,0.19987700067051323,0.011877000670513227,93.68244645185466,0.19114581423850596,0.0031458142385059618,98.32669455398619,0.19408250000000116,0.006082500000001156,96.76462765957385,0.189456,0.0014560009241104122,99.22553142334553,0.19793974964235292,0.009939749642352919,94.71289912640802,0.19093216730221205,0.0029321673022120465,98.44033654137657
0.188,0.1988667728237789,0.010866772823778903,94.21980168947931,0.20129699,0.013296985149383544,92.92713555883853,0.1996204774614058,0.011620477461405793,93.81889496733734,0.20320651501879428,0.015206515018794275,91.91142818149241,0.20090750000000085,0.012907500000000849,93.13430851063784,0.20240419,0.014404186129570007,92.33819886725,0.23258805355405934,0.04458805355405934,76.28295023720247,0.20329422814655357,0.015294228146553568,91.8647722624715
0.2,0.2043369275098574,0.004336927509857397,97.8315362450713,0.20141888,0.0014188766479492076,99.29056167602539,0.20307311475759907,0.0030731147575990547,98.46344262120047,0.19719320338578183,0.0028067966142181766,98.5966016928909,0.20499250000000038,0.004992500000000372,97.50374999999981,0.19734192,0.002658081054687511,98.67095947265625,0.19184313115229887,0.008156868847701143,95.92156557614942,0.19700575323944144,0.0029942467605585665,98.50287661972071
0.188,0.19821774340309337,0.010217743403093366,94.56503010473757,0.19481118,0.006811180233955383,96.37703179044927,0.21311003039236961,0.025110030392369614,86.64360085512254,0.20415219898885867,0.016152198988858668,91.40840479316029,0.19602000000000103,0.008020000000001026,95.73404255319095,0.19086544,0.0028654421567916866,98.47582864000442,0.19543747066488576,0.007437470664885759,96.04389858250757,0.2039929322133961,0.015992932213396094,91.49312116308718
0.2,0.2038909918107368,0.0038909918107367936,98.0545040946316,0.20629475,0.006294745206832875,96.85262739658356,0.1982547237411051,0.0017452762588949233,99.12736187055253,0.20408787405462817,0.0040878740546281545,97.95606297268591,0.20498750000000043,0.004987500000000422,97.5062499999998,0.2003142,0.0003141939640045055,99.84290301799774,0.20072783083742887,0.0007278308374288611,99.63608458128557,0.20401037852657106,0.004010378526571046,97.99481073671447
0.225,0.20596169244767962,0.019038307552320388,91.5385299767465,0.20284925,0.022150745987892156,90.15522400538126,0.2103868053797196,0.014613194620280406,93.50524683543094,0.21469827757749502,0.010301722422504989,95.4214567011089,0.20520250000000062,0.019797499999999385,91.20111111111139,0.20288198,0.022118023037910467,90.16976753870645,0.20285422992329052,0.02214577007670948,90.15743552146245,0.2147137326664243,0.01028626733357571,95.42832562952191
0.2,0.20015685471640857,0.00015685471640855542,99.92157264179572,0.1950267,0.004973304271698009,97.513347864151,0.19744491553500376,0.002555084464996249,98.72245776750188,0.20279114325225864,0.0027911432522586266,98.60442837387069,0.1997450000000011,0.00025499999999892276,99.87250000000054,0.18818638,0.011813622713089,94.0931886434555,0.17791399573508096,0.02208600426491905,88.95699786754048,0.20216487200838454,0.0021648720083845274,98.91756399580774
0.225,0.20429714892326348,0.020702851076736528,90.79873285478376,0.2013437,0.023656299710273748,89.48608901765611,0.19958921267805096,0.02541078732194904,88.70631674580042,0.21409359947646422,0.01090640052353578,95.15271087842854,0.20217250000000075,0.02282749999999925,89.85444444444478,0.19798043,0.027019566297531133,87.99130386776393,0.19723975336445188,0.02776024663554813,87.66211260642305,0.21374995022703727,0.011250049772962734,94.99997787868323
0.213,0.20288108886866826,0.010118911131331731,95.24933749702735,0.20161812,0.011381879925727839,94.65639440106675,0.21102959268000532,0.001970407319994677,99.07492614084758,0.21146703101876954,0.0015329689812304537,99.28029625294344,0.20307000000000083,0.009929999999999162,95.33802816901448,0.19941992,0.013580084323883052,93.62437355686242,0.20057342723940744,0.012426572760592558,94.16592828141195,0.21135291868000552,0.00164708131999447,99.22672238497913
0.225,0.20647036700030325,0.01852963299969676,91.76460755569032,0.20855543,0.016444569826126104,92.69130229949951,0.2095799479884533,0.015420052011546698,93.14664355042369,0.21307143799628303,0.011928562003716975,94.6984168872369,0.20512000000000058,0.019879999999999426,91.1644444444447,0.2044759,0.02052410542964936,90.8781753646003,0.18921490096204446,0.03578509903795554,84.09551153868642,0.21270498935373808,0.012295010646261928,94.53555082388358
0.213,0.2052425993327266,0.007757400667273401,96.35802785574019,0.20688762,0.0061123822927474925,97.13033695176175,0.21489696761275148,0.0018969676127514878,99.10940487664249,0.21452362617176168,0.0015236261717616884,99.2846825484687,0.2041450000000007,0.008854999999999308,95.84272300469516,0.20321745,0.009782553195953364,95.40725202067917,0.1951066405382887,0.017893359461711306,91.59936175506512,0.21458987593875012,0.0015898759387501238,99.25357937147882
0.225,0.20663589626933568,0.018364103730664327,91.83817611970474,0.20680302,0.018196976184844976,91.91245502895778,0.21105305994147586,0.013946940058524149,93.80135997398926,0.2232466740763846,0.0017533259236154064,99.2207440339487,0.20624750000000053,0.018752499999999478,91.66555555555578,0.19794472,0.027055284380912786,87.97542916403877,0.1678817295614622,0.057118270438537816,74.61410202731653,0.22328340509326816,0.0017165949067318442,99.2370689303414
0.225,0.20560457992114037,0.019395420078859638,91.3798132982846,0.2027063,0.022293692827224737,90.09169207678902,0.20929438300241157,0.015705616997588434,93.01972577884958,0.20590714782215983,0.01909285217784018,91.51428792095993,0.20541500000000038,0.01958499999999963,91.29555555555572,0.19905828,0.02594172060489655,88.47034639782375,0.18369118224071723,0.04130881775928277,81.64052544031877,0.20589166422275446,0.01910833577724555,91.50740632122421
0.225,0.20501942675159224,0.019980573248407768,91.11974522292988,0.2025284,0.022471597790718084,90.01262320412529,0.20586934762427056,0.019130652375729446,91.49748783300915,0.20986626527018082,0.015133734729819187,93.27389567563593,0.20469000000000062,0.020309999999999384,90.9733333333336,0.19618244,0.028817555308341986,87.1921976407369,0.17695113985400607,0.04804886014599394,78.64495104622492,0.20986106663273907,0.015138933367260937,93.27158517010625
0.2,0.20786363360630875,0.007863633606308734,96.06818319684564,0.21007687,0.010076868534088124,94.96156573295593,0.20921447260657106,0.009214472606571045,95.39276369671448,0.21236511810681488,0.01236511810681487,93.81744094659257,0.20609250000000046,0.006092500000000445,96.95374999999977,0.20698722,0.006987217068672169,96.50639146566391,0.2178444269919848,0.017844426991984796,91.07778650400759,0.21253874882953008,0.012538748829530072,93.73062558523496
0.225,0.2015366242038215,0.023463375796178493,89.57183297947623,0.20205885,0.022941148281097418,89.80393409729004,0.1992857849033134,0.025714215096686616,88.57145995702818,0.19741748350714328,0.02758251649285673,87.74110378095257,0.1993700000000007,0.025629999999999292,88.6088888888892,0.19581255,0.029187446832656866,87.02780140770805,0.2084411754115615,0.016558824588438492,92.64052240513846,0.1966879998094507,0.028312000190549302,87.41688880420031
0.2,0.19685999393387899,0.003140006066121026,98.42999696693948,0.1986676,0.0013323992490768544,99.33380037546158,0.20855504257547194,0.008555042575471933,95.72247871226404,0.24490143680905355,0.044901436809053535,77.54928159547323,0.197657500000001,0.002342499999998998,98.8287500000005,0.20426092,0.004260915517806996,97.8695422410965,0.21378137685965096,0.013781376859650946,93.10931157017453,0.24761295949614368,0.047612959496143664,76.19352025192818
0.2,0.20387362754018806,0.0038736275401880516,98.06318622990598,0.20834543,0.008345428109168995,95.8272859454155,0.20152810504304647,0.0015281050430464571,99.23594747847677,0.18992159313133944,0.010078406868660572,94.96079656566971,0.20381250000000073,0.003812500000000718,98.09374999999964,0.2117925,0.01179249882698058,94.1037505865097,0.19219437659937127,0.007805623400628736,96.09718829968563,0.18930945338936736,0.01069054661063265,94.65472669468367
0.2,0.20016646951774322,0.00016646951774321184,99.91676524112839,0.20441298,0.004412981867790211,97.79350906610489,0.19532233974215973,0.004677660257840277,97.66116987107986,0.19906765352311215,0.0009323464768878631,99.53382676155607,0.19963250000000105,0.0003674999999989659,99.81625000000052,0.20653428,0.006534281373023976,96.732859313488,0.19100992850455956,0.008990071495440455,95.50496425227976,0.19930519902200758,0.0006948009779924325,99.65259951100379
0.2,0.19942024062278818,0.0005797593772118304,99.71012031139408,0.19823213,0.0017678707838058583,99.11606460809708,0.19386923081122082,0.006130769188779195,96.9346154056104,0.20223102152026298,0.0022310215202629713,98.88448923986851,0.2006725000000009,0.0006725000000008807,99.66374999999957,0.2048338,0.004833805561065663,97.58309721946716,0.21334400365777315,0.013344003657773135,93.32799817111344,0.20235686313297746,0.002356863132977449,98.82156843351127
0.2,0.1989943888383376,0.001005611161662423,99.49719441916879,0.20390838,0.003908383846282948,98.04580807685852,0.19640632159413207,0.0035936784058679394,98.20316079706603,0.2084688073761876,0.008468807376187576,95.76559631190621,0.200302500000001,0.00030250000000098254,99.84874999999951,0.20261845,0.0026184499263763317,98.69077503681183,0.19117278401729404,0.008827215982705972,95.58639200864701,0.20901234455412906,0.009012344554129054,95.49382772293548
0.2,0.19599214437367274,0.0040078556263272724,97.99607218683637,0.19284172,0.007158276438713085,96.42086178064346,0.18766501432676286,0.012334985673237153,93.83250716338142,0.20091408783600676,0.0009140878360067439,99.54295608199662,0.19543250000000106,0.004567499999998947,97.71625000000053,0.19521534,0.004784655570983898,97.60767221450806,0.16962613338748275,0.03037386661251726,84.81306669374136,0.201051961619878,0.0010519616198780002,99.474019190061
0.213,0.19716620665251208,0.015833793347487912,92.56629420305732,0.2042629,0.008737102627754206,95.89807388368348,0.19436008746426145,0.018639912535738545,91.24886735411336,0.20581639627894432,0.00718360372105567,96.6274160934011,0.1968375000000011,0.016162499999998886,92.41197183098645,0.20708731,0.00591269183158874,97.22408834197712,0.18512172046992995,0.02787827953007005,86.91160585442721,0.2063062321605102,0.0066937678394898,96.85738599084985
0.2,0.19902300070771384,0.0009769992922861737,99.51150035385692,0.20362413,0.00362412929534911,98.18793535232544,0.18234523080437604,0.017654769195623976,91.17261540218801,0.20003064925879915,3.064925879914249e-05,99.98467537060043,0.19898750000000107,0.0010124999999989448,99.49375000000053,0.20743641,0.007436412572860707,96.28179371356964,0.17176894518057725,0.028231054819422757,85.88447259028862,0.19996624994088394,3.3750059116072206e-05,99.98312497044196
0.2,0.20194286725305816,0.0019428672530581448,99.02856637347092,0.20964292,0.009642916917800892,95.17854154109955,0.19131167401974963,0.008688325980250378,95.65583700987482,0.20184908233097476,0.0018490823309747495,99.07545883451263,0.20204250000000068,0.0020425000000006688,98.97874999999968,0.21537937,0.015379372239112843,92.31031388044357,0.17629800731104833,0.02370199268895168,88.14900365552415,0.2021385768783888,0.0021385768783887815,98.9307115608056
0.2,0.19915081892629644,0.0008491810737035754,99.57540946314822,0.20324278,0.0032427787780761608,98.37861061096191,0.19074340223805886,0.009256597761941154,95.37170111902941,0.20132580880447049,0.0013258088044704741,99.33709559776476,0.19754250000000095,0.0024574999999990577,98.77125000000046,0.2056654,0.005665394663810719,97.16730266809464,0.16444149964066046,0.03555850035933955,82.22074982033023,0.20148636171808226,0.001486361718082252,99.25681914095887
0.213,0.2004144525326052,0.012585547467394792,94.09129226882874,0.19880328,0.014196724176406855,93.33487127868223,0.19347741864279033,0.019522581357209662,90.83446884638045,0.21360573897579238,0.0006057389757923859,99.71561550432281,0.2005500000000008,0.012449999999999184,94.15492957746517,0.20344937,0.009550631523132319,95.51613543514914,0.1684229504635219,0.04457704953647809,79.07180772935301,0.21433507140443522,0.0013350714044352285,99.37320591341069
0.225,0.19791010009099147,0.027089899909008536,87.96004448488509,0.20629558,0.018704420328140264,91.68692429860432,0.18967450005618586,0.03532549994381415,84.29977780274926,0.20350784848787726,0.021492151512122748,90.44793266127877,0.19756750000000106,0.027432499999998944,87.80777777777826,0.2125878,0.012412196397781378,94.48346826765273,0.20937368504816029,0.01562631495183972,93.05497113251569,0.2031373362283964,0.02186266377160362,90.28326054595395
0.188,0.19678980891719713,0.008789808917197134,95.32456972489514,0.20258754,0.014587544918060302,92.24066759677643,0.19888777690996862,0.010887776909968616,94.20862930320818,0.21435589609227218,0.02635589609227218,85.98090633389778,0.19291500000000117,0.0049150000000011684,97.38563829787172,0.20312862,0.015128620982170105,91.95286117969675,0.16818449949199685,0.019815500508003153,89.45984015531747,0.2145108129160845,0.02651081291608451,85.89850376804016
0.2,0.19947770700636913,0.0005222929936308796,99.73885350318457,0.20490603,0.004906031489372242,97.54698425531387,0.1958571946373748,0.004142805362625207,97.9285973186874,0.21140592330424388,0.011405923304243865,94.29703834787807,0.19701000000000113,0.0029899999999988824,98.50500000000055,0.21307158,0.013071584701538075,93.46420764923096,0.20715740595870205,0.00715740595870204,96.42129702064898,0.2112525788603473,0.011252578860347279,94.37371056982636
0.2,0.20047643312101887,0.00047643312101885993,99.76178343949057,0.20152508,0.00152507722377776,99.23746138811111,0.20058879822016293,0.0005887982201629172,99.70560088991854,0.2148083494164294,0.01480834941642939,92.5958252917853,0.20029250000000098,0.00029250000000097254,99.85374999999952,0.20023695,0.00023694634437559925,99.8815268278122,0.19234197951236698,0.007658020487633033,96.17098975618347,0.21500066118069916,0.015000661180699149,92.49966940965042
0.188,0.21223067940552026,0.02423067940552026,87.11134074174454,0.21104215,0.02304215085506439,87.74353677922106,0.2130702667465733,0.02507026674657331,86.6647517305461,0.21952713316434516,0.03152713316434516,83.23024831683767,0.21287249999999994,0.024872499999999936,86.76994680851067,0.21299829,0.02499828588962555,86.70303942041194,0.21262362711755617,0.02462362711755617,86.90232600129991,0.22001596953974975,0.03201596953974975,82.97022896821822
0.2,0.20108362147406708,0.0010836214740670702,99.45818926296647,0.20035772,0.0003577202558517345,99.82113987207413,0.19102597138120697,0.00897402861879304,95.51298569060349,0.21410188910571384,0.014101889105713833,92.94905544714308,0.19798750000000098,0.002012499999999029,98.99375000000047,0.20105387,0.0010538727045059093,99.47306364774704,0.1714761935579,0.028523806442100008,85.73809677895,0.21423220714161156,0.014232207141611553,92.88389642919422
0.188,0.20046252653927785,0.012462526539277846,93.37099652166071,0.20509148,0.017091476440429687,90.90878912743102,0.2039491988765709,0.015949198876570897,91.51638357629209,0.21578658463556988,0.027786584635569878,85.2199017895905,0.19844500000000095,0.010445000000000954,94.4441489361697,0.20322144,0.015221440315246582,91.90348919401778,0.21964872147661627,0.031648721476616265,83.16557368265092,0.21595562430293896,0.027955624302938964,85.1299870729048
0.213,0.21224837731270865,0.0007516226872913423,99.64712549892425,0.2145024,0.001502394199371343,99.29465061062378,0.20618100412370113,0.006818995876298861,96.7985934853057,0.21468368573488267,0.0016836857348826728,99.2095372136701,0.21222750000000012,0.0007724999999998705,99.63732394366204,0.21550125,0.002501248836517339,98.82570477158811,0.1921973270080567,0.0208026729919433,90.23348685824259,0.21501839923524013,0.002018399235240137,99.05239472523937
0.213,0.20142781316348166,0.011572186836518339,94.56704843355946,0.20120761,0.011792392015457148,94.46366572044266,0.20545667309756252,0.007543326902437475,96.45853197068664,0.2119056874077991,0.0010943125922008856,99.486238219624,0.20126750000000115,0.011732499999998841,94.49178403755923,0.1999973,0.013002694129943843,93.89544876528458,0.2309611467536675,0.0179611467536675,91.56753673536737,0.21184487922385714,0.001155120776142854,99.45768977645876
0.2,0.20116836518046688,0.0011683651804668682,99.41581740976657,0.19984756,0.00015243589878083386,99.92378205060959,0.19697028239391284,0.0030297176060871678,98.48514119695642,0.2175186444979519,0.017518644497951902,91.24067775102405,0.19939750000000114,0.0006024999999988678,99.69875000000057,0.20127252,0.001272517442703236,99.36374127864838,0.17516476564217992,0.02483523435782009,87.58238282108995,0.21779948059580656,0.01779948059580655,91.10025970209672
0.213,0.2171803609341829,0.004180360934182892,98.03738923277798,0.21738352,0.0043835188150405935,97.94200994599032,0.2079328362666256,0.005067163733374402,97.62104989043455,0.21522517671703137,0.002225176717031374,98.95531609529044,0.21618749999999967,0.0031874999999996767,98.50352112676072,0.22114779,0.008147790551185613,96.17474622010064,0.22162666923636876,0.008626669236368761,95.94992054630575,0.21538054490491662,0.002380544904916626,98.88237328407669
