y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.188,0.1931756146179402,0.005175614617940194,97.24701350109564,0.19390585,0.005905845284461975,96.85859293379681,0.1781399271031052,0.009860072896894806,94.75528037399212,0.19966521760566458,0.01166521760566458,93.79509701826352,0.1988575000000008,0.010857500000000797,94.22473404255277,0.18842976,0.00042975795269012407,99.77140534431376,0.14406434902723136,0.043935650972768636,76.62997288682519,0.19900483683802475,0.01100483683802475,94.14636338402939
0.2,0.19825425249169473,0.0017457475083052787,99.12712624584736,0.19336887,0.00663113296031953,96.68443351984024,0.17635736028166485,0.023642639718335162,88.17868014083243,0.19840556220072902,0.0015944377992709868,99.20278110036452,0.19358250000000055,0.006417499999999465,96.79125000000026,0.1853807,0.0146193027496338,92.6903486251831,0.18420119558783246,0.01579880441216755,92.10059779391622,0.19789412167467108,0.002105878325328936,98.94706083733553
0.175,0.19437847176079756,0.019378471760797572,88.92658756525853,0.19516057,0.02016056776046754,88.47967556544711,0.1916989274448102,0.01669892744481022,90.45775574582274,0.2102074534287022,0.03520745342870221,79.88145518359873,0.19124250000000056,0.016242500000000576,90.7185714285711,0.19300607,0.018006068468093883,89.71081801823206,0.21683036685895696,0.04183036685895697,76.09693322345315,0.21025035502803252,0.03525035502803253,79.8569399839814
0.2,0.19479559246954614,0.0052044075304538695,97.39779623477307,0.18869647,0.011303526163101207,94.3482369184494,0.18875301938180514,0.011246980618194874,94.37650969090257,0.20124563685858463,0.0012456368585846145,99.37718157070769,0.1914800000000008,0.008519999999999223,95.74000000000039,0.18709481,0.012905192375183117,93.54740381240845,0.1939984324754085,0.006001567524591522,96.99921623770425,0.1995304532645686,0.0004695467354313976,99.7652266322843
0.188,0.20348864894795152,0.015488648947951517,91.76135694257898,0.20096968,0.01296968114376068,93.10123343416986,0.20420169785329614,0.016201697853296143,91.38207560994887,0.2097966984869608,0.021796698486960808,88.40601144310595,0.19502000000000064,0.007020000000000637,96.26595744680817,0.1991742,0.011174195528030395,94.05627897445193,0.2160258180497517,0.02802581804975171,85.09264997353633,0.20882690214413688,0.020826902144136877,88.92186056162932
0.213,0.19346002214839433,0.01953997785160566,90.8263014781194,0.1925381,0.02046190249919891,90.39347300507093,0.18963200957933524,0.023367990420664758,89.02911247856115,0.20635923689190858,0.006640763108091419,96.88227084127163,0.1902700000000005,0.0227299999999995,89.32863849765282,0.19208507,0.020914927601814265,90.18078516346748,0.18316694277382894,0.02983305722617105,85.99386984686805,0.20596244507568978,0.007037554924310213,96.69598360361023
0.188,0.20586761904761935,0.017867619047619354,90.49594731509609,0.20006165,0.012061649084091186,93.5842292105898,0.1953525423222944,0.007352542322294403,96.08907323282213,0.20730958530190408,0.019309585301904075,89.7289439883489,0.19952750000000044,0.01152750000000044,93.86835106382956,0.19489303,0.006893032312393188,96.33349345085469,0.22051198154026455,0.03251198154026455,82.70639279773162,0.20640737216333163,0.01840737216333163,90.20884459397254
0.188,0.19415656699889275,0.0061565669988927485,96.7252303197379,0.18862943,0.0006294335126876827,99.66519494005975,0.18726610636930763,0.0007338936306923727,99.60963104750405,0.21026307959175053,0.02226307959175053,88.15793638736675,0.18918500000000033,0.0011850000000003247,99.36968085106366,0.18604606,0.001953936100006104,98.9606722872308,0.16026225292771232,0.027737747072287683,85.24587921686826,0.21043214973147387,0.022432149731473866,88.068005461982
0.188,0.20056606866002244,0.01256606866002244,93.31592092551998,0.19882362,0.010823615908622741,94.24275749541343,0.19881199388134008,0.010811993881340076,94.24893942481911,0.21872211133624844,0.030722111336248442,83.65845141688912,0.19446500000000044,0.006465000000000443,96.56117021276572,0.20021498,0.012214982032775878,93.50266913150219,0.17935580122989642,0.008644198770103584,95.40202193079597,0.21884204904696267,0.030842049046962666,83.5946547622539
0.188,0.19929749723145096,0.01129749723145096,93.99069296199417,0.19787052,0.009870522737503051,94.74972194813668,0.17813800374594507,0.009861996254054928,94.7542573116729,0.2005458943764445,0.012545894376444489,93.32665192742314,0.19408000000000045,0.006080000000000446,96.76595744680827,0.19780941,0.009809413075447082,94.78222708752814,0.15607448841714316,0.031925511582856836,83.01834490273572,0.20056518965190898,0.012565189651908976,93.31638848302714
0.188,0.19364323366555944,0.005643233665559438,96.99827996512795,0.19000565,0.002005645155906677,98.9331674702624,0.18281993612509703,0.005180063874902968,97.24464687505161,0.2053425882773556,0.017342588277355603,90.7752190014066,0.1887600000000004,0.0007600000000003992,99.59574468085086,0.18564396,0.002356043934822083,98.74678514105209,0.16297654890036115,0.025023451099638855,86.68965367040487,0.2051594236468551,0.017159423646855104,90.87264699635367
0.2,0.2039922185308235,0.003992218530823488,98.00389073458827,0.20094869,0.0009486854076385387,99.52565729618073,0.18734537013122549,0.012654629868774525,93.67268506561274,0.20624888099730376,0.006248880997303752,96.87555950134812,0.19637250000000056,0.0036274999999994506,98.18625000000027,0.19877046,0.001229536533355724,99.38523173332214,0.15917652456734288,0.04082347543265713,79.58826228367144,0.2066144226293206,0.0066144226293205766,96.69278868533972
0.188,0.2005529346622373,0.012552934662237308,93.32290709455462,0.20335531,0.015355312347412109,91.83228066627017,0.19119518093044005,0.0031951809304400502,98.30043567529785,0.19243094912717892,0.004430949127178924,97.64311216639419,0.20224250000000038,0.01424250000000038,92.42420212765937,0.19455816,0.00655815851688385,96.51161781016818,0.20093189230850864,0.012931892308508636,93.12133387845284,0.1904079634836812,0.0024079634836811914,98.71916835974405
0.188,0.19553974529346635,0.007539745293466349,95.98949718432641,0.19841313,0.01041313362121582,94.46109913765116,0.2023654749207933,0.014365474920793292,92.35878993574825,0.22845534418074967,0.04045534418074967,78.48119990385656,0.19679250000000095,0.008792500000000952,95.32313829787184,0.20174259,0.013742589473724365,92.69011198206151,0.22144440505437682,0.03344440505437682,82.21042284341658,0.23644189796580695,0.048441897965806946,74.23303299691119
0.2,0.19968723145072004,0.00031276854927997366,99.84361572536001,0.20358174,0.0035817354917526134,98.20913225412369,0.2006047833457344,0.0006047833457343832,99.69760832713281,0.189135272193062,0.010864727806938007,94.56763609653099,0.19678750000000075,0.0032124999999992576,98.39375000000037,0.20592017,0.005920174717903126,97.03991264104843,0.2291893257808548,0.029189325780854786,85.40533710957261,0.18742281259005616,0.012577187409943846,93.71140629502807
0.2,0.19521488372093038,0.0047851162790696344,97.60744186046519,0.19705726,0.002942737936973583,98.52863103151321,0.19502863420543287,0.00497136579456714,97.51431710271643,0.1925348467542079,0.007465153245792111,96.26742337710394,0.19478750000000075,0.005212499999999259,97.39375000000037,0.1952623,0.004737702012062084,97.63114899396896,0.23046088983119595,0.030460889831195936,84.76955508440203,0.19309172844536182,0.00690827155463819,96.5458642226809
0.188,0.19548304540420838,0.007483045404208383,96.01965669988915,0.20001157,0.012011566281318664,93.61086899929857,0.19863020545200344,0.010630205452003438,94.34563539787051,0.19813148632265185,0.010131486322651845,94.61091153050434,0.1957925000000007,0.007792500000000702,95.85505319148899,0.20525287,0.01725287091732025,90.82294100142539,0.2524879658587178,0.0644879658587178,65.69789050068202,0.1983641967619227,0.010364196761922712,94.48712938195601
0.2,0.19604894795127353,0.003951052048726478,98.02447397563677,0.2022272,0.0022272050380706676,98.88639748096466,0.19444987395915794,0.005550126040842068,97.22493697957897,0.2030452828479968,0.003045282847996794,98.4773585760016,0.1974125000000008,0.0025874999999992154,98.7062500000004,0.20168756,0.0016875594854354747,99.15622025728226,0.21421925944650524,0.014219259446505234,92.89037027674738,0.2046008238588643,0.004600823858864289,97.69958807056786
0.188,0.1945111074197122,0.006511107419712198,96.53664498951478,0.19528367,0.007283666253089904,96.12570943984579,0.18998451353099638,0.001984513530996379,98.94440769627852,0.19660608300324764,0.008606083003247639,95.42229627486827,0.19561250000000116,0.00761250000000116,95.9507978723398,0.19529991,0.007299908518791198,96.1170699368132,0.21993582963168332,0.031935829631683316,83.01285657889186,0.1969010895302818,0.008901089530281792,95.26537790942457
0.2,0.194951823551126,0.005048176448874009,97.47591177556299,0.19822814,0.0017718642950058094,99.1140678524971,0.18725078438300308,0.012749215616996934,93.62539219150153,0.19809664244770403,0.0019033575522959811,99.04832122385201,0.1949125000000011,0.005087499999998912,97.45625000000054,0.19704498,0.0029550164937973133,98.52249175310135,0.1809875591001264,0.01901244089987361,90.4937795500632,0.1994728487852691,0.0005271512147309032,99.73642439263455
0.2,0.19865685492801788,0.0013431450719821325,99.32842746400894,0.20042805,0.00042805373668669544,99.78597313165665,0.1972808691580987,0.0027191308419013127,98.64043457904934,0.19528893127177824,0.004711068728221773,97.6444656358891,0.1988475000000011,0.0011524999999989183,99.42375000000054,0.19823219,0.0017678111791610829,99.11609441041946,0.18327608716146537,0.016723912838534638,91.63804358073268,0.19503592747343754,0.004964072526562474,97.51796373671876
0.188,0.19637759689922488,0.008377596899224876,95.54383143658252,0.19553344,0.007533439517021179,95.99285132073342,0.1948759341509252,0.006875934150925189,96.34258821759299,0.1935820023344299,0.005582002334429903,97.03084982211175,0.1959750000000011,0.007975000000001092,95.75797872340367,0.19050059,0.0025005872249603267,98.66990041225515,0.1982798571631948,0.010279857163194794,94.53199087064107,0.1941936104065313,0.006193610406531297,96.70552637950462
0.2,0.19585498338870447,0.004145016611295543,97.92749169435223,0.19790699,0.002093014121055614,98.9534929394722,0.19601963276305776,0.003980367236942256,98.00981638152886,0.19681822759980466,0.0031817724001953485,98.40911379990233,0.19731500000000118,0.002684999999998827,98.65750000000058,0.19527219,0.004727807641029369,97.63609617948532,0.20245706716058845,0.0024570671605884387,98.77146641970577,0.19734551617979018,0.0026544838202098298,98.67275808989508
0.188,0.19631232558139544,0.008312325581395441,95.57855022266199,0.20025639,0.012256392359733581,93.48064236184383,0.18892147516065916,0.0009214751606591576,99.50985363794726,0.2064584687459316,0.0184584687459316,90.18166556067469,0.19674750000000113,0.00874750000000113,95.3470744680845,0.20154203,0.01354203474521637,92.79679002914023,0.18616623704509394,0.0018337629549060597,99.0245941729223,0.20839644713186997,0.02039644713186997,89.15082599368618
0.188,0.19266373200442985,0.004663732004429849,97.5192914870054,0.19707349,0.009073489427566528,95.17367583640079,0.18476483765484883,0.0032351623451511713,98.27916896534512,0.19758295702525333,0.00958295702525333,94.90268243337589,0.1915475000000008,0.003547500000000786,98.1130319148932,0.19308756,0.0050875629186630245,97.29384951134945,0.19514454198666242,0.007144541986662423,96.19971170922211,0.19634293063540745,0.008342930635407447,95.56227093861305
0.175,0.19285366555924707,0.017853665559247084,89.79790539471595,0.20509058,0.030090582370758068,82.80538150242396,0.1887289200677763,0.013728920067776318,92.15490281841353,0.20755726496011478,0.032557264960114796,81.39584859422011,0.19049500000000086,0.01549500000000087,91.14571428571378,0.20694524,0.03194524049758912,81.7455768585205,0.16239824526244662,0.012601754737553372,92.79899729282664,0.20790176904761204,0.03290176904761205,81.19898911565025
0.188,0.19595878552971596,0.007958785529715962,95.76660344164044,0.19999675,0.01199675452709198,93.61874759197235,0.19304928279163497,0.005049282791634968,97.31421128104523,0.20585065733688343,0.01785065733688343,90.50496950165775,0.1926200000000008,0.00462000000000079,97.54255319148895,0.19394438,0.005944379687309265,96.83809591100571,0.2012977631920835,0.013297763192083506,92.92672170633855,0.2054264049382852,0.017426404938285206,90.73063567112489
0.225,0.19613716500553732,0.028862834994462683,87.17207333579437,0.20132197,0.023678025603294378,89.4764330652025,0.18832869833271568,0.03667130166728433,83.70164370342918,0.2084746856697978,0.016525314330202212,92.65541585324345,0.19452500000000023,0.03047499999999978,86.45555555555565,0.20018645,0.024813553690910345,88.97175391515096,0.19703413603057499,0.02796586396942502,87.57072712469999,0.2088602837726297,0.016139716227370315,92.82679278783542
0.188,0.19763173864894812,0.009631738648948118,94.87673476119781,0.19964628,0.011646279215812683,93.80517062988687,0.1806452683437542,0.007354731656245811,96.08790869348627,0.2129656249153879,0.024965624915387896,86.72041227904899,0.19704750000000051,0.009047500000000513,95.18749999999973,0.20014697,0.012146973133087158,93.53884407814513,0.22709699700783567,0.03909699700783567,79.20372499583209,0.21425870804713615,0.026258708047136148,86.03260210258715
0.2,0.1950448837209306,0.004955116279069416,97.52244186046529,0.20107655,0.0010765522718429454,99.46172386407852,0.1723746181391462,0.02762538186085381,86.18730906957309,0.20718851971884555,0.007188519718845543,96.40574014057724,0.19593250000000043,0.004067499999999585,97.96625000000022,0.19966711,0.000332888960838329,99.83355551958084,0.19514806134225077,0.004851938657749244,97.57403067112537,0.20743029778170727,0.007430297781707257,96.28485110914637
0.188,0.19421949427833163,0.006219494278331628,96.69175836258957,0.19695248,0.008952477097511291,95.23804409706847,0.19448656730696698,0.006486567306966978,96.54969824097502,0.20899875315254102,0.020998753152541016,88.83045045077606,0.19288750000000046,0.004887500000000461,97.40026595744656,0.1996587,0.011658706784248352,93.79856022114448,0.22994491701422495,0.04194491701422495,77.68887392860375,0.20936283194027935,0.021362831940279353,88.636791521128
0.188,0.20626007751938014,0.018260077519380136,90.28719280884036,0.210147,0.02214699339866638,88.2196843624115,0.20604801594129724,0.018048015941297235,90.39999152058658,0.20940647141029564,0.02140647141029564,88.61357903707679,0.21119249999999976,0.023192499999999755,87.66356382978736,0.21626216,0.02826216173171997,84.96693524908511,0.21787287922762882,0.029872879227628824,84.11017062360169,0.21040355689112464,0.022403556891124637,88.08321441961455
0.188,0.19645073089701023,0.008450730897010233,95.50493037393073,0.20035104,0.012351044535636901,93.4302954597676,0.20602984019266482,0.01802984019266482,90.4096594719868,0.2081921712126017,0.020192171212601695,89.25948339755229,0.1974975000000007,0.009497500000000686,94.94813829787198,0.20363072,0.0156307156085968,91.68578956989532,0.2411601496667479,0.0531601496667479,71.72332464534686,0.20796935349189197,0.019969353491891967,89.37800346175959
0.2,0.19489877445551898,0.005101225544481031,97.44938722775949,0.19870673,0.0012932687997818104,99.3533656001091,0.18134691908372114,0.018653080916278875,90.67345954186057,0.2125164054679626,0.012516405467962594,93.7417972660187,0.19710500000000064,0.0028949999999993703,98.55250000000031,0.20117974,0.0011797428131103405,99.41012859344482,0.19803347911670766,0.0019665208832923553,99.01673955835382,0.21317271765687004,0.013172717656870031,93.41364117156499
0.2,0.20197554078995966,0.001975540789959651,99.01222960502018,0.1986519,0.0013481050729751698,99.32594746351242,0.1899471135596485,0.010052886440351516,94.97355677982424,0.21147193070416198,0.01147193070416197,94.26403464791902,0.20112000000000077,0.0011200000000007593,99.43999999999961,0.19950087,0.0004991263151168934,99.75043684244156,0.26298763984422946,0.06298763984422945,68.50618007788528,0.21178398116461447,0.01178398116461446,94.10800941769277
