Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency
E1003_processed,E1003_processed,-16.227905,70.269379,1.953359618309111,0.0,7.405417746218338,-35.19209470262103,34.16098110865479,0.00021984904610654367,7.16233312138005e-14,1.8915571719248874,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-198.00578,143.70071,-16.793190751896713,-15.213343,53.60305404516824,-180.6390750534325,160.9000042113547,-0.054025216767374526,1.386201584988848,53.62953600998145,-220.07974,193.92162,-18.16024380390518,-18.174022,58.84686928038642,-201.7120929605715,212.0432967396446,-0.11851913123914988,-0.21165505374407625,58.92270193421597,3773.0798,3896.2192,3829.9101768,3829.3738,12.417828319765427,-110.0880310935949,156.4936424778919,0.09252858836463398,-0.5353185995940146,32.48507976085612,-172.1580161657133,216.310243487279,0.15228148880890297,-0.65087790195604,38.529886337229925,-225.1216581958569,32.52078258547358,-91.807834674621,-91.48520238723378,39.84200785456867,-300.3649249790121,1.071848610932894,-160.8426316683106,-160.86558430693873,45.75343532952216,0.167236328125,0.167236328125
E1004_processed,E1004_processed,21.685081,23.430492,22.63932059614423,22.657207,0.267444585146342,-0.9584704227931241,0.8246886049156881,-5.834774285682322e-05,0.01062807288350757,0.26652130314252226,0.1611328125,0.1611328125,0.1611328125,0.1611328125,0.0,-238.22195,164.51292,-16.615866641963606,-14.496525,51.912086849081085,-220.388523528354,181.2385036822793,-0.03581007754737531,1.810024456102871,51.917710686120714,-204.5331,171.82675,-18.520989637792923,-18.483219,58.830035820295,-186.6868619111106,190.8448138485755,0.06455774034112817,0.08925836533463016,58.888812920968746,3777.5247,3881.0195,3829.5616048558254,3829.3252,12.403567797371544,-102.3878494455546,104.413451599047,0.044611586023141254,-0.505092021087453,30.72120325527025,-114.0148987579464,122.1836313387819,0.007964358334732597,-0.2877890077633154,37.79938402713457,-164.6260525707497,87.30587470553361,-40.376348501109014,-40.55191408675383,38.333340181495664,-122.1196515518414,149.0687526443791,11.426255958569417,11.62747299047492,45.70760520372858,0.201416015625,0.189208984375
E1005_processed,E1005_processed,-16.227905,70.00425,1.950171359384111,0.0,7.394673889394123,-35.17042846965992,33.89319525825135,0.0006222260222179111,5.4294465590692015e-15,1.8929504201252747,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-228.67119,166.61397,-16.237025939411556,-14.124476000000001,53.73092759597708,-212.1301237983116,182.07444639334,-0.06861298368387127,1.9336226338016045,53.75384880095729,-223.0273,193.81039,-18.494685059218863,-16.7743675,61.53818254457061,-201.0193661774769,212.7638096666982,0.05293049665846878,1.695094984124145,61.60864019105128,3772.1899,3881.0247,3829.083123994445,3829.2778,12.877340984882554,-119.7905663142018,122.1488827550287,0.07847169658749666,-0.7671817721334584,32.4234252829862,-208.7085985771062,119.616663934087,-0.15062630696322996,-0.5490488444119848,40.48687931869104,-230.7060039388707,27.78316554459156,-87.00383769855398,-86.74488890043244,40.05344372812719,0.0,310.0152970520082,160.4526322738754,160.81829076570733,47.96250363450694,0.2081298828125,0.238037109375
E1006_processed,E1006_processed,21.530422,25.308464,22.5543610915,22.546738,0.2680803836822139,-1.037828050261882,2.593442568785441,-0.00019817504955035203,-0.0047981050464868495,0.26683855855509037,0.1611328125,0.1611328125,0.1611328125,0.1611328125,0.0,-217.53091,156.6963,-17.74490453557566,-16.51495,55.19638978039251,-199.9050739942148,173.5209669560642,0.07422253345959216,1.303735561203733,55.20427106790236,-224.3654,190.88748,-21.57124379148009,-21.666291,58.037353036728135,-200.4775965304898,213.4459359815705,-0.10416960358292422,-0.09285053924400621,58.10361145415966,3775.7021,3874.0664,3823.4233605611107,3823.9141,12.850702860828514,-100.9997338819958,106.5587444662824,-0.04387751905390284,-0.6820383801774952,33.64947062276276,-119.8869057847641,113.6838397242262,0.1120567705618777,-0.26992154322790274,38.06871728409873,-32.95440307508215,234.0067802538469,101.58010406528153,101.6019352344934,41.405624646448025,-201.8128162767915,80.86958642228416,-60.261892116738196,-60.65104160492625,45.54797181239073,0.179443359375,0.167236328125
E1007_processed,E1007_processed,-16.227905,69.739128,1.9392165180904999,0.0,7.3681961697399245,-35.11990048896825,33.10499863281447,-0.00015099087889716562,2.23330597221491e-15,1.893360612413593,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-224.70052,175.95619,-18.892596453412875,-16.249665,56.529091717500435,-206.5555089053504,195.2295405873809,-0.04775121131077143,2.561556144362918,56.507288567640046,-213.9166,196.6983,-23.396153474167324,-23.253265499999998,58.345029556057554,-191.0971788182648,218.9850450301362,-0.08955906294155978,-0.020324810213006472,58.387002000185944,3772.2278,3868.6538,3819.0723328111108,3818.6812,12.410976054845962,-103.780010162077,99.52604518414735,0.023109212910434638,-0.38001383719053045,32.614409405547704,-154.7330105337249,179.8157027273555,0.13273482579697798,-0.38907960007288755,37.273459682111536,-177.1329873160173,66.54520258771579,-49.98579320439219,-49.35741605364561,41.39347311375904,-277.6523892448175,8.847195328576813,-131.6544465087567,-131.2703946673854,44.89743121439678,0.2264404296875,0.235595703125
E1008_processed,E1008_processed,21.464142,23.430492,22.43319127394444,22.436268,0.28221508012613505,-1.016605637221672,1.005850828100225,-7.977950102773481e-06,0.005262378562877295,0.28115212616551377,0.1708984375,0.1708984375,0.1708984375,0.1708984375,0.0,-205.06216,159.62282,-18.235104602498588,-16.672355500000002,55.738891782920845,-186.4385340102328,178.895617639973,0.12432885102825493,1.623758297384897,55.80688938013826,-212.57515,186.59087,-22.828450372980672,-24.086658,61.81058818146283,-189.9141137119469,209.3522635254674,-0.040933882780576365,-1.2304071370955434,61.84263033828045,3763.2209,3870.3425,3819.8107864277777,3819.4741,13.341226390653066,-143.2818201445903,105.1040595340548,-0.1016585650434206,-0.4275603985813097,34.30183757199169,-115.3869382744988,123.7530629120434,-0.006032198498534263,0.32685644558812577,40.761841872959906,0.0,281.0994264388949,158.62900085801914,159.17461179403233,42.02743249486673,-148.8046781283194,153.392027119633,8.058545666952181,7.82296089644009,48.704016180726555,0.189208984375,0.189208984375
E1009_processed,E1009_processed,-16.227905,69.562378,1.9313406866410554,0.0,7.344176272431768,-35.1502326118255,33.40893319540409,0.00017892896108420443,-3.553551710427137e-14,1.8982896115376673,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-224.42578,153.34439,-17.34576710628776,-15.958858,55.21772963209102,-207.2108354552292,170.5054240735634,0.14496192194994964,1.5198603960140065,55.32878987296381,-240.4442,160.16553,-22.366366559974875,-21.747886,61.370936506212075,-218.2325610533392,183.2221046902671,0.04025162705017671,0.6314876897709294,61.48573404345556,3771.2397,3866.7036,3821.546902083333,3822.053,13.195736207961481,-171.832246242393,107.6561808847958,-0.1437606079777558,0.08258138261150083,33.52859218044677,-125.166484058042,132.0014748071447,0.024252261631959933,-0.0016434282134023537,39.29441704439698,0.0,258.476556909529,129.99066779229793,129.86152984393823,41.40275652180387,-254.987512376008,79.53006386903623,-68.44509365826002,-68.35575885991653,47.774559017531814,0.2337646484375,0.174560546875
E1010_processed,E1010_processed,21.287392,23.342117,22.28831971261111,22.281612,0.27764501907255856,-1.027112832046626,0.9909499146599776,-0.00011234251085092363,0.0007032453644797675,0.27645795771473586,0.166015625,0.166015625,0.166015625,0.166015625,0.0,-210.63316,193.6971,-16.87615040175396,-16.638999,57.93964541181219,-193.4828316431606,210.2348217183033,0.034585526009864906,0.23902971674438245,57.966258068175584,-264.84268,241.25346,-21.60598561242466,-20.4034175,63.392721167830025,-243.6101566318561,261.4599950841177,0.12787203946024198,1.2946158635860385,63.44210936953925,3750.7087,3889.0947,3823.509920372222,3823.8567,14.055770743882709,-109.6147570126415,120.001171590632,-0.05907421798181555,-0.6488356041071812,35.74701412862369,-194.5942434625856,141.5899745860215,-0.16487931339520226,-0.3737700067800427,43.62990515649618,-180.0716196460796,110.3376835277722,-26.718067183094632,-26.693012459106157,44.113038162070474,-25.5978042730476,359.606630599925,170.47809954066787,169.51514092067788,50.776440357147706,0.1953125,0.16845703125
E1011_processed,E1011_processed,-16.227905,69.78331,1.921926247879938,0.0,7.317735958797305,-35.1754950310828,33.65368176207986,0.0001406874594674507,2.464467829487733e-14,1.8994493948368736,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-228.66977,217.79337,-15.771195010018516,-15.867555,59.437908716910165,-212.8050452584036,234.8148808521437,0.036017680103811824,-0.1956810112778058,59.438373835399275,-246.87778,202.6506,-19.97964020022527,-21.155138,70.94708563433952,-226.8567582878897,257.9897756244394,0.16878915537535616,-1.073146489487577,71.20856051341521,3741.738,3886.4192,3825.6438582143455,3825.6323,15.519176494301467,-159.9243521943018,142.1764316284994,-0.09165168151026182,0.0943652917832587,35.999504778892195,-397.6388084464134,237.868286223924,-0.2579438661743709,0.5357418782795378,46.8769995963232,-118.173959929956,191.1576188221121,48.11859346236395,47.86836449901239,44.56418892650768,0.0,556.1969909351221,376.835189012301,376.4394439428297,55.14643643213835,0.1971435546875,0.196533203125
E1012_processed,E1012_processed,21.044361,23.032803,22.1571696305,22.149052,0.28104838290267026,-1.086919136460145,0.9251007467483302,0.00047973195312532417,0.0004835088667560893,0.2805090423843509,0.1708984375,0.1708984375,0.1708984375,0.1708984375,0.0,-226.27943,222.03502,-14.157393135818438,-14.7320465,62.32705240151316,-212.2821072047115,235.2532593216743,0.02231320320742787,-0.6370115531567899,62.338113603488274,-241.24768,238.2991,-17.82558048755334,-18.703125,71.06841799296338,-222.9316728464395,255.610513786093,0.08805119909479966,-0.6888430910531618,71.10514171007067,3764.9036,3892.5725,3828.322441833333,3827.4011,16.190296953601262,-125.8505162820333,123.7174933303473,-0.08932727669062718,0.11448764676731216,37.758261135598154,-143.7576636431689,134.9798453796514,-0.0677419117854269,-0.13724343691352298,44.82003594154902,-100.7481505772359,222.1326323355649,77.72813508788127,77.44681338680182,46.83981441066163,-170.7760158792303,206.6194994921083,34.40755961443697,34.00725567705555,54.9130965130044,0.2239990234375,0.1666259765625
E1013_processed,E1013_processed,-16.227905,69.937965,1.9125162986061786,0.0,7.293569976900831,-35.19697575373322,33.79098366458173,0.00047324425240634235,3.000274622926693e-14,1.8965462883452069,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-232.64603,236.62514,-12.668440451442388,-14.796016,69.78568350120482,-219.324161708001,249.1096227145516,-0.10393852601543921,-2.0472250854634053,69.92322493585006,-305.04428,268.85715,-16.49184767273867,-18.2425705,81.29046087742645,-287.8097236870388,284.8116697263182,0.015163341798145394,-1.6819899686202515,81.27730735010655,3739.9053,3906.8572,3831.118201083454,3830.9702,19.043552662563606,-128.4561783094931,145.2019130125007,0.05927620076364911,0.32621585867957137,41.920015981312886,-163.7283369303144,151.474204286124,-0.029430552559947903,-0.04824794172100333,49.21074012391174,-185.3689532872025,173.1242747364635,-13.543956041051134,-12.535850212780055,52.76824147918116,-198.2866067579476,204.343849389917,0.47408049060969876,-0.09257495273076546,61.63256090831347,0.2056884765625,0.2056884765625
E1014_processed,E1014_processed,20.801327,23.032803,22.069183461444446,22.082767,0.30720817454032434,-1.291926552708683,0.999934936129625,-0.0009144209823599409,0.0006498426313246569,0.3077190292723343,0.1904296875,0.1904296875,0.1904296875,0.1904296875,0.0,-255.99019,267.92755,-13.317863574927449,-15.3598505,74.90426547201182,-244.7239072642226,281.5271167103255,-0.1316148023743392,-2.2869876121184984,74.95719891966661,-295.66245,275.29041,-16.579322846126846,-16.7662525,83.66147271030653,-326.7842246382157,291.2468005522205,-0.2556317572441586,-0.3717066123965669,83.94890935824311,3752.4043,3914.8926,3833.508783433333,3832.7556,19.78736366656322,-166.4694577312207,265.1895613623977,0.19522696218817465,0.07182155158422177,47.543557895839896,-175.2510933762727,205.2969120016649,0.16059286460431116,-0.1604031322958157,52.90292513521389,-358.3858877341094,0.0,-183.87511284030887,-183.0365021739403,57.563611418142415,-455.4796810476836,167.6242237943984,-140.57103151168187,-142.7264783891154,65.39509424842673,0.1904296875,0.1904296875
E1015_processed,E1015_processed,-16.227907,69.782104,1.9086040288881114,0.0,7.283084282064566,-35.18916307223198,33.6254073690862,-0.00035134729181296535,4.447842545125785e-14,1.8988421461914209,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-231.31964,263.41791,-12.294760989985727,-13.854941,73.03335138169277,-218.751392445715,277.3829884891816,0.13448395992998793,-1.345326111631601,73.09168385893548,-293.24997,249.82538,-15.130916970920943,-15.253394,84.69818435925367,-278.0440264790046,264.4694042464893,0.16875559220355021,0.21601017323550104,84.82070717162489,3747.9404,3905.9646,3834.4878275777783,3833.6484,19.70470281986309,-177.2691331231185,134.5309470899871,-0.0962504115236862,0.6032160135542832,46.2381009678552,-181.9843778598204,180.7343109691562,0.017522930253159024,-0.1993822704217363,56.59710042862268,-18.19013560653341,329.5403410905326,178.52620079196626,179.94935427156895,56.25717748384654,-180.3134757381848,324.293059978088,100.19467729254848,98.98623272779929,67.67344942879117,0.1849365234375,0.1849365234375
E1016_processed,E1016_processed,20.867275,25.396606,22.041757172306497,22.060329,0.3345025790397836,-1.1951296866263,3.208922472423318,0.0003622077721637489,0.007479682407035081,0.333663979094931,0.1708984375,0.1708984375,0.1708984375,0.1708984375,0.0,-254.92911,304.80078,-12.418398608063283,-14.328367,74.14880264485184,-243.0436761086348,316.5863620081221,-0.019999035569082224,-2.172041840291609,74.14060804332468,-307.18872,313.89005,-15.149069448250485,-15.023515,86.7579732040032,-292.4726324963677,327.5270273869857,-0.0013644612352634827,0.0558892613554598,86.81956497917874,3742.5835,3930.0698,3835.209167472356,3834.5413,20.407024435932282,-161.6925742654351,140.076330384347,-0.013264834869624119,-0.1144007086651868,45.71023679868506,-234.4354890584054,178.1170703840575,-0.15593147381809724,-0.1445624720345151,56.431067475166536,-254.1864253028869,128.1299210550191,-34.03915847002026,-33.55574727507296,56.51250020179762,-64.09764225287108,381.6376973383821,144.59924383166822,143.2670069446189,68.13274426710616,0.1995849609375,0.1947021484375
E1017_processed,E1017_processed,-16.227907,70.419327,1.9034313242155174,0.0,7.251854946516426,-35.18337259150749,34.35981489232957,0.0002026967323249068,-1.208569977111063e-15,1.9094158301637627,0.0634765625,0.0634765625,0.0634765625,0.0634765625,0.0,-254.39854,257.31659,-12.641019904074655,-14.782719,72.22512577209842,-242.5986810989289,270.1001927210897,0.06725609316061244,-2.119487941146698,72.31071637505978,-316.83862,259.74335,-14.54569189435191,-15.007167,82.79360578028175,-304.2344539215685,273.9891600445926,0.08666192700033905,-0.304000315739855,82.89820246148074,3732.7629,3929.177,3836.467402766821,3836.3269,19.524162321788744,-137.3468003048294,152.0104024129317,-0.060322335658887345,0.0793172927722523,44.36089088016925,-185.2607735350916,217.0589628244306,0.014207231778778535,-0.4241378615541009,54.369307794254226,-201.8753827084633,145.8030364170761,-17.970347805757413,-18.03832006212311,54.91102439505942,-261.0292764858223,253.5715469574016,-4.385980626846865,-4.996664176223193,65.46724244465315,0.184326171875,0.184326171875
