Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency,Hmax (m),Hs (m),Tz (s)
1003,E1003_processed,-16.227905,70.269379,1.953359618309111,22.5865074,7.405417746218338,-35.19209470259742,34.16098110863186,0.0002198490440145779,4.456619970606251e-14,1.891557171901444,-4.430313544420066,4.999834369679687,0.01608743852553652,2.62547014265592e-10,0.1069161661995489,-198.00578,143.70071,-16.79319075189671,-15.213343,53.60305404516824,-180.6390750531248,160.9000042110196,-0.05402521673287456,1.386201585206277,53.62953600997376,-220.07974,193.92162,-18.16024380390518,-18.174022,58.84686928038642,-201.7120929608666,212.0432967399217,-0.1185191312598107,-0.2116550539576743,58.92270193420671,3773.0798,3896.2192,3829.9101768,3829.3738,12.41782831976543,-110.0880310735992,156.4936424887688,0.09252858823929129,-0.5353192941584144,32.48507976158846,-172.1580161683478,216.3102434916161,0.1522814880061958,-0.6508777886996331,38.52988636115582,-225.1216581504146,32.52078262651724,-91.80783463454986,-91.48520234580269,39.84200785461867,-300.3649249714478,1.071848618540617,-160.8426316935677,-160.8655843413962,45.7534353294612,0.2321891720717033,0.215551972373197,63.0115608,0.9870746249564883,3.705750577992407
1004,E1004_processed,21.685081,23.430492,22.63932059614423,22.657207,0.267444585146342,-0.9584704227904797,0.8246886049158418,-5.834774297210099e-05,0.01062807288366963,0.2665213031424422,-4.925185939021735,4.980038320118994,0.2161824181121301,0.1983727083174852,0.311462424080301,-238.22195,164.51292,-16.61586664196361,-14.496525,51.91208684908108,-220.3885235282356,181.2385036811486,-0.03581007756010375,1.810024456147183,51.91771068611454,-204.5331,171.82675,-18.52098963779292,-18.483219,58.830035820295,-186.6868619103228,190.8448138485037,0.06455774039634792,0.08925836515830365,58.88881292096045,3777.5247,3881.0195,3829.561604855825,3829.3252,12.40356779737154,-102.3878480461509,104.4134508537508,0.04461158563295262,-0.5050910221630538,30.72120325243849,-114.0148988287781,122.1836307843883,0.007964357867876597,-0.2877892129601847,37.79938402363017,-164.6260526123092,87.30587469978242,-40.37634851169221,-40.5519140893234,38.33334018147911,-122.1196514538748,149.068752660025,11.4262560107509,11.62747301236926,45.707605203646,0.2284023647155302,0.2194237447285177,1.5686609999999988,1.0135536776315788,3.9273522975929978
1005,E1005_processed,-16.227905,70.00425,1.950171359384111,22.6262762,7.394673889394123,-35.17042846975281,33.89319525811632,0.0006222260216320941,2.718434813142523e-14,1.892950420107035,-2.260305415365525,4.999836715392311,0.01398251948977125,9.053696277261126e-11,0.08005841049482011,-228.67119,166.61397,-16.23702593941156,-14.124476,53.73092759597708,-212.1301237979557,182.074446393571,-0.06861298358747789,1.933622633858672,53.75384880095101,-223.0273,193.81039,-18.49468505921886,-16.7743675,61.53818254457061,-201.0193661767675,212.7638096663177,0.05293049663556987,1.695094984590508,61.60864019104291,3772.1899,3881.0247,3829.083123994445,3829.2778,12.87734098488255,-119.7905663275325,122.1488827351025,0.07847169596916238,-0.7671831266516982,32.42342529416752,-208.7085985753036,119.6166642046042,-0.1506263073865959,-0.5490515894246117,40.4868793944789,-230.7060037909606,27.78316554934121,-87.00383761526429,-86.74488877485203,40.05344372833209,-144.27431977661556,310.0152970509889,160.452632277667,160.8182907764171,47.9625036344442,0.2283104384516308,0.2171946743926833,63.2545895,0.9883587059373495,3.7171693133730757
1006,E1006_processed,21.530422,25.308464,22.5543610915,22.546738,0.2680803836822139,-1.037828050260328,2.593442568783178,-0.0001981750495941292,-0.004798105046060718,0.2668385585549827,-4.830435347112997,4.674562586536514,0.2277762439867496,0.2048097583461505,0.3071918099696848,-217.53091,156.6963,-17.74490453557566,-16.51495,55.19638978039251,-199.9050739940835,173.5209669565837,0.07422253350617926,1.303735560829677,55.20427106789593,-224.3654,190.88748,-21.57124379148009,-21.666291,58.03735303672813,-200.4775965299957,213.4459359819488,-0.1041696035775456,-0.09285053889281514,58.1036114541531,3775.7021,3874.0664,3823.423360561111,3823.9141,12.85070286082851,-100.9997338913149,106.5587479941111,-0.0438775196040852,-0.6820387530974648,33.64947062339796,-119.8869050332451,113.683847463302,0.1120567702250057,-0.2699193066541861,38.06871732137331,-32.95440303660698,234.006780256966,101.5801041144105,101.6019352733899,41.40562464645288,-201.8128162769545,80.86958642293925,-60.2618921304613,-60.65104162359579,45.54797181244165,0.2273187746809765,0.21720764158129,2.9384770000000024,1.0244255000000004,3.7781052631578946
1007,E1007_processed,-16.227905,69.739128,1.9392165180905,22.6262762,7.368196169739925,-35.11990048906519,33.10499863266645,-0.000150990878509364,3.88442180240158e-15,1.893360612393615,-4.666782064150732,4.999442577423182,0.0149765191886087,5.097764771852557e-10,0.09365961598329348,-224.70052,175.95619,-18.89259645341287,-16.249665,56.52909171750044,-206.5555089055773,195.2295405874703,-0.04775121129242033,2.561556143435924,56.50728856763332,-213.9166,196.6983,-23.39615347416732,-23.2532655,58.34502955605755,-191.0971788185821,218.9850450295412,-0.08955906297081238,-0.02032481034365041,58.38700200017826,3772.2278,3868.6538,3819.072332811111,3818.6812,12.41097605484596,-103.7800091890635,99.52604565001391,0.02310921155678407,-0.3800139408686264,32.61440940129602,-154.7330105621758,179.8157027339892,0.1327348265981237,-0.3890769155003611,37.27345968129227,-177.1329873111621,66.54520258691385,-49.98579320370541,-49.35741605811916,41.39347311376093,-277.6523892999278,8.847195274325587,-131.6544465460315,-131.270394661601,44.8974312143309,0.2302525837610871,0.2227530267169752,64.1162528,1.003703633266542,3.731715985839365
1008,E1008_processed,21.464142,23.430492,22.43319127394444,22.436268,0.2822150801261351,-1.01660563722727,1.005850828106123,-7.977950167224567e-06,0.005262378561537565,0.2811521261654344,-4.840066569204573,4.846155420989195,0.2149176246609771,0.2004465368783239,0.2855660914452559,-205.06216,159.62282,-18.23510460249859,-16.6723555,55.73889178292085,-186.4385340103972,178.8956176394102,0.1243288509781637,1.623758297007349,55.80688938013051,-212.57515,186.59087,-22.82845037298067,-24.086658,61.81058818146283,-189.9141137119174,209.3522635263383,-0.04093388275405301,-1.230407136910244,61.84263033827123,3763.2209,3870.3425,3819.810786427778,3819.4741,13.34122639065307,-143.281820138905,105.1040582972657,-0.1016585624938788,-0.4275593792854926,34.30183758356351,-115.3869383054719,123.7530627881979,-0.006032198142531011,0.3268564932017344,40.76184187216771,-129.88784593639073,281.099426347759,158.629000803869,159.1746117520898,42.02743249489084,-148.8046780398363,153.3920272086818,8.058545727988262,7.822960962412663,48.70401618063343,0.2289290033200724,0.2094046305903074,1.8116950000000003,1.0769279013157895,3.9345733041575492
1009,E1009_processed,-16.227905,69.562378,1.931340686641055,22.590925399999996,7.344176272431768,-35.15023261181751,33.40893319536779,0.000178928961482262,1.962916676439465e-14,1.898289611518665,-4.999726540498624,3.534543076600597,0.01630867409202156,3.502398543630456e-10,0.08768104275235407,-224.42578,153.34439,-17.34576710628776,-15.958858,55.21772963209102,-207.2108354544554,170.5054240742604,0.1449619219467666,1.519860396361965,55.32878987295946,-240.4442,160.16553,-22.36636655997487,-21.747886,61.37093650621208,-218.232561054045,183.2221046906745,0.04025162709768101,0.6314876895442478,61.48573404344656,3771.2397,3866.7036,3821.546902083333,3822.053,13.19573620796148,-171.8322462178129,107.6561808845848,-0.143760610509541,0.08258007870796424,33.52859218427228,-125.1664840659281,132.0014718150726,0.02425226177744829,-0.001643816232120177,39.29441705795954,-129.88784593639073,258.476556903748,129.9906677672355,129.8615298174348,41.40275652179017,-254.9875122928505,79.53006389116416,-68.44509362981222,-68.3557588578129,47.77455901735407,0.2277515931630051,0.216645367394949,63.5860005,1.0231816296787684,3.7757794070014534
1010,E1010_processed,21.287392,23.342117,22.28831971261111,22.281612,0.2776450190725586,-1.027112832046383,0.9909499146581686,-0.0001123425106391765,0.0007032453639057336,0.2764579577146392,-4.940229184362553,4.70207313160885,0.218315962934711,0.199508457537847,0.2835851594603359,-210.63316,193.6971,-16.87615040175396,-16.638999,57.93964541181219,-193.4828316432905,210.23482171783,0.03458552598733048,0.2390297162341161,57.96625806816839,-264.84268,241.25346,-21.60598561242466,-20.4034175,63.39272116783003,-243.6101566331765,261.4599950834436,0.1278720394378957,1.294615863678391,63.44210936953052,3750.7087,3889.0947,3823.509920372222,3823.8567,14.05577074388271,-109.6147572943166,120.0011718055632,-0.0590742180785615,-0.6488361649474514,35.74701412979873,-194.5942435240898,141.5899746953755,-0.1648793132131102,-0.373764422790773,43.62990514653113,-180.0716197100594,110.3376834641877,-26.7180672312768,-26.69301253080553,44.1130381620922,-25.5978043131427,359.6066305487207,170.4780995042491,169.5151408725872,50.77644035716243,0.2205598039449226,0.2099571221429177,1.900067,1.053760142857143,3.878448275862069
1011,E1011_processed,-16.227905,69.78331,1.921926247879938,22.5158064,7.317735958797305,-35.17549503105484,33.65368176211096,0.0001406874596772216,6.718606699400763e-14,1.899449394839577,-4.999999997802126,4.999999995285762,0.01673314897826286,8.754243520051689e-10,0.7611330674434116,-228.66977,217.79337,-15.77119501001852,-15.867555,59.43790871691017,-212.8050452589643,234.8148808516469,0.03601768008071962,-0.1956810111875953,59.43837383539118,-246.87778,202.6506,-19.97964020022527,-21.155138,70.94708563433952,-226.856758288724,257.9897756239201,0.1687891553914062,-1.073146489333098,71.20856051340533,3741.738,3886.4192,3825.643858214346,3825.6323,15.51917649430147,-159.9243521900952,142.1764316284706,-0.09165168063203291,0.09436495302232473,35.99950480979228,-397.6388084923554,237.8682861683755,-0.2579438689943495,0.5357426214707814,46.87699961808244,-118.1739599308884,191.1576188064283,48.11859344382091,47.86836448743801,44.56418892654891,-176.75794765944218,556.1969909283215,376.8351890212609,376.4394439467835,55.14643643211024,0.2272291673635546,0.2177730766529319,63.475525,1.0322602850794653,3.8209812572958186
1012,E1012_processed,21.044361,23.032803,22.1571696305,22.149052,0.2810483829026703,-1.086919136451486,0.9251007467432952,0.0004797319533394477,0.0004835088680788767,0.2805090423842783,-4.779605048836146,4.73515640764088,0.2227635068657997,0.2063272047513582,0.2652173964048513,-226.27943,222.03502,-14.15739313581844,-14.7320465,62.32705240151316,-212.2821072049113,235.2532593210304,0.02231320323059754,-0.6370115537551055,62.33811360348167,-241.24768,238.2991,-17.82558048755334,-18.703125,71.06841799296338,-222.9316728453078,255.6105137849713,0.08805119912770194,-0.6888430923051825,71.10514171006206,3764.9036,3892.5725,3828.322441833333,3827.4011,16.19029695360126,-125.8505146160106,123.717493359683,-0.08932727726225326,0.1144862720427096,37.75826115231673,-143.7576635941399,134.9798456584103,-0.06774191211925597,-0.1372435556626757,44.82003594671652,-100.7481505386375,222.132632336132,77.72813511319943,77.44681341139163,46.83981441067503,-170.7760158259524,206.6194995273889,34.40755964175443,34.00725570179436,54.9130965129564,0.2222416585441266,0.2116377150857149,1.9442520000000023,1.0759688666666665,3.9807095343680707
1013,E1013_processed,-16.227905,69.937965,1.912516298606179,22.414175399999998,7.293569976900831,-35.19697575374813,33.79098366453729,0.0004732442520002917,5.461065982656668e-14,1.896546288332215,-4.999976780100308,2.44821018851223,0.01439084584074939,7.555867059270574e-11,0.07794310752498258,-232.64603,236.62514,-12.66844045144239,-14.796016,69.78568350120482,-219.3241617080325,249.1096227154944,-0.1039385260089047,-2.047225085794564,69.92322493584203,-305.04428,268.85715,-16.49184767273867,-18.2425705,81.29046087742645,-287.8097236874372,284.811669726087,0.01516334175852391,-1.681989968656965,81.27730735009659,3739.9053,3906.8572,3831.118201083454,3830.9702,19.04355266256361,-128.4561779669422,145.2019127041839,0.05927620111575749,0.326215859313713,41.92001597467977,-163.7283369628216,151.4742042600332,-0.02943055212292996,-0.04824793235181346,49.21074012378875,-185.3689532753979,173.124274751427,-13.54395604154336,-12.53585022643933,52.7682414791884,-198.2866068376103,204.3438493097449,0.4740804219402433,-0.09257499630726775,61.63256090832897,0.2238866708616442,0.2166880080365787,63.431337000000006,1.0489272176942355,3.8998377350277167
1014,E1014_processed,20.801327,23.032803,22.06918346144445,22.082767,0.3072081745403243,-1.291926552714517,0.9999349361297962,-0.0009144209824746356,0.000649842632252786,0.3077190292722498,-4.495164887206714,4.674008859151257,0.2204970847248026,0.1992889700717104,0.2593396022996556,-255.99019,267.92755,-13.31786357492745,-15.3598505,74.90426547201182,-244.7239072638612,281.5271167098421,-0.1316148023323563,-2.286987612492878,74.95719891965733,-295.66245,275.29041,-16.57932284612685,-16.7662525,83.66147271030653,-326.7842246405457,291.2468005537164,-0.2556317572445775,-0.3717066126566885,83.94890935823919,3752.4043,3914.8926,3833.508783433333,3832.7556,19.78736366656322,-166.4694577869778,265.1895613608301,0.1952269617388567,0.07182244509031399,47.54355786009111,-175.2510951319867,205.2969103335351,0.160592866661489,-0.1604055479683062,52.90292510937779,-358.3858877333068,165.19692157026856,-183.8751128363031,-183.0365021757532,57.56361141824224,-455.4796810483218,167.6242238000494,-140.5710315089644,-142.726478382381,65.39509424845082,0.2149845337112168,0.2127340760855249,1.833786,1.1818716733333332,3.9754424778761064
1015,E1015_processed,-16.227907,69.782104,1.908604028888111,22.2992874,7.283084282064566,-35.18916307226238,33.62540736900785,-0.0003513472920976428,-1.391074219925295e-14,1.89884214617291,-4.094135307455043,4.99997914267902,0.01554964133403395,1.630366465516783e-10,0.0855291478025161,-231.31964,263.41791,-12.29476098998573,-13.854941,73.03335138169277,-218.7513924450361,277.3829884898604,0.1344839599145181,-1.345326111800897,73.0916838589262,-293.24997,249.82538,-15.13091697092094,-15.253394,84.69818435925367,-278.044026477332,264.4694042468062,0.1687555922556332,0.2160101731722008,84.820707171611,3747.9404,3905.9646,3834.487827577778,3833.6484,19.70470281986309,-177.2691331467576,134.5309548739311,-0.0962504114716667,0.6032162889162986,46.23810098400292,-181.9843768181147,180.7343109420881,0.01752293016531175,-0.1993831354610048,56.59710044000541,-18.1901356484428,329.5403410500809,178.5262007693379,179.949354250996,56.25717748384591,-180.3134756489306,324.2930601000411,100.1946773375928,98.98623278770869,67.67344942862934,0.2133670068363022,0.2031547852743258,63.5851035,1.0825908168345866,3.909455771084338
