y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.225,0.22297259508203765,0.0020274049179623554,99.09893114757229,0.22019598,0.004804021120071417,97.86487950219048,0.20650000000000002,0.01849999999999999,91.77777777777779,0.2144878732494627,0.01051212675053731,95.32794366642786,0.22268749999999934,0.0023125000000006612,98.97222222222193,0.22150001,0.0034999907016754206,98.44444857703316,0.20490294555333044,0.020097054446669566,91.06797580148019,0.21733785684551005,0.007662143154489959,96.59460304244891
0.188,0.19697199457455783,0.008971994574557829,95.22766246034158,0.1920128,0.004012801766395568,97.8655309753215,0.20650000000000002,0.018500000000000016,90.1595744680851,0.20197934615570168,0.013979346155701677,92.56417757675443,0.19544750000000086,0.007447500000000856,96.03856382978678,0.1921651,0.004165106534957885,97.78451780055431,0.1872521741979596,0.0007478258020404138,99.6022203180636,0.19740831950890247,0.009408319508902474,94.9955747293072
0.225,0.22244026830301158,0.002559731696988421,98.86234146800514,0.22180736,0.003192639350891119,98.58104917738173,0.20650000000000002,0.01849999999999999,91.77777777777779,0.21375179467809693,0.011248205321903071,95.00079763470974,0.22219499999999934,0.002805000000000668,98.75333333333303,0.22122875,0.0037712514400482233,98.32388824886745,0.19571904565619636,0.02928095434380365,86.98624251386504,0.21722025337674422,0.007779746623255784,96.54233483410854
0.213,0.2117526339843037,0.0012473660156963051,99.41438215225526,0.21124868,0.0017513190507888743,99.17778448319771,0.20650000000000002,0.006499999999999978,96.94835680751174,0.20149705037696192,0.011502949623038078,94.59955416758775,0.21107249999999966,0.0019275000000003317,99.09507042253506,0.21830545,0.005305453658103948,97.50917668633618,0.20068934341353373,0.012310656586466268,94.22034902043838,0.19875659702954182,0.014243402970458174,93.31295635189757
0.213,0.2087318285179225,0.004268171482077504,97.9961636234378,0.20290802,0.01009197580814361,95.26198318866497,0.20650000000000002,0.006499999999999978,96.94835680751174,0.20076543018843634,0.01223456981156365,94.25607051100297,0.2090924999999996,0.003907500000000397,98.1654929577463,0.20759821,0.005401790618896479,97.46394806624579,0.20267600205039343,0.010323997949606561,95.15305260581852,0.19704178393351102,0.01595821606648898,92.50787978099109
0.213,0.2083008131576588,0.004699186842341191,97.79380899420602,0.20758277,0.0054172282218933054,97.45670036530831,0.20650000000000002,0.006499999999999978,96.94835680751174,0.2009230841309934,0.012076915869006583,94.33008644647578,0.20850750000000037,0.004492499999999622,97.89084507042271,0.21279605,0.00020395267009734597,99.90424757272424,0.2071133533239996,0.00588664667600039,97.23631611455382,0.1981823466667568,0.014817653333243197,93.04335524260883
0.213,0.20666975822632339,0.006330241773676609,97.02805550531615,0.21561465,0.0026146466732025198,98.77246635060915,0.20650000000000002,0.006499999999999978,96.94835680751174,0.2024684907192279,0.010531509280772094,95.0556294456469,0.20598750000000024,0.007012499999999755,96.70774647887336,0.21194904,0.0010509644746780344,99.50658944850797,0.20221304751434288,0.010786952485657114,94.93570305837694,0.20060614753393072,0.012393852466069277,94.1812899220332
0.2,0.1982923756019266,0.0017076243980733985,99.1461878009633,0.19699645,0.003003549575805675,98.49822521209717,0.20650000000000002,0.006500000000000006,96.75,0.20171187066912946,0.0017118706691294505,99.14406466543527,0.1993175000000013,0.000682499999998698,99.65875000000065,0.19791663,0.0020833730697631947,98.95831346511841,0.18959257438335464,0.010407425616645372,94.79628719167732,0.20021417862646687,0.00021417862646685992,99.89291068676657
0.188,0.19733315609951885,0.009333156099518847,95.03555526621338,0.20069195,0.012691953301429748,93.24896100987779,0.20650000000000002,0.018500000000000016,90.1595744680851,0.19860405639220716,0.010604056392207156,94.35954447223024,0.198027500000001,0.010027500000000994,94.6662234042548,0.19925365,0.01125364851951599,94.0140167449383,0.18827283581355525,0.00027283581355525,99.85487456725785,0.19431911681027206,0.006319116810272057,96.63876765411061
0.2,0.1978838895576963,0.002116110442303698,98.94194477884814,0.19901696,0.000983041524887096,99.50847923755646,0.20650000000000002,0.006500000000000006,96.75,0.20030659546243942,0.00030659546243941294,99.84670226878029,0.19899250000000135,0.0010074999999986622,99.49625000000066,0.20088282,0.0008828222751617321,99.55858886241913,0.19924241017448135,0.0007575898255186564,99.62120508724067,0.19747248793813518,0.0025275120618648284,98.73624396906759
0.2,0.19779087747458535,0.002209122525414664,98.89543873729268,0.19124077,0.00875922739505769,95.62038630247116,0.20650000000000002,0.006500000000000006,96.75,0.19834006511806962,0.0016599348819303916,99.17003255903481,0.19872000000000067,0.0012799999999993372,99.36000000000034,0.19409965,0.005900350213050853,97.04982489347458,0.197884326675001,0.0021156733249990123,98.9421633375005,0.19344825433043644,0.006551745669563569,96.7241271652182
0.188,0.19760631049661953,0.00960631049661953,94.89026037413855,0.20009753,0.012097531080245971,93.56514304242236,0.20650000000000002,0.018500000000000016,90.1595744680851,0.19829869073677014,0.010298690736770144,94.52197301235631,0.19586000000000095,0.00786000000000095,95.81914893616971,0.19422364,0.006223642349243164,96.68955194189193,0.20482628697658256,0.01682628697658256,91.04984735288161,0.1935718755004531,0.0055718755004530995,97.0362364359292
0.188,0.19321793071161097,0.005217930711610974,97.22450494063246,0.19125798,0.0032579834461212154,98.26703008185042,0.20650000000000002,0.018500000000000016,90.1595744680851,0.19836029997048785,0.010360299970487846,94.48920214335753,0.1922000000000011,0.004200000000001092,97.76595744680793,0.19300404,0.005004041910171508,97.33827557969602,0.20362028527613457,0.015620285276134571,91.69133761907734,0.1934814046736983,0.005481404673698287,97.08435921611793
0.188,0.19307712320840872,0.005077123208408724,97.29940254871876,0.19124621,0.0032462115287780757,98.27329174001166,0.20650000000000002,0.018500000000000016,90.1595744680851,0.19768481660096116,0.009684816600961155,94.84850180799938,0.1917550000000011,0.003755000000001091,98.00265957446751,0.19262312,0.004623123526573181,97.54089174118448,0.2044555683267553,0.016455568326755293,91.24703812406634,0.19197945823685358,0.003979458236853584,97.88326689529065
0.2,0.19093695021037088,0.00906304978962913,95.46847510518543,0.19126342,0.008736577630043041,95.63171118497849,0.20650000000000002,0.006500000000000006,96.75,0.19965722906913885,0.0003427709308611582,99.82861453456941,0.18959250000000114,0.010407499999998876,94.79625000000055,0.18598755,0.014012452960014354,92.99377351999283,0.20430070470831685,0.004300704708316838,97.84964764584159,0.19416637969436468,0.005833620305635334,97.08318984718234
0.188,0.1907511400623417,0.0027511400623417004,98.53662762641399,0.19124621,0.0032462115287780757,98.27329174001166,0.20650000000000002,0.018500000000000016,90.1595744680851,0.19962385134907817,0.011623851349078174,93.81710034623502,0.1904475000000012,0.0024475000000012126,98.6981382978717,0.1864116,0.001588395714759827,99.15510866236178,0.1982286826918298,0.010228682691829805,94.55921133413308,0.1948770933559695,0.006877093355969505,96.34197161916515
0.2,0.2009198033707869,0.000919803370786898,99.54009831460655,0.19968416,0.00031584203243256725,99.84207898378372,0.20650000000000002,0.006500000000000006,96.75,0.20643926184235373,0.006439261842353716,96.78036907882314,0.2005700000000014,0.0005700000000014027,99.71499999999929,0.19824971,0.001750287413597118,99.12485629320145,0.20088466207325661,0.0008846620732566035,99.5576689633717,0.206099528211606,0.006099528211605976,96.95023589419701
0.225,0.19657282500972828,0.028427174990271725,87.36570000432367,0.19124621,0.03375378847122193,84.99831623501247,0.20650000000000002,0.01849999999999999,91.77777777777779,0.2023371395208764,0.02266286047912361,89.92761756483395,0.1952725000000009,0.029727499999999102,86.78777777777817,0.19540113,0.029598867893219,86.84494760301378,0.20764231829131408,0.01735768170868593,92.28547479613958,0.1982977562276934,0.026702243772306594,88.13233610119707
0.2,0.202952790596576,0.0029527905965759937,98.523604701712,0.19915512,0.0008448779582977406,99.57756102085114,0.20650000000000002,0.006500000000000006,96.75,0.20623891242338124,0.006238912423381232,96.88054378830938,0.20216750000000128,0.0021675000000012656,98.91624999999937,0.2026106,0.002610597014427174,98.69470149278641,0.21820822386965605,0.018208223869656037,90.89588806517199,0.20433053415182148,0.004330534151821469,97.83473292408927
0.225,0.20470636536918144,0.02029363463081857,90.9806068307473,0.20492609,0.020073911547660833,91.07826153437296,0.20650000000000002,0.01849999999999999,91.77777777777779,0.20683857809626427,0.018161421903735736,91.928256931673,0.20438750000000103,0.02061249999999898,90.83888888888934,0.20338944,0.021610563993453985,90.39530489179823,0.22390548234845953,0.0010945176515404775,99.51354771042645,0.20509662376734816,0.019903376232651843,91.15405500771028
0.213,0.21864708065810343,0.005647080658103432,97.34878842342562,0.22366428,0.010664283752441411,94.9932940129383,0.20650000000000002,0.006499999999999978,96.94835680751174,0.21284727650676466,0.00015272349323533496,99.92829882946698,0.21810749999999918,0.005107499999999182,97.60211267605672,0.21483734,0.0018373425006866506,99.13739788700158,0.21658059868895765,0.003580598688957659,98.31896775166307,0.21499086129564812,0.0019908612956481275,99.06532333537646
0.225,0.1966563068485827,0.0283436931514173,87.40280304381454,0.19847147,0.02652852833271027,88.20954296323988,0.20650000000000002,0.01849999999999999,91.77777777777779,0.20735801674625043,0.017641983253749577,92.15911855388907,0.20093000000000077,0.02406999999999923,89.30222222222255,0.18947302,0.03552698194980622,84.21023024453056,0.21235373403088742,0.012646265969112586,94.37943734706107,0.20516988725586566,0.01983011274413435,91.18661655816251
0.213,0.2103704654895652,0.0026295345104347945,98.76547675566442,0.21015593,0.0028440659046173045,98.66475779125949,0.20650000000000002,0.006499999999999978,96.94835680751174,0.20669920368511235,0.006300796314887641,97.041879664372,0.21076749999999975,0.002232500000000248,98.95187793427218,0.20671555,0.006284446001052851,97.0495558680503,0.21729241053892284,0.004292410538922847,97.98478378454327,0.20510512803619088,0.007894871963809114,96.29348734093469
0.225,0.21359980939004605,0.011400190609953953,94.93324861779824,0.21421905,0.01078095138072968,95.20846605300903,0.20650000000000002,0.01849999999999999,91.77777777777779,0.20843250707822475,0.016567492921775256,92.63666981254433,0.21356999999999968,0.011430000000000329,94.91999999999985,0.21796907,0.00703092515468598,96.87514437569511,0.2280228931654999,0.0030228931654998903,98.65649192644449,0.20831549558532206,0.016684504414677948,92.58466470458758
0.225,0.212555562243622,0.012444437756378018,94.4691387749431,0.2084653,0.01653470695018769,92.65124135547214,0.20650000000000002,0.01849999999999999,91.77777777777779,0.2075925129351696,0.017407487064830418,92.26333908229759,0.21320999999999962,0.011790000000000384,94.75999999999983,0.21335557,0.011644428968429571,94.82469823625352,0.23336394474183642,0.00836394474183641,96.28269122585048,0.20789739647307398,0.017102603526926025,92.39884287692178
0.225,0.20299991082575392,0.02200008917424609,90.22218258922396,0.1990224,0.025977602601051336,88.45439884397719,0.20650000000000002,0.01849999999999999,91.77777777777779,0.2026421590455104,0.022357840954489616,90.0631817980046,0.20214000000000115,0.022859999999998853,89.84000000000052,0.20028095,0.024719050526618963,89.01375532150269,0.19677060863635798,0.028229391363642026,87.45360383838133,0.19937644984720576,0.025623550152794244,88.611755487647
0.2,0.20296731485197117,0.002967314851971159,98.51634257401443,0.19903961,0.0009603917598724476,99.51980412006378,0.20650000000000002,0.006500000000000006,96.75,0.2051373934068973,0.005137393406897284,97.43130329655136,0.20234750000000118,0.002347500000001168,98.82624999999942,0.19851908,0.001480919122695934,99.25954043865204,0.19739640588477647,0.00260359411522354,98.69820294238822,0.2036767481890701,0.0036767481890701004,98.16162590546496
0.225,0.20370086889156408,0.021299131108435926,90.53371950736181,0.19915512,0.025844877958297735,88.51338757408989,0.20650000000000002,0.01849999999999999,91.77777777777779,0.20435904677227512,0.020640953227724884,90.82624300990005,0.2034950000000011,0.021504999999998914,90.4422222222227,0.19786298,0.02713701725006104,87.93910344441731,0.20238934552115495,0.022610654478845055,89.95082023162442,0.20231765596090417,0.02268234403909583,89.9189582048463
0.2,0.20253592495987102,0.002535924959871011,98.7320375200645,0.20396248,0.003962475061416615,98.01876246929169,0.20650000000000002,0.006500000000000006,96.75,0.20038847723650374,0.00038847723650373145,99.80576138174814,0.2024750000000006,0.002475000000000588,98.7624999999997,0.2099176,0.00991760492324828,95.04119753837585,0.19449782234070023,0.005502177659299778,97.24891117035011,0.19517132674733692,0.0048286732526630904,97.58566337366845
0.2,0.19922637384073522,0.0007736261592647953,99.6131869203676,0.19713505,0.002864953875541698,98.56752306222916,0.20650000000000002,0.006500000000000006,96.75,0.20368687379718392,0.0036868737971839094,98.15656310140804,0.19965750000000132,0.0003424999999986911,99.82875000000065,0.19681996,0.003180038928985607,98.4099805355072,0.21654294391949808,0.016542943919498065,91.72852804025096,0.2032184381878832,0.003218438187883199,98.3907809060584
0.2,0.19741744917068005,0.002582550829319963,98.70872458534001,0.20431848,0.004318478703498829,97.84076064825058,0.20650000000000002,0.006500000000000006,96.75,0.1981495266159406,0.0018504733840594145,99.07476330797029,0.1975300000000014,0.002469999999998612,98.7650000000007,0.21364832,0.013648319244384755,93.17584037780762,0.19563188351062055,0.004368116489379459,97.81594175531028,0.19265703376874116,0.007342966231258852,96.32851688437057
0.2,0.20432895933654313,0.00432895933654312,97.83552033172845,0.20496218,0.00496217906475066,97.51891046762466,0.20650000000000002,0.006500000000000006,96.75,0.20036103398771452,0.0003610339877145041,99.81948300614275,0.2046075000000005,0.004607500000000486,97.69624999999975,0.20631632,0.006316322088241566,96.84183895587921,0.20811634591652967,0.008116345916529655,95.94182704173517,0.1979501547590282,0.0020498452409718204,98.97507737951409
0.2,0.1986127156902091,0.0013872843097909038,99.30635784510456,0.21371345,0.013713452219963063,93.14327389001846,0.20650000000000002,0.006500000000000006,96.75,0.19800325914833783,0.001996740851662182,99.00162957416892,0.19858250000000127,0.0014174999999987392,99.29125000000063,0.22044675,0.02044675052165984,89.77662473917007,0.19205324632932752,0.00794675367067249,96.02662316466375,0.19162400072919417,0.008375999270805845,95.81200036459707
0.2,0.19833893459069055,0.0016610654093094646,99.16946729534527,0.19842798,0.0015720248222351185,99.21398758888245,0.20650000000000002,0.006500000000000006,96.75,0.19905725881886133,0.0009427411811386843,99.52862940943066,0.19892250000000133,0.0010774999999986767,99.46125000000066,0.19717927,0.0028207272291183583,98.58963638544083,0.2034717474292409,0.00347174742924089,98.26412628537955,0.19514224189701904,0.004857758102980975,97.57112094850952
0.213,0.20557689272338064,0.007423107276619351,96.51497310956839,0.20496218,0.008037820935249324,96.22637514777027,0.20650000000000002,0.006499999999999978,96.94835680751174,0.19940499073570989,0.013595009264290109,93.6173665425868,0.2050000000000003,0.007999999999999702,96.24413145539921,0.21624285,0.0032428498268127492,98.47753529257618,0.22807121104856865,0.01507121104856865,92.92431406170486,0.1944393553640265,0.018560644635973483,91.28608233052888
0.2,0.20365690710272827,0.0036569071027282574,98.17154644863587,0.20436776,0.004367756843566883,97.81612157821655,0.20650000000000002,0.006500000000000006,96.75,0.2018943849431107,0.0018943849431106996,99.05280752844465,0.20346250000000066,0.0034625000000006456,98.26874999999968,0.20597559,0.0059755921363830455,97.01220393180847,0.19621090742374692,0.0037890925762530947,98.10545371187345,0.1996071411850335,0.0003928588149665069,99.80357059251675
0.2,0.20041830858748025,0.00041830858748023725,99.79084570625987,0.20893942,0.00893941819667815,95.53029090166092,0.20650000000000002,0.006500000000000006,96.75,0.19780090083137705,0.002199099168622959,98.90045041568852,0.2007125000000012,0.0007125000000011983,99.6437499999994,0.219072,0.019071999192237843,90.46400040388107,0.18993364248728817,0.010066357512711843,94.96682124364409,0.1914846898994445,0.008515310100555507,95.74234494972225
0.2,0.19826074103798863,0.0017392589620113807,99.13037051899431,0.2060661,0.006066101789474476,96.96694910526276,0.20650000000000002,0.006500000000000006,96.75,0.20286488252441365,0.0028648825244136367,98.56755873779318,0.1980175000000013,0.0019824999999987214,99.00875000000065,0.20615092,0.006150919198989857,96.92454040050507,0.20739322967481416,0.00739322967481415,96.30338516259293,0.20086330644926106,0.0008633064492610532,99.56834677536948
0.213,0.20390875468164765,0.009091245318352342,95.73180970969374,0.20278695,0.010213047742843623,95.20514190476825,0.20650000000000002,0.006499999999999978,96.94835680751174,0.19967358765053497,0.013326412349465022,93.74346838053286,0.20409250000000081,0.00890749999999918,95.81807511737128,0.21116331,0.0018366878032684275,99.13770525668149,0.19775284819472216,0.015247151805277831,92.84171276747519,0.19432154092884227,0.018678459071157727,91.23077038912783
0.225,0.19118654360620727,0.03381345639379274,84.97179715831433,0.2075622,0.01743780672550202,92.24986367755466,0.20650000000000002,0.01849999999999999,91.77777777777779,0.20073058442691025,0.02426941557308976,89.21359307862677,0.19075500000000103,0.03424499999999897,84.78000000000046,0.21509674,0.00990325808525086,95.59855196211073,0.19298636451456241,0.03201363548543759,85.77171756202773,0.19570495253257653,0.02929504746742348,86.97997890336734
0.188,0.19125335102631524,0.003253351026315243,98.2694941349387,0.20167972,0.013679721474647522,92.72355240710239,0.20650000000000002,0.018500000000000016,90.1595744680851,0.20199835192295357,0.013998351922953567,92.55406812608852,0.19053000000000117,0.00253000000000117,98.6542553191483,0.20366919,0.015669190406799316,91.6653242517025,0.19332707087789247,0.00532707087789247,97.1664516606955,0.19829623024596743,0.01029623024596743,94.52328178405988
0.2,0.20067659176029995,0.0006765917602999383,99.66170411985003,0.20726131,0.007261309027671803,96.3693454861641,0.20650000000000002,0.006500000000000006,96.75,0.20614343684460285,0.006143436844602834,96.92828157769858,0.19964000000000137,0.0003599999999986392,99.82000000000069,0.20851944,0.008519443869590748,95.74027806520462,0.20183261130531593,0.0018326113053159232,99.08369434734203,0.20497205747673872,0.004972057476738706,97.51397126163064
0.2,0.20363991104868884,0.0036399110486888264,98.18004447565558,0.2048968,0.004896792769432057,97.55160361528397,0.20650000000000002,0.006500000000000006,96.75,0.2031650462410493,0.0031650462410492963,98.41747687947534,0.2039575000000007,0.003957500000000697,98.02124999999965,0.20307402,0.003074023127555836,98.46298843622208,0.1928396168206719,0.0071603831793281,96.41980841033595,0.20130791385772534,0.001307913857725329,99.34604307113733
0.188,0.1947914760567151,0.006791476056715096,96.38751273578985,0.20906538,0.021065377712249755,88.7950118551863,0.20650000000000002,0.018500000000000016,90.1595744680851,0.2050616161890295,0.017061616189029488,90.92467223987794,0.19567750000000067,0.00767750000000067,95.91622340425496,0.21012284,0.022122838616371154,88.23253265086642,0.17857577089713095,0.009424229102869053,94.98711217932497,0.20209295148504428,0.014092951485044275,92.50374921008283
0.2,0.20264752374264358,0.0026475237426435705,98.67623812867822,0.20565324,0.005653235316276539,97.17338234186172,0.20650000000000002,0.006500000000000006,96.75,0.20472658299815655,0.004726582998156537,97.63670850092173,0.203302500000001,0.003302500000000985,98.34874999999951,0.211456,0.011456000804901112,94.27199959754944,0.18079567674011676,0.01920432325988325,90.39783837005837,0.20150980124584886,0.0015098012458488463,99.24509937707558
0.188,0.19308156043784602,0.005081560437846022,97.29704232029466,0.20690444,0.018904441118240356,89.94444621370194,0.20650000000000002,0.018500000000000016,90.1595744680851,0.2019306703720659,0.013930670372065912,92.59006895102877,0.19428500000000082,0.006285000000000818,96.65691489361659,0.21155867,0.023558669805526733,87.46879265663472,0.20074959069164547,0.012749590691645468,93.21830282359284,0.1961276438586393,0.008127643858639289,95.67678518157484
0.213,0.19726038824237582,0.015739611757624172,92.61051091191354,0.20690444,0.0060955588817596384,97.13823526677952,0.20650000000000002,0.006499999999999978,96.94835680751174,0.20215816245100274,0.010841837548997257,94.90993542300599,0.19761250000000052,0.015387499999999471,92.77582159624438,0.21204732,0.0009526764154434153,99.55273407725662,0.1899560575206768,0.023043942479323204,89.18124766228958,0.19702672716725955,0.015973272832740443,92.50081087664768
0.213,0.193473767723382,0.019526232276617983,90.83275479970987,0.20690444,0.0060955588817596384,97.13823526677952,0.20650000000000002,0.006499999999999978,96.94835680751174,0.2025325202277312,0.010467479772268806,95.08569024776112,0.19341250000000101,0.01958749999999898,90.80399061032911,0.20638102,0.006618977069854731,96.89249902823721,0.2073913547981644,0.005608645201835599,97.36683323857484,0.19700535350579507,0.015994646494204928,92.49077629380051
0.2,0.20559392556179773,0.005593925561797719,97.20303721910113,0.20680167,0.006801667809486378,96.5991660952568,0.20650000000000002,0.006500000000000006,96.75,0.2054056495963589,0.005405649596358891,97.29717520182055,0.20535750000000091,0.005357500000000903,97.32124999999955,0.22018673,0.0201867252588272,89.9066373705864,0.20095681126359322,0.0009568112635932047,99.52159436820341,0.20204846281696184,0.0020484628169618324,98.97576859151908
0.213,0.21190016943106624,0.0010998305689337573,99.48364762021889,0.21130121,0.0016987924575805613,99.20244485559599,0.20650000000000002,0.006499999999999978,96.94835680751174,0.20783058549234748,0.005169414507652514,97.57304483208802,0.2124049999999995,0.000595000000000484,99.72065727699507,0.21715853,0.004158526182174688,98.04764029005884,0.20613896495096606,0.006861035049033931,96.77885678449111,0.20609406616020715,0.006905933839792849,96.75777754000336
