y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.225,0.21700330153446104,0.007996698465538965,96.4459117930938,0.21280654,0.012193462252616888,94.58068344328139,0.2102194390146558,0.014780560985344193,93.43086178429148,0.21146473206396305,0.01353526793603696,93.98432536176135,0.2149374999999998,0.010062500000000196,95.52777777777769,0.2160893,0.008910706639289862,96.0396859380934,0.20906516682861243,0.01593483317138758,92.91785192382774,0.21251748078494412,0.012482519215055887,94.45221368219738
0.188,0.1913395082046543,0.0033395082046543123,98.22366584858813,0.19326799,0.005267986178398132,97.19787969234142,0.20953638900642568,0.021536389006425682,88.5444739327523,0.20439996900647717,0.016399969006477166,91.27661223059725,0.19055000000000097,0.002550000000000968,98.64361702127607,0.1927428,0.004742794752120971,97.47723683397821,0.22429164750428626,0.03629164750428626,80.69593217857114,0.19984881334689236,0.011848813346892362,93.69743970909981
0.225,0.22315492751567395,0.0018450724843260546,99.17996778474397,0.21883593,0.006164065003395086,97.26041555404663,0.2153570019025576,0.009642998097442401,95.71422306780337,0.21473058505179626,0.010269414948203742,95.43581557857611,0.22335999999999923,0.0016400000000007797,99.27111111111077,0.21990956,0.0050904363393783625,97.73758384916518,0.22297354909270714,0.002026450907292865,99.09935515231429,0.2157638156411472,0.009236184358852817,95.8950291738432
0.225,0.18943272086789778,0.035567279132102225,84.19232038573234,0.19186634,0.033133661746978765,85.27392811245387,0.18474883326187697,0.04025116673812304,82.1105925608342,0.19769166703387625,0.027308332966123755,87.86296312616722,0.18290249999999986,0.04209750000000015,81.28999999999994,0.18963239,0.03536761403083802,84.28106043073866,0.16398910815979062,0.061010891840209386,72.88404807101804,0.1911539285435387,0.03384607145646132,84.95730157490608
0.225,0.22341951656466477,0.0015804834353352337,99.2975629176288,0.21907185,0.00592814981937409,97.36526674694484,0.21097850732928192,0.014021492670718089,93.76822547968085,0.2142041717308785,0.01079582826912151,95.20185410261266,0.22416749999999916,0.0008325000000008465,99.62999999999963,0.21928845,0.0057115465402603205,97.46153487099541,0.21369404066240993,0.011305959337590071,94.9751291832933,0.21525608798605933,0.009743912013940675,95.66937243824859
0.175,0.19142554530177835,0.016425545301778366,90.6139741132695,0.19777076,0.022770759463310253,86.98813744953699,0.1965184731794861,0.021518473179486103,87.70372961172222,0.19816389031600587,0.02316389031600588,86.76349124799664,0.18847250000000113,0.013472500000001136,92.30142857142792,0.20753199,0.03253198862075807,81.41029221670968,0.1817739253093551,0.006773925309355111,96.12918553751136,0.1927452706972697,0.01774527069726972,89.85984531584587
0.225,0.22304137547072928,0.0019586245292707305,99.129500209213,0.21845855,0.006541451811790472,97.09268808364868,0.21126112719808712,0.013738872801912883,93.89383431026094,0.21286949702639896,0.012130502973601048,94.6086653450662,0.22419749999999916,0.0008025000000008442,99.64333333333296,0.2164494,0.008550605177879339,96.19973103205362,0.22507638781732475,7.638781732474675e-05,99.96604985896678,0.21331650273964006,0.011683497260359943,94.80733455095114
0.175,0.20356136135622052,0.028561361356220533,83.6792220821597,0.20554867,0.030548673868179332,82.54361493246896,0.19133347890319322,0.016333478903193227,90.66658348388958,0.19735067372184872,0.022350673721848735,87.22818644465787,0.2060500000000004,0.03105000000000041,82.25714285714261,0.21684812,0.04184812009334565,76.0867885180882,0.17302352159970802,0.00197647840029197,98.87058377126174,0.19211686816286866,0.01711686816286867,90.21893247836076
0.213,0.20155202323293822,0.011447976767061774,94.62536302015879,0.2004994,0.012500599503517146,94.13117394201073,0.20572679614721093,0.0072732038527890674,96.5853503038549,0.19631691135634557,0.01668308864365442,92.16756401706365,0.19864750000000067,0.014352499999999324,93.2617370892022,0.20450634,0.008493662357330317,96.01236509045525,0.20854490010531057,0.004455099894689424,97.90840380531013,0.19155427192610885,0.02144572807389114,89.93158306390087
0.213,0.20400613913675997,0.008993860863240027,95.77753011115492,0.20432346,0.00867654430866241,95.92650501940732,0.21033593591904814,0.00266406408095185,98.74926568969397,0.19727230542950952,0.015727694570490475,92.61610583545048,0.2053875000000005,0.007612499999999495,96.42605633802842,0.21757866,0.004578664422035222,97.8503922901243,0.2166340998800924,0.0036340998800924174,98.29384982155285,0.1930629732389566,0.01993702676104339,90.63989353941625
0.213,0.20896242035352147,0.004037579646478523,98.1044227011838,0.20774029,0.005259708046913142,97.53065349910182,0.20678193808592918,0.006218061914070816,97.08072210607004,0.20047731265283972,0.012522687347160277,94.12080406236608,0.20638000000000015,0.006619999999999848,96.89201877934279,0.21043691,0.002563089609146113,98.79667154500183,0.21062059092526986,0.0023794090747301377,98.88290653768537,0.20052793581262587,0.012472064187374121,94.1445708040497
0.188,0.192413762762799,0.004413762762799006,97.652253849575,0.19539934,0.007399343967437744,96.0641787407246,0.20369016082683486,0.01569016082683486,91.65416977296019,0.19839186681439516,0.010391866814395162,94.47241126893874,0.1920200000000013,0.0040200000000013,97.86170212765887,0.18910767,0.0011076713800430293,99.41081309572179,0.19093460490984815,0.0029346049098481486,98.43903994157014,0.1965900755484301,0.00859007554843011,95.43081087849463
0.188,0.19047660010223666,0.002476600102236659,98.68265952008687,0.19423445,0.006234445691108703,96.68380548345283,0.18126552078413236,0.006734479215867645,96.41783020432571,0.19487736898954555,0.006877368989545551,96.34182500556088,0.1908775000000012,0.0028775000000011985,98.46941489361637,0.19320957,0.005209573626518249,97.2289501986605,0.178729885806447,0.009270114193553003,95.06908819491862,0.19240747697163413,0.004407476971634128,97.65559735551376
0.2,0.19930981287873953,0.0006901871212604826,99.65490643936977,0.2003613,0.00036129653453825794,99.81935173273087,0.2017341076031801,0.0017341076031801017,99.13294619840995,0.1978111093886097,0.0021888906113902984,98.90555469430485,0.1984950000000013,0.0015049999999987018,99.24750000000064,0.20395029,0.0039502859115600475,98.02485704421997,0.20031889974617778,0.00031889974617776984,99.84055012691111,0.19678174596787007,0.0032182540321299413,98.39087298393503
0.2,0.1904856980589637,0.009514301941036307,95.24284902948185,0.19411571,0.005884286761283886,97.05785661935806,0.1885710378081839,0.011428962191816106,94.28551890409194,0.19435630250795335,0.0056436974920466565,97.17815125397668,0.1888750000000012,0.011124999999998803,94.4375000000006,0.19386986,0.006130141019821178,96.93492949008942,0.1772341024401074,0.02276589755989261,88.6170512200537,0.19138925926240488,0.00861074073759513,95.69462963120243
0.188,0.1898586684230797,0.0018586684230796902,99.01134658346825,0.19436456,0.006364562630653381,96.61459434539714,0.18896698715815188,0.000966987158151883,99.48564512864262,0.19351125869092678,0.005511258690926779,97.0684794197198,0.18965750000000117,0.001657500000001172,99.11835106382917,0.19360995,0.005609952926635742,97.01598248583205,0.19743640975274657,0.009436409752746566,94.98063311024119,0.1890603865047257,0.0010603865047257022,99.4359646251459
0.188,0.19063590291547264,0.0026359029154726377,98.59792398113157,0.19235164,0.00435163927078247,97.68529826022208,0.19960378188477318,0.011603781884773179,93.82777559320576,0.19420464453194705,0.006204644531947051,96.69965716385795,0.18836000000000117,0.00036000000000116494,99.80851063829725,0.19110774,0.0031077350378036495,98.34694944797678,0.19618155754007516,0.008181557540075157,95.64810769144938,0.19084771650289165,0.002847716502891645,98.48525717931295
0.175,0.1890044551803697,0.014004455180369718,91.99745418264588,0.19342051,0.018420514464378368,89.47399173464093,0.1949490649462667,0.01994906494626672,88.60053431641902,0.19256752531677895,0.017567525316778965,89.96141410469774,0.18817250000000116,0.01317250000000117,92.47285714285647,0.19751258,0.02251258194446565,87.13566746030534,0.19630789582787395,0.021307895827873957,87.82405952692916,0.18735482022479175,0.012354820224791757,92.94010272869042
0.188,0.19009421431435292,0.0020942143143529157,98.88605621576973,0.19349013,0.005490132689476013,97.07971665453402,0.18587364207293217,0.0021263579270678346,98.86895854943201,0.19426205596332108,0.006262055963321078,96.66911916844624,0.18848500000000118,0.00048500000000117893,99.74202127659511,0.19126679,0.0032667900323867793,98.26234572745383,0.18463297453354666,0.003367025466453344,98.20902900720567,0.18834921162076715,0.00034921162076714807,99.81424913788982
0.188,0.18980370190931037,0.0018037019093103679,99.04058409079236,0.19310088,0.005100884556770324,97.28676353363281,0.19038758559945354,0.00238758559945354,98.73000765986514,0.19405816553747682,0.006058165537476817,96.77757152261871,0.1901350000000011,0.0021350000000011082,98.86436170212707,0.19099052,0.002990522503852844,98.40929654050382,0.17970264358932986,0.008297356410670143,95.58651254751588,0.1885932074395274,0.000593207439527399,99.68446412791096
0.2,0.19901739728762063,0.0009826027123793768,99.5086986438103,0.19624355,0.003756445646286022,98.121777176857,0.19903510794918078,0.0009648920508192327,99.51755397459038,0.202675583483229,0.0026755834832289938,98.6622082583855,0.20397250000000103,0.003972500000001017,98.01374999999949,0.19425376,0.005746242403984081,97.12687879800797,0.1916692177640249,0.00833078223597511,95.83460888201245,0.20038348597674155,0.0003834859767415377,99.80825701162924
0.175,0.18819130736080386,0.013191307360803872,92.46211007954064,0.19199446,0.016994458436965953,90.28888089316231,0.20873291318952647,0.03373291318952648,80.72404960598487,0.19622530225538104,0.02122530225538105,87.87125585406797,0.18796000000000113,0.012960000000001137,92.59428571428506,0.18552303,0.010523033142089855,93.98683820452008,0.20594933851835462,0.03094933851835463,82.31466370379735,0.18994097153640227,0.014940971536402281,91.46230197919868
0.2,0.19812835332817808,0.001871646671821936,99.06417666408903,0.19632775,0.0036722540855407826,98.16387295722961,0.21179064839633122,0.011790648396331205,94.10467580183439,0.20185163690264646,0.0018516369026464474,99.07418154867678,0.19740750000000118,0.002592499999998832,98.70375000000058,0.19211645,0.007883545756340038,96.05822712182999,0.19978396981971625,0.00021603018028376608,99.89198490985811,0.19818839770440652,0.0018116022955934896,99.09419885220325
0.188,0.1893598027674901,0.0013598027674900925,99.27670065559037,0.18981034,0.0018103356361389156,99.03705551269206,0.22089220752618524,0.03289220752618524,82.50414493288018,0.20074939864653968,0.012749398646539678,93.21840497524485,0.18940500000000104,0.0014050000000010443,99.25265957446753,0.18904871,0.0010487074851989742,99.44217686957502,0.24039146373030318,0.05239146373030318,72.13220014345576,0.19509384970243968,0.007093849702439675,96.22667569019167
0.213,0.21871547115693052,0.005715471156930524,97.31668020801384,0.21954994,0.006549939036369329,96.92491125053083,0.21465775699748468,0.0016577569974846884,99.22171032981939,0.2089856596381493,0.004014340361850693,98.11533316345037,0.2110749999999998,0.0019250000000002043,99.09624413145531,0.22051498,0.007514982938766485,96.47183899588427,0.21562876922169993,0.002628769221699939,98.76583604615027,0.20714681115465258,0.005853188845347412,97.25202401626882
0.188,0.18843549933079465,0.00043549933079464753,99.76835141979008,0.19053419,0.002534189343452453,98.6520269449721,0.20405228652737814,0.01605228652737814,91.4615497194797,0.20116462907649774,0.013164629076497736,92.99753772526716,0.189015000000001,0.0010150000000009873,99.4601063829782,0.18818752,0.00018752467632293657,99.90025283174312,0.18799781630837198,2.183691628021567e-06,99.9988384619,0.19539801176051463,0.007398011760514633,96.06488736142839
0.188,0.20113724397133437,0.013137243971334367,93.01210427056684,0.19551049,0.007510491728782653,96.00505759107307,0.22322092703114244,0.035220927031142435,81.265464345137,0.2000456743070997,0.012045674307099713,93.59272643239377,0.20338750000000025,0.015387500000000248,91.81515957446796,0.19317636,0.005176358938217163,97.2466175860547,0.2471064473675203,0.0591064473675203,68.56040033642537,0.19327778834322926,0.005277788343229256,97.19266577487805
0.188,0.20416524038913333,0.016165240389133334,91.40146787812057,0.19947335,0.01147335124015808,93.8971535956606,0.2172358484277616,0.029235848427761613,84.44901679374382,0.20316404242576583,0.015164042425765828,91.93401998629477,0.20574000000000037,0.017740000000000367,90.56382978723386,0.19886725,0.010867246508598327,94.21954972946898,0.24331103208098626,0.055311032080986255,70.57923825479455,0.19806005283801154,0.010060052838011535,94.64890806488748
0.188,0.20434230969311837,0.016342309693118368,91.30728207812852,0.20166743,0.013667428016662597,92.73009148049863,0.2157943412539911,0.027794341253991106,85.21577592872814,0.2015985985422267,0.013598598542226698,92.76670290307091,0.20323250000000048,0.015232500000000482,91.89760638297847,0.19349137,0.005491369485855102,97.07905878411964,0.21408884263539674,0.026088842635396736,86.12295604500173,0.19685916344925353,0.008859163449253527,95.2876790163545
0.188,0.1916364463757427,0.0036364463757427024,98.06572001290282,0.19617441,0.008174412965774536,95.65190799692844,0.21851904400370908,0.030519044003709084,83.76646595547389,0.19577783786771008,0.00777783786771008,95.86285219802654,0.19323500000000116,0.005235000000001155,97.21542553191428,0.19823703,0.010237031698226928,94.55477037328355,0.2298948792392847,0.0418948792392847,77.71548976633792,0.18883911927837277,0.0008391192783727686,99.55365995831235
0.2,0.19827923348173337,0.0017207665182666365,99.13961674086669,0.19711155,0.002888453006744396,98.55577349662781,0.20016717309241078,0.00016717309241076617,99.91641345379462,0.2000264882834991,2.6488283499076504e-05,99.98675585825046,0.1955125000000013,0.004487499999998701,97.75625000000065,0.19864868,0.0013513237237930409,99.32433813810349,0.18589441825061304,0.014105581749386975,92.94720912530651,0.19679614960187156,0.003203850398128455,98.39807480093577
0.188,0.198241834179363,0.010241834179363002,94.55221586204095,0.19586076,0.007860758423805236,95.81874551925253,0.20516047353566827,0.01716047353566827,90.8720885448573,0.20060136035403414,0.012601360354034141,93.29714874785418,0.1969200000000013,0.008920000000001288,95.25531914893548,0.19532974,0.007329740643501281,96.10120178537166,0.19227640177218697,0.004276401772186966,97.72531820628353,0.19795018984174081,0.009950189841740814,94.70734582886126
0.188,0.2022278172610775,0.014227817261077497,92.43201209517154,0.19706583,0.00906583023071289,95.17774987728038,0.1960870459213745,0.008087045921374492,95.69837982905612,0.20174958707317553,0.013749587073175529,92.68638985469386,0.20190000000000072,0.013900000000000717,92.60638297872302,0.19172835,0.0037283535003662105,98.01683324448605,0.19050720574220747,0.0025072057422074745,98.66637992435773,0.19984494467632022,0.011844944676320218,93.69949751259563
0.2,0.19908487880514972,0.0009151211948502935,99.54243940257486,0.19823009,0.0017699122428894154,99.1150438785553,0.19765530209724644,0.002344697902753573,98.82765104862321,0.20059320471319933,0.000593204713199319,99.70339764340034,0.20538750000000064,0.005387500000000628,97.30624999999968,0.20184822,0.0018482238054275402,99.07588809728622,0.1974033131818168,0.0025966868181832026,98.7016565909084,0.1999577808613202,4.221913867979987e-05,99.9788904306601
0.2,0.19327131061868122,0.006728689381318792,96.6356553093406,0.19429503,0.005704966187477123,97.14751690626144,0.19859460954870073,0.001405390451299282,99.29730477435037,0.19752727886319857,0.0024727211368014423,98.76363943159929,0.19318750000000123,0.006812499999998778,96.59375000000061,0.19464248,0.005357515811920177,97.32124209403992,0.18813289089806173,0.011867109101938278,94.06644544903087,0.19593523189352574,0.00406476810647427,97.96761594676286
0.188,0.20131460683744895,0.01331460683744895,92.91776232050589,0.20087598,0.012875982642173767,93.15107306267353,0.2017081148399405,0.0137081148399405,92.70844955322313,0.19631356848435355,0.00831356848435355,95.57788910406725,0.20053750000000062,0.012537500000000618,93.33111702127627,0.20950632,0.0215063179731369,88.56046916322505,0.2050513639415375,0.0170513639415375,90.93012556301197,0.1938021263086062,0.005802126308606187,96.91376260180522
0.2,0.19824438371441708,0.0017556162855829338,99.12219185720853,0.19954829,0.0004517108201980702,99.77414458990097,0.19434264543324037,0.0056573545667596425,97.17132271662018,0.19806038747865592,0.0019396125213440862,99.03019373932796,0.2021225000000012,0.002122500000001193,98.9387499999994,0.20780471,0.007804709672927845,96.09764516353607,0.202655259070174,0.0026552590701739986,98.672370464913,0.1967256078112146,0.003274392188785419,98.3628039056073
0.188,0.1914602757918036,0.0034602757918036076,98.15942777031724,0.19061214,0.0026121373176574703,98.61056525656518,0.1989991938606804,0.010999193860680406,94.14936496772319,0.19480778134151278,0.006807781341512775,96.37883971196129,0.1915475000000013,0.0035475000000012857,98.11303191489293,0.18746969,0.0005303089618682866,99.71792076496368,0.2002624496406198,0.012262449640619788,93.47742040392565,0.19163161575276713,0.003631615752767131,98.06828949320897
0.2,0.20159712446577385,0.0015971244657738415,99.20143776711308,0.1996895,0.0003105074167251698,99.84474629163742,0.2058185918192914,0.005818591819291397,97.0907040903543,0.1985406902446881,0.001459309755311916,99.27034512234404,0.20269250000000072,0.002692500000000708,98.65374999999965,0.20301718,0.0030171751976013073,98.49141240119934,0.21109568774753323,0.011095687747533223,94.45215612623339,0.19624834828527413,0.0037516517147258843,98.12417414263706
0.2,0.20347674014814182,0.0034767401481418103,98.2616299259291,0.20089072,0.0008907198905944713,99.55464005470276,0.20062643740209363,0.0006264374020936159,99.68678129895319,0.19873279362864016,0.0012672063713598525,99.36639681432007,0.20261250000000108,0.0026125000000010723,98.69374999999947,0.19714393,0.002856072783470165,98.57196360826492,0.19626591543185512,0.003734084568144891,98.13295771592756,0.19681243912269436,0.0031875608773056507,98.40621956134717
0.188,0.19114634216609555,0.0031463421660955504,98.32641374143853,0.19097796,0.0029779608249664302,98.41597828459231,0.18791054559327247,8.945440672752936e-05,99.95241786876196,0.19683559674401013,0.008835596744010132,95.30021449786695,0.1913800000000012,0.0033800000000011876,98.20212765957383,0.18742317,0.000576830387115479,99.6931753260024,0.1812162353691218,0.0067837646308782085,96.3916145580435,0.1940828086966331,0.006082808696633107,96.7644634592377
0.2,0.19868164428176108,0.0013183557182389338,99.34082214088053,0.1965081,0.0034919053316116444,98.25404733419418,0.18602776433249607,0.01397223566750394,93.01388216624802,0.20009416408102085,9.416408102083662e-05,99.95291795948958,0.19920000000000118,0.0007999999999988294,99.60000000000059,0.19461988,0.005380120873451244,97.30993956327438,0.18629177522453333,0.013708224775466682,93.14588761226665,0.1983266051879128,0.0016733948120871978,99.1633025939564
0.188,0.20049338362432922,0.012493383624329224,93.3545831785483,0.19883318,0.010833182454109191,94.23766890738872,0.19727662346020927,0.009276623460209271,95.06562581903762,0.19858169062527323,0.010581690625273227,94.37144115676956,0.20283000000000087,0.01483000000000087,92.11170212765911,0.20693603,0.018936031579971313,89.92764277661101,0.1954299395056971,0.007429939505697092,96.04790451824623,0.1952543480616979,0.007254348061697891,96.14130422250112
0.188,0.19098751958989849,0.002987519589898485,98.41089383516038,0.19039188,0.002391883254051208,98.72772167337702,0.19568110402908195,0.007681104029081953,95.9143063675096,0.19769008801318583,0.009690088013185827,94.84569786532668,0.18802250000000112,2.2500000001118847e-05,99.98803191489303,0.18985395,0.0018539513349533077,99.01385567289718,0.18953372110586053,0.0015337211058605305,99.18419090113801,0.19356340627384724,0.005563406273847243,97.04074134369827
0.175,0.18919894423541797,0.014198944235417982,91.88631757976115,0.19115947,0.0161594718694687,90.76601607458932,0.18576247779658794,0.010762477796587955,93.85001268766403,0.19728391798844627,0.022283917988446283,87.2663325780307,0.1821450000000001,0.0071450000000001235,95.91714285714279,0.17959692,0.004596915841102611,97.37319094794137,0.1697904967441175,0.005209503255882486,97.02314099663857,0.19268625287650573,0.017686252876505743,89.89356978485385
0.188,0.19141528746745012,0.0034152874674501232,98.18335773007972,0.19172445,0.0037244493961334224,98.01890989567372,0.2070200535442826,0.0190200535442826,89.88295024240287,0.20291630632809443,0.01491630632809443,92.06579450633275,0.1903400000000012,0.0023400000000012022,98.75531914893553,0.18946818,0.0014681751728057857,99.21905575914586,0.19982364448055812,0.011823644480558115,93.71082740395845,0.19948497711380164,0.011484977113801642,93.89096962031827
0.225,0.20186130060382737,0.023138699396172635,89.71613360170106,0.19847135,0.026528647541999822,88.2094899813334,0.18900772354411466,0.03599227645588535,84.00343268627319,0.19746860066887398,0.027531399331126027,87.76382251949954,0.2062300000000003,0.018769999999999704,91.65777777777791,0.21104631,0.01395369172096253,93.79835923512776,0.19223883989706803,0.03276116010293198,85.43948439869689,0.19137666353657462,0.033623336463425385,85.05629490514427
0.188,0.19076283040762773,0.002762830407627731,98.53040935764483,0.19096528,0.002965279936790466,98.42272343787741,0.190232651652802,0.002232651652802009,98.81241933361595,0.20169349462032082,0.013693494620320823,92.71622626578679,0.1878625000000007,0.00013749999999929097,99.92686170212804,0.18631428,0.0016857151985168461,99.10334297951232,0.1803148675175792,0.007685132482420809,95.91216357318042,0.19709349765354808,0.009093497653548083,95.16303316300633
0.2,0.19861728618016336,0.0013827138198366506,99.30864309008167,0.19502053,0.004979473352432262,97.51026332378387,0.18876065637705935,0.011239343622940656,94.38032818852967,0.20158329550032097,0.0015832955003209637,99.20835224983952,0.20126750000000118,0.0012675000000011705,99.36624999999941,0.19109425,0.008905750513076793,95.54712474346161,0.1798343021640625,0.020165697835937524,89.91715108203124,0.19755155257700735,0.002448447422992661,98.77577628850366
0.188,0.1907531171158097,0.0027531171158096945,98.53557600222888,0.19063939,0.0026393915414810176,98.59606832899945,0.21566645930935657,0.027666459309356572,85.28379823970396,0.19838792783083137,0.010387927830831367,94.47450647296203,0.18884000000000079,0.0008400000000007846,99.55319148936128,0.1908119,0.002811902284622192,98.50430729541372,0.18201310806634954,0.005986891933650457,96.81548301401571,0.19248656489939278,0.004486564899392781,97.61352930883362
0.188,0.18932574549458958,0.0013257454945895808,99.29481622628214,0.18930097,0.0013009692430496211,99.30799508348424,0.2038388938180497,0.015838893818049704,91.5750564797608,0.1976823851167636,0.009682385116763587,94.84979515065767,0.18876500000000088,0.0007650000000008761,99.59308510638252,0.18647648,0.0015235160589218144,99.18961911759479,0.16423324976093623,0.023766750239063772,87.35811157496607,0.19136740838528046,0.0033674083852804626,98.20882532697848
0.188,0.19001008543211237,0.0020100854321123685,98.93080562121682,0.18998218,0.0019821758270263667,98.94565115583704,0.20083768632644464,0.012837686326444636,93.17144344338051,0.19871288258331818,0.010712882583318178,94.30165820036267,0.18931250000000105,0.001312500000001049,99.3018617021271,0.1869177,0.0010822926759719853,99.42431240639789,0.198756365200923,0.01075636520092299,94.27852914844522,0.19292249695964966,0.004922496959649664,97.38165055337784
0.2,0.1989755745041329,0.0010244254958671206,99.48778725206644,0.1974888,0.0025112003087997548,98.74439984560013,0.20135282676126484,0.0013528267612648304,99.32358661936759,0.20213629056848187,0.002136290568481858,98.93185471575907,0.19711000000000134,0.0028899999999986714,98.55500000000066,0.19722272,0.0027772754430770985,98.61136227846146,0.187335267974174,0.01266473202582602,93.667633987087,0.1979990828223759,0.002000917177624101,98.99954141118795
0.2,0.2093580308676836,0.009358030867683581,95.3209845661582,0.21110418,0.011104184389114369,94.44790780544281,0.21885631055512367,0.018856310555123657,90.57184472243817,0.20490344829873008,0.004903448298730073,97.54827585063497,0.20680500000000013,0.0068050000000001165,96.59749999999994,0.20374887,0.0037488669157028087,98.12556654214859,0.21415447170232182,0.014154471702321814,92.9227641488391,0.2012701897962258,0.0012701897962257847,99.36490510188712
