y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.225,0.18637827078010122,0.03862172921989879,82.83478701337832,0.1852998,0.039700201153755194,82.35546615388658,0.18928179800731235,0.03571820199268766,84.12524355880548,0.19944404484574385,0.025555955154256155,88.64179770921949,0.18703250000000007,0.03796749999999993,83.1255555555556,0.17754336,0.04745664298534394,78.90815867318047,0.19876880751100331,0.02623119248899669,88.34169222711257,0.19988016637522596,0.025119833624774046,88.83562950010042
0.225,0.22333685258529232,0.0016631474147076886,99.26082337124103,0.21577735,0.009222647547721868,95.90104553434584,0.21807702859994021,0.006922971400059791,96.92312382219565,0.2108112139780696,0.01418878602193041,93.69387287914203,0.22357249999999926,0.0014275000000007476,99.36555555555522,0.20565255,0.019347450137138372,91.40113327238295,0.21347073376219952,0.011529266237800484,94.87588167208867,0.2119281732774702,0.013071826722529795,94.19029923443121
0.175,0.19220484461160864,0.01720484461160865,90.16866022193791,0.19520956,0.02020956277847291,88.45167841230119,0.19588601082418117,0.020886010824181178,88.06513667189647,0.20255430833267563,0.027554308332675637,84.25468095275677,0.19391000000000094,0.018910000000000954,89.19428571428517,0.1959564,0.020956394076347362,88.02491767065865,0.20271400661664726,0.027714006616647274,84.16342479048727,0.20473273684183396,0.029732736841833973,83.00986466180915
0.225,0.22479946534558476,0.00020053465441524643,99.91087348692656,0.21586022,0.009139782190322882,95.93787458207872,0.22498323766665584,1.676233334416133e-05,99.99255007406927,0.21002194985958564,0.014978050140414367,93.3430888264825,0.2249074999999991,9.25000000009113e-05,99.95888888888848,0.21072285,0.014277151226997381,93.65459945466783,0.2409764160712234,0.01597641607122338,92.89937063501183,0.21296223333804293,0.012037766661957078,94.64988148357463
0.175,0.20346411820967025,0.028464118209670264,83.73478959447414,0.2154175,0.04041750431060792,76.90428325108118,0.21306915266545295,0.038069152665452966,78.24619847688402,0.20239001257969955,0.027390012579699557,84.34856424017167,0.20561750000000026,0.03061750000000027,82.50428571428556,0.22274663,0.0477466255426407,72.71621397563388,0.21442039066942112,0.03942039066942113,77.4740624746165,0.20638137382309563,0.03138137382309564,82.06778638680248
0.213,0.204356412910355,0.008643587089644994,95.94197789218545,0.20189197,0.011108026385307307,94.78496413835337,0.21352198491813673,0.0005219849181367364,99.75493665815178,0.19436879585369288,0.018631204146307118,91.25295579985581,0.20449500000000007,0.00850499999999993,96.00704225352116,0.20538707,0.0076129292249679514,96.42585482395872,0.2249639213040636,0.011963921304063596,94.38313553799831,0.19536665518115692,0.017633344818843072,91.72143435735067
0.213,0.20866471315267296,0.004335286847327036,97.96465406228778,0.20052814,0.012471855163574214,94.1446689372891,0.20668953607441856,0.006310463925581433,97.03734088000871,0.19643780106017825,0.01656219893982175,92.22431974656256,0.20989500000000005,0.003104999999999941,98.54225352112678,0.20430082,0.008699179172515864,95.91587832276251,0.20795518103236174,0.005044818967638254,97.63154039078016,0.19809323464490258,0.014906765355097412,93.00151861263032
0.213,0.20968767598000726,0.003312324019992735,98.44491830047289,0.20773163,0.005268365621566767,97.52658891006256,0.21002929464484113,0.0029707053551588647,98.60530265016016,0.20351767323406186,0.009482326765938132,95.54820339627318,0.21013999999999977,0.0028600000000002235,98.65727699530505,0.20826273,0.004737273335456843,97.77592801152261,0.20266941365266275,0.010330586347337245,95.14995946134401,0.20614892896785184,0.006851071032148159,96.783534726691
0.188,0.19031523520634064,0.002315235206340638,98.76849191152094,0.18993591,0.0019359077215194698,98.9702618502556,0.19884742989320564,0.01084742989320564,94.23009048233743,0.20009847171724984,0.012098471717249842,93.56464270359051,0.1905825000000012,0.002582500000001209,98.6263297872334,0.19036059,0.002360590815544128,98.74436658747653,0.18869767646065513,0.0006976764606551333,99.62889549965152,0.20037569375951692,0.012375693759516915,93.41718417046972
0.188,0.18982763124469895,0.0018276312446989518,99.02785572090481,0.19074975,0.0027497495412826534,98.5373672652752,0.1928386343573818,0.004838634357381799,97.42625832054159,0.1971307536473972,0.00913075364739721,95.14321614500149,0.18866000000000116,0.0006600000000011597,99.64893617021215,0.18855776,0.0005577589273452754,99.7033197194972,0.20188691697751213,0.013886916977512126,92.61334203323824,0.19784365589603417,0.00984365589603417,94.76401282125842
0.2,0.19786436722218978,0.0021356327778102313,98.93218361109489,0.1985988,0.001401197910308849,99.29940104484558,0.19717885794469897,0.0028211420553010402,98.58942897234948,0.2016523422216203,0.0016523422216202788,99.17382888918986,0.19608500000000134,0.0039149999999986695,98.04250000000067,0.19913784,0.0008621633052826039,99.5689183473587,0.19639995160426452,0.0036000483957354945,98.19997580213226,0.2027755431833467,0.0027755431833466904,98.61222840832666
0.2,0.18975536623012834,0.01024463376987167,94.87768311506417,0.18764241,0.012357589602470409,93.8212051987648,0.19000496160631536,0.009995038393684652,95.00248080315768,0.19854377403213752,0.00145622596786249,99.27188701606875,0.18845250000000116,0.01154749999999885,94.22625000000058,0.18907347,0.010926526784896862,94.53673660755157,0.19837154953658595,0.0016284504634140606,99.18577476829297,0.19951382316768737,0.0004861768323126403,99.75691158384367
0.188,0.1905438547354252,0.002543854735425205,98.64688577902915,0.19112399,0.0031239922046661373,98.33830201879461,0.18862505587554868,0.0006250558755486746,99.66752347045283,0.19460089806849432,0.006600898068494315,96.48888400612005,0.19302000000000114,0.005020000000001135,97.32978723404196,0.18784787,0.0001521323919296269,99.91907851493104,0.18453531990139124,0.003464680098608758,98.15708505393151,0.1943456921375619,0.006345692137561892,96.62463184172239
0.188,0.1892206617041492,0.0012206617041491952,99.3507118594951,0.18950206,0.0015020604133605953,99.20103169502096,0.18419494999168162,0.003805050008318378,97.97603722961789,0.19539852596869925,0.007398525968699249,96.06461384643656,0.18842250000000121,0.00042250000000121357,99.77526595744615,0.18923695,0.0012369538545608516,99.3420458220421,0.19069025525730485,0.0026902552573048466,98.56901316100806,0.19561056462375673,0.007610564623756727,95.95182732778898
0.175,0.18889687850692113,0.013896878506921145,92.05892656747363,0.18964423,0.014644232392311107,91.63186720439364,0.1985983944547728,0.023598394454772798,86.51520316870126,0.1949073838080259,0.019907383808025925,88.62435210969947,0.19086000000000103,0.01586000000000104,90.93714285714226,0.18725279,0.012252789735794078,92.99840586526052,0.21178368400486267,0.03678368400486268,78.98075199722132,0.19586374016957606,0.020863740169576067,88.07786276024224
0.188,0.18889778241003852,0.0008977824100385168,99.52245616487313,0.18877585,0.0007758523225784297,99.58731259437317,0.19171721144097278,0.003717211440972784,98.02275987182298,0.19302380103563918,0.0050238010356391805,97.32776540657491,0.190355000000001,0.002355000000000995,98.74734042553138,0.18914874,0.0011487389802932735,99.38896862750359,0.18453573820487543,0.0034642617951245736,98.1573075557848,0.19407922031805153,0.006079220318051526,96.76637217124919
0.188,0.19202454174266778,0.004024541742667781,97.85928630709161,0.19001001,0.002010011196136474,98.93084510843805,0.19475772426544868,0.0067577242654486835,96.4054658162507,0.19335121002302239,0.005351210023022385,97.15361168988171,0.19538000000000116,0.007380000000001163,96.07446808510576,0.18859369,0.0005936856269836421,99.68420977288103,0.22025689358511108,0.03225689358511108,82.84207788026006,0.19339567863999205,0.0053956786399920464,97.129958170217
0.2,0.20125681804562218,0.0012568180456221656,99.37159097718892,0.19764079,0.0023592084646225087,98.82039576768875,0.19702300268869394,0.0029769973113060733,98.51150134434697,0.1997840898989339,0.00021591010106611352,99.89204494946694,0.20254750000000118,0.002547500000001174,98.72624999999941,0.19717497,0.0028250336647033802,98.58748316764832,0.18351112433504554,0.016488875664954467,91.75556216752277,0.20197390493398965,0.001973904933989634,99.01304753300518
0.175,0.18800489927342914,0.013004899273429155,92.56862898661191,0.18976104,0.014761042594909679,91.56511851719446,0.1880821043893192,0.013082104389319199,92.52451177753188,0.1952967134401002,0.0202967134401002,88.40187803422846,0.18878000000000103,0.013780000000001041,92.12571428571368,0.18964037,0.0146403729915619,91.63407257625033,0.18566769616005516,0.010667696160055168,93.90417362282561,0.19528167178415645,0.020281671784156463,88.4104732661963
0.2,0.19990573450067367,9.426549932634032e-05,99.95286725033682,0.19365086,0.006349143385887157,96.82542830705643,0.1952976300383406,0.004702369961659403,97.6488150191703,0.19947476156776067,0.0005252384322393389,99.73738078388033,0.19994500000000115,5.4999999998861515e-05,99.97250000000058,0.19450286,0.00549713969230653,97.25143015384674,0.18268324508768896,0.01731675491231105,91.34162254384448,0.20132396369333982,0.0013239636933398136,99.3380181533301
0.188,0.1894244192186979,0.0014244192186979032,99.24233020282026,0.1870298,0.0009702061414718632,99.48393290347242,0.19044446963323333,0.0024444696332333316,98.69975019508865,0.1994603124959555,0.0114603124959555,93.90408909789602,0.18993750000000115,0.0019375000000011466,98.96941489361642,0.18727253,0.0007274662256240849,99.61304987998719,0.1917566536212806,0.003756653621280609,98.00177998868052,0.20131003630748948,0.013310036307489476,92.92019345346304
0.213,0.21123405115163513,0.0017659488483648678,99.17091603363151,0.21964492,0.006644919037818914,96.8803197005545,0.22379113973166503,0.01079113973166504,94.93373721518074,0.2064852034726191,0.006514796527380906,96.94141008104182,0.20807250000000038,0.004927499999999613,97.68661971831004,0.21806763,0.005067631125450139,97.62083045753515,0.24018240295231688,0.027182402952316886,87.23830847309067,0.2099932006371375,0.0030067993628624945,98.58835710663733
0.188,0.18911268465878756,0.001112684658787555,99.40814645809172,0.18776344,0.00023656237125396773,99.87416895146065,0.19330545701890572,0.005305457018905724,97.17794839419909,0.20259923391777493,0.014599233917774929,92.23445004373674,0.18989250000000119,0.001892500000001185,98.99335106382917,0.19056205,0.0025620545148849483,98.63720504527397,0.1957507454543018,0.007750745454301794,95.87726305622245,0.20651245348387592,0.018512453483875924,90.15295027453408
0.188,0.20333739433615777,0.015337394336157772,91.84181152332033,0.19790392,0.009903916239738464,94.73195944694763,0.20687483932752587,0.018874839327525872,89.96019184706071,0.1967887122953319,0.008788712295331902,95.32515303439793,0.20453250000000028,0.016532500000000283,91.20611702127644,0.19409217,0.006092169404029846,96.75948435955858,0.20080203326508964,0.012802033265089635,93.19040783771828,0.19967727237167013,0.011677272371670128,93.78868490868611
0.188,0.2068365118890425,0.018836511889042507,89.9805787824242,0.20147075,0.013470747590065002,92.83470872868882,0.21912349860285124,0.03112349860285124,83.44494755167487,0.20017420782451928,0.012174207824519279,93.52435754014931,0.20727250000000041,0.019272500000000414,89.74867021276573,0.19790278,0.009902783751487731,94.73256183431504,0.22821426303097278,0.04021426303097278,78.60943455799321,0.20511227594983764,0.017112275949837635,90.897725558597
0.188,0.20610456498738705,0.01810456498738705,90.36991224075157,0.20521973,0.017219730734825134,90.84056875807174,0.20653363981463288,0.01853363981463288,90.14168094966337,0.19956576608943594,0.011565766089435936,93.84799676093833,0.2042750000000006,0.016275000000000595,91.34308510638266,0.20308259,0.015082591295242309,91.97734505572217,0.1988465810283617,0.010846581028361696,94.23054200619059,0.20362116793430132,0.015621167934301322,91.6908681200525
0.188,0.19194602582647038,0.003946025826470384,97.901050092303,0.19057073,0.0025707269906997676,98.63259202622353,0.2045167483729839,0.01651674837298389,91.21449554628516,0.1958865899692009,0.007886589969200913,95.80500533553142,0.19248750000000114,0.004487500000001143,97.61303191489301,0.19561714,0.007617139339447021,95.94833013859201,0.2033856388005168,0.015385638800516799,91.81614957419319,0.20028100327046003,0.012281003270460028,93.46755145188297
0.2,0.19984032568771892,0.00015967431228108842,99.92016284385944,0.19564435,0.004355651140213024,97.8221744298935,0.19938437339320295,0.000615626606797065,99.69218669660147,0.19956373846384737,0.0004362615361526434,99.78186923192368,0.1987200000000013,0.0012799999999986988,99.36000000000065,0.19755596,0.0024440407752990834,98.77797961235046,0.2056742638571802,0.005674263857180201,97.1628680714099,0.20308630639203146,0.003086306392031446,98.45684680398428
0.188,0.19974580257847174,0.011745802578471742,93.75223267102567,0.2019329,0.013932907104492187,92.58887919973819,0.1921754218135271,0.0041754218135270915,97.77903095025154,0.2041104807905778,0.016110480790577808,91.43059532416073,0.19642250000000133,0.008422500000001332,95.51994680850993,0.20375468,0.01575467836856842,91.61985193161254,0.18109186860091328,0.00690813139908672,96.32546202176239,0.20784461506434143,0.01984461506434143,89.44435368918009
0.188,0.2015421525784009,0.013542152578400912,92.79672735191441,0.20181578,0.013815783977508544,92.6511787353678,0.20928679306970605,0.021286793069706045,88.67723772887976,0.20016009816612784,0.012160098166127842,93.53186267759158,0.19932250000000087,0.011322500000000874,93.97739361702081,0.19813395,0.01013394546508789,94.60960347601709,0.207300635027828,0.019300635027828,89.7337047724319,0.20110789470220936,0.013107894702209355,93.0277155839312
0.2,0.20378611004991393,0.0037861100499139155,98.10694497504304,0.20309259,0.0030925899744033702,98.45370501279831,0.21149182065425226,0.01149182065425225,94.25408967287387,0.20336588948674209,0.003365889486742074,98.31705525662896,0.2073275000000003,0.007327500000000292,96.33624999999985,0.20393085,0.00393085479736327,98.03457260131836,0.22106482135307245,0.021064821353072444,89.46758932346378,0.20743124595412973,0.007431245954129723,96.28437702293515
0.2,0.19340673855807877,0.006593261441921239,96.70336927903938,0.19229436,0.007705640792846691,96.14717960357666,0.19762144130727816,0.002378558692721855,98.81072065363907,0.2010022202347897,0.0010022202347896858,99.49888988260516,0.1930225000000013,0.006977499999998721,96.51125000000064,0.18918987,0.010810133814811718,94.59493309259415,0.19939248136391377,0.0006075186360862406,99.69624068195688,0.20217088535255998,0.0021708853525599647,98.91455732372002
0.188,0.20294425651550232,0.014944256515502324,92.05092738537111,0.20191775,0.013917752623558044,92.59694009385211,0.20449356502099944,0.01649356502099944,91.22682711648966,0.20025160404966524,0.012251604049665243,93.48318933528445,0.2011175000000004,0.013117500000000393,93.02260638297851,0.19911925,0.011119254946708679,94.08550268792092,0.20921890972074478,0.021218909720744777,88.71334589322086,0.20295055360302164,0.014950553603021638,92.04757787073316
0.2,0.2006174817116541,0.0006174817116540998,99.69125914417295,0.20283933,0.0028393298387527355,98.58033508062363,0.20167347487619128,0.0016734748761912666,99.16326256190436,0.20152909319704357,0.0015290931970435573,99.23545340147822,0.2010175000000012,0.001017500000001198,99.4912499999994,0.20467979,0.004679787158966053,97.66010642051697,0.21109781336350816,0.011097813363508152,94.45109331824592,0.20269380913725613,0.0026938091372561146,98.65309543137194
0.188,0.19105961788693102,0.0030596178869310153,98.37254367716434,0.19184056,0.0038405592441558833,97.95714933821496,0.20038587319812873,0.012385873198128727,93.41176957546344,0.2000924244574064,0.012092424457406409,93.5678593311668,0.19013000000000105,0.0021300000000010477,98.8670212765952,0.18856551,0.0005655075311660762,99.69919812172017,0.1939357577133813,0.005935757713381312,96.84268206735037,0.2019248642126493,0.013924864212649296,92.59315733369718
0.2,0.2045607748461591,0.004560774846159077,97.71961257692045,0.20214427,0.0021442651748657116,98.92786741256714,0.2041082789122182,0.004108278912218183,97.9458605438909,0.19946642699110298,0.0005335730088970314,99.73321349555148,0.20265500000000056,0.002655000000000546,98.67249999999973,0.19731747,0.002682533860206615,98.6587330698967,0.21911119590232267,0.01911119590232266,90.44440204883867,0.20099243321558266,0.0009924332155826499,99.50378339220867
0.2,0.2053571564115279,0.005357156411527897,97.32142179423604,0.20370808,0.0037080824375152477,98.14595878124237,0.20306816952011855,0.003068169520118541,98.46591523994073,0.20289334655863872,0.0028933465586387097,98.55332672068064,0.20630000000000057,0.006300000000000555,96.84999999999972,0.20389196,0.0038919627666473278,98.05401861667633,0.20796513946050263,0.007965139460502618,96.0174302697487,0.20668789835375456,0.006687898353754551,96.65605082312271
0.188,0.19365849569532687,0.005658495695326865,96.99016186418784,0.19576696,0.007766955614089965,95.86864063080321,0.20946441216445016,0.021464412164450164,88.58275948699459,0.20076991167317032,0.01276991167317032,93.20749379086685,0.19335250000000123,0.005352500000001231,97.15292553191424,0.19308102,0.005081021308898925,97.2973290910112,0.2238093114841558,0.03580931148415581,80.95249389140649,0.20344874407576252,0.015448744075762522,91.7825829384242
0.2,0.1978534991479782,0.00214650085202181,98.9267495739891,0.2026732,0.002673196792602528,98.66340160369873,0.1941797442513301,0.0058202557486699,97.08987212566504,0.20141617107389898,0.0014161710738989641,99.29191446305052,0.1963525000000012,0.0036474999999988045,98.17625000000059,0.20081343,0.0008134275674819835,99.593286216259,0.18689475156915544,0.013105248430844568,93.44737578457772,0.2041714133943025,0.004171413394302492,97.91429330284875
0.188,0.20022569816773012,0.012225698167730115,93.49696905971803,0.2049042,0.01690419864654541,91.0084049752418,0.20681120957970786,0.01881120957970786,89.9940374576022,0.20010928699198968,0.012109286991989682,93.55888989787783,0.19879250000000093,0.010792500000000926,94.25930851063781,0.20264441,0.014644407749176025,92.21042141001276,0.19574396162185612,0.007743961621856116,95.88087147773611,0.20207228391430473,0.014072283914304734,92.51474259877408
0.188,0.1917114475871152,0.0037114475871151964,98.02582575153447,0.19217397,0.004173972725868225,97.77980174155945,0.21135761140228929,0.023357611402289286,87.57573861580357,0.19850957255526305,0.010509572555263053,94.40980183230688,0.19338750000000107,0.005387500000001072,97.13430851063772,0.19054079,0.0025407905578613277,98.64851566071205,0.2049616815613746,0.016961681561374592,90.97782895671564,0.20089313076465867,0.012893130764658672,93.14195172092624
0.175,0.1849391009547485,0.009939100954748509,94.32051374014371,0.1877268,0.012726795673370372,92.72754532950265,0.1837043237835662,0.008704323783566198,95.02610069510503,0.19390970112137113,0.018909701121371136,89.19445650207363,0.18155249999999992,0.006552499999999933,96.25571428571432,0.18245769,0.007457685470581066,95.73846544538225,0.18313572987478352,0.008135729874783532,95.35101150012369,0.19443064017264292,0.019430640172642927,88.89677704420404
0.188,0.19251736136198508,0.004517361361985078,97.59714821171006,0.19198333,0.003983327269554138,97.88120889917333,0.19765272527140304,0.00965272527140304,94.86557166414732,0.19761559294719638,0.009615592947196383,94.88532290042745,0.19316750000000119,0.005167500000001185,97.2513297872334,0.18861109,0.0006110901832580562,99.67495203018188,0.1900896714759803,0.002089671475980298,98.88847261915942,0.1989650815495675,0.01096508154956749,94.16750981405984
0.225,0.20218894732432344,0.02281105267567657,89.86175436636597,0.20932764,0.01567236185073853,93.03450584411621,0.20325122258309203,0.021748777416907977,90.33387670359645,0.1916556117305008,0.0333443882694992,85.18027188022258,0.2028725000000005,0.022127499999999495,90.16555555555577,0.2195735,0.005426502227783209,97.58822123209634,0.20289369296031726,0.02210630703968275,90.17497464902989,0.19237508138267606,0.032624918617323945,85.50003617007825
0.188,0.19028961172916542,0.0022896117291654194,98.7821214206567,0.18950582,0.0015058155059814449,99.19903430532901,0.2025549385548172,0.01455493855481721,92.25801140701212,0.19439224391920573,0.006392243919205731,96.59987025574164,0.18864500000000098,0.0006450000000009781,99.6569148936165,0.18604615,0.001953846693038941,98.96071984412822,0.2039515648789719,0.015951564878971897,91.51512506437665,0.19599275300592126,0.007992753005921255,95.74853563514827
0.2,0.20018336116280963,0.0001833611628096199,99.9083194185952,0.19883819,0.0011618107557296864,99.41909462213516,0.19553532303222215,0.004464676967777859,97.76766151611108,0.19802077937812645,0.0019792206218735564,99.01038968906322,0.20122000000000118,0.0012200000000011646,99.38999999999942,0.199847,0.00015300214290620007,99.9234989285469,0.1964528674361181,0.0035471325638819218,98.22643371805904,0.19748310666320476,0.0025168933367952506,98.74155333160238
0.188,0.19154310570569763,0.00354310570569763,98.11536930547999,0.18914399,0.001143985509872436,99.3914970692168,0.20782157445965643,0.019821574459656432,89.45660932996998,0.19759291785988273,0.009592917859882727,94.89738411708366,0.19121000000000102,0.0032100000000010176,98.29255319148882,0.1866151,0.0013849054574966435,99.26334816090603,0.2108608205011775,0.022860820501177492,87.83998909511836,0.198693461163019,0.010693461163019002,94.311988743075
0.188,0.18998845839870665,0.0019884583987066495,98.94230936239008,0.19166522,0.003665217280387878,98.05041634021921,0.20391209148831546,0.01591209148831546,91.53612154876836,0.19509819781601764,0.007098197816017643,96.2243628638204,0.1911950000000011,0.003195000000001086,98.30053191489304,0.18762356,0.0003764395713806157,99.79976618543584,0.19478585843364857,0.006785858433648567,96.39050083316566,0.19656138481579155,0.00856138481579155,95.44607190649386
0.188,0.1892106858310326,0.001210685831032593,99.35601817498267,0.19167861,0.003678613424301147,98.04329073175471,0.19386760505472422,0.005867605054724223,96.87893348152967,0.19507988276858307,0.007079882768583068,96.23410491032816,0.190050000000001,0.0020500000000009955,98.90957446808459,0.18832754,0.00032753598690032915,99.82577873037216,0.18851522553180464,0.0005152255318046361,99.72594386606136,0.1953628146256145,0.0073628146256145,96.08360924169442
0.2,0.200039588217963,3.958821796298806e-05,99.9802058910185,0.19931392,0.0006860762834549061,99.65696185827255,0.19723938199964175,0.0027606180003582614,98.61969099982086,0.2002302314134297,0.0002302314134296768,99.88488429328515,0.19799250000000135,0.002007499999998663,98.99625000000067,0.20026316,0.0002631574869155773,99.8684212565422,0.18924439271449608,0.010755607285503926,94.62219635724803,0.20175382856166063,0.0017538285616606197,99.1230857191697
0.2,0.2085632734406418,0.008563273440641783,95.71836327967911,0.20396906,0.0039690613746642955,98.01546931266785,0.2020636871843028,0.002063687184302776,98.96815640784862,0.20681864889491236,0.006818648894912349,96.59067555254383,0.20621750000000041,0.006217500000000403,96.8912499999998,0.20148972,0.0014897167682647594,99.25514161586761,0.1922787870493444,0.007721212950655615,96.13939352467219,0.21107623828816705,0.011076238288167034,94.46188085591648
