y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%
0.225,0.21283892318244196,0.012161076817558042,94.5950769699742,0.21083823,0.014161771535873419,93.7058793173896,0.22088062840773326,0.004119371592266746,98.16916818121479,0.2056564455129505,0.019343554487049497,91.40286467242245
0.225,0.21411800411522666,0.010881995884773343,95.16355738454519,0.211532,0.01346800327301026,94.014220767551,0.21406890297944017,0.010931097020559832,95.14173465752897,0.20549326258713743,0.019506737412862574,91.33033892761664
0.225,0.2045165343915342,0.020483465608465812,90.89623750734853,0.20284794,0.022152057290077215,90.15464120441013,0.203464819374643,0.021535180625357003,90.42880861095244,0.2030149630190996,0.021985036980900402,90.22887245293315
0.2,0.20385226337448537,0.003852263374485354,98.07386831275733,0.198316,0.0016840070486068837,99.15799647569656,0.19761079288399946,0.002389207116000547,98.80539644199973,0.20404492138753816,0.004044921387538147,97.97753930623092
0.225,0.20438806584362124,0.02061193415637877,90.83914037494277,0.19953878,0.02546121776103974,88.68390321731567,0.1923115181775169,0.0326884818224831,85.47178585667417,0.20654765514909712,0.018452344850902885,91.79895784404316
0.2,0.20553786008230446,0.005537860082304447,97.23106995884778,0.20803621,0.008036214113235463,95.98189294338226,0.21076990332473092,0.010769903324730906,94.61504833763455,0.1997590846126816,0.00024091538731840778,99.8795423063408
0.2,0.1998390946502054,0.00016090534979459892,99.9195473251027,0.20093386,0.0009338587522506603,99.53307062387466,0.2157382436374591,0.0157382436374591,92.13087818127045,0.20485724356889676,0.004857243568896746,97.57137821555163
0.2,0.1988581275720161,0.0011418724279839143,99.42906378600804,0.2089996,0.008999603986740101,95.50019800662994,0.20392851906704743,0.003928519067047415,98.0357404664763,0.20172841064478952,0.0017284106447895131,99.13579467760525
0.2,0.20645812757201645,0.006458127572016442,96.77093621399177,0.2050935,0.00509350299835204,97.45324850082397,0.2072283614288751,0.007228361428875091,96.38581928556246,0.20424774225186187,0.0042477422518618635,97.87612887406907
0.2,0.19997633744855936,2.366255144065077e-05,99.98816872427967,0.21396346,0.013963463902473439,93.01826804876328,0.20691611366927404,0.006916113669274027,96.54194316536298,0.2012210462400173,0.0012210462400172872,99.38947687999135
0.2,0.19915792181069925,0.0008420781893007656,99.57896090534962,0.20228054,0.0022805362939834484,98.85973185300827,0.2005125663256379,0.0005125663256378976,99.74371683718105,0.20391929484718604,0.003919294847186033,98.04035257640699
0.213,0.20622283950617282,0.006777160493827178,96.8182345099403,0.20819554,0.004804462671279902,97.74438372240381,0.2079873228483808,0.005012677151619183,97.6466304452492,0.20101867867771783,0.011981321322282162,94.3749665153605
0.2,0.2030597736625513,0.0030597736625512795,98.47011316872437,0.2056619,0.005661892890930165,97.16905355453491,0.2171753989155989,0.017175398915598883,91.41230054220055,0.20476084726250626,0.0047608472625062515,97.61957636874688
0.2,0.1993374485596703,0.0006625514403297006,99.66872427983515,0.21409833,0.014098334312438954,92.95083284378052,0.2102447028028552,0.010244702802855193,94.8776485985724,0.20098154261114956,0.0009815426111495495,99.50922869442522
0.2,0.1986448559670778,0.001355144032922223,99.32242798353889,0.21134704,0.011347043514251698,94.32647824287415,0.20568555539101363,0.005685555391013619,97.15722230449319,0.20311946936026393,0.0031194693602639156,98.44026531986805
0.213,0.2021411522633743,0.010858847736625682,94.90194941942455,0.20749377,0.0055062328577041575,97.4149141513126,0.20368655371643413,0.009313446283565868,95.62749000771555,0.20120289553877416,0.011797104461225838,94.4614533045888
0.225,0.19422798353909437,0.030772016460905632,86.32354823959749,0.21609859,0.0089014083147049,96.04381852679782,0.21154848507475832,0.013451514925241687,94.0215489221148,0.200851798967216,0.024148201032784006,89.26746620765155
0.188,0.1911336419753083,0.003133641975308299,98.33316916207005,0.20028007,0.012280070304870605,93.4680477101752,0.18310593479986376,0.004894065200136244,97.39677382971476,0.1990065057846757,0.011006505784675713,94.14547564644909
0.2,0.20049958847736585,0.0004995884773658366,99.75020576131708,0.21008003,0.01008002758026122,94.95998620986938,0.18708108068930362,0.012918919310696386,93.5405403446518,0.20163995721141362,0.0016399572114136063,99.18002139429319
0.2,0.20297355967078165,0.002973559670781639,98.51322016460918,0.20702294,0.007022935152053822,96.48853242397308,0.21282813912846366,0.012828139128463645,93.58593043576818,0.1991792255834814,0.0008207744165186215,99.58961279174069
0.188,0.19331623309817728,0.005316233098177275,97.17221643713975,0.20457998,0.016579979181289672,91.18086213761187,0.19919384066281298,0.011193840662812982,94.04582943467395,0.19788497618800133,0.009884976188001326,94.74203394255248
0.2,0.1988122427983535,0.0011877572016465165,99.40612139917674,0.20723744,0.007237437367439259,96.38128131628036,0.19489409327576068,0.0051059067242393286,97.44704663788033,0.20167687698870143,0.00167687698870142,99.16156150564929
0.188,0.19134331275720134,0.0033433127572013444,98.22164215042481,0.20731328,0.019313284277915954,89.72697644791705,0.21674146473849695,0.028741464738496952,84.71198684122503,0.2009918225656177,0.012991822565617706,93.08945608211823
0.213,0.19692150205761294,0.016078497942387054,92.4514094167197,0.20916572,0.003834277868270869,98.19986954541274,0.19567671732305825,0.017323282676941748,91.86700343805552,0.20005925099366495,0.012940749006335045,93.92453098294129
0.213,0.1953551734273954,0.017644826572604605,91.71604386262695,0.20402274,0.008977264642715449,95.78532176398336,0.20066787990487728,0.012332120095122717,94.21027225581093,0.1996800267132471,0.013319973286752884,93.74649141467
0.2,0.20219517930629002,0.0021951793062900127,98.90241034685499,0.20990455,0.00990455150604247,95.04772424697876,0.19435311668962693,0.00564688331037308,97.17655834481346,0.2033564581033009,0.0033564581033009022,98.32177094834955
0.213,0.21297616598079577,2.38340192042219e-05,99.98881031962243,0.21251239,0.00048761117458342995,99.77107456592327,0.2071161068931625,0.0058838931068374845,97.23760887002935,0.2083950819458363,0.004604918054163687,97.8380666412377
0.2,0.20589782480893581,0.005897824808935803,97.0510875955321,0.20746386,0.007463860511779774,96.26806974411011,0.20350042169131638,0.003500421691316369,98.24978915434181,0.20674323966468244,0.006743239664682432,96.62838016765878
0.213,0.21336052812071352,0.00036052812071352136,99.83073797149599,0.21617933,0.0031793261766433767,98.50735860251486,0.21092397391018278,0.002076026089817218,99.02533986393559,0.2061399840789696,0.006860015921030388,96.77933524834255
0.225,0.22156646090535034,0.0034335390946496624,98.47398262460015,0.22466448,0.0003355205059051569,99.85087977515327,0.22103540157598017,0.003964598424019833,98.2379562559912,0.2072052838566441,0.0177947161433559,92.0912372696196
0.213,0.21506790123456831,0.00206790123456832,99.02915434996792,0.21792726,0.0049272621870040945,97.68673136760371,0.2371968116385654,0.024196811638565408,88.63999453588478,0.20693290358979075,0.0060670964102092495,97.15159792947922
0.225,0.2217566872427989,0.0032433127572011056,98.55852766346618,0.21428229,0.010717710852622991,95.23657295438979,0.22395609238664949,0.0010439076133505198,99.53604106073311,0.21158326564315366,0.013416734356846344,94.03700695251274
0.2,0.21926378600823096,0.01926378600823095,90.36810699588452,0.2195245,0.019524502754211415,90.23774862289429,0.2327931285932711,0.032793128593271076,83.60343570336445,0.21569214812142062,0.015692148121420613,92.15392593928969
0.225,0.22287674897119408,0.0021232510288059225,99.05633287608626,0.21810234,0.0068976640701294,96.93437152438693,0.2246936042577434,0.0003063957422566044,99.86382411455263,0.20341303709801695,0.02158696290198306,90.40579426578532
0.2,0.2077939888300998,0.007793988830099796,96.10300558495011,0.20117423,0.0011742293834686168,99.41288530826569,0.21009326660874775,0.010093266608747736,94.95336669562613,0.20363081326119883,0.003630813261198823,98.18459336940059
0.225,0.22432716049382787,0.0006728395061721404,99.70096021947906,0.22144002,0.0035599827766418513,98.41778543260362,0.2136580349076737,0.011341965092326295,94.95912662563276,0.2030978415892678,0.021902158410732203,90.26570737300791
0.2,0.20890173427395656,0.008901734273956546,95.54913286302173,0.2049961,0.0049960941076278576,97.50195294618607,0.21085002289280336,0.010850022892803346,94.57498855359833,0.20682981216458599,0.006829812164585974,96.58509391770701
0.225,0.22174074074074124,0.0032592592592587677,98.55144032921832,0.22201183,0.0029881656169891413,98.67192639244927,0.20449573497210197,0.02050426502789804,90.88699332093421,0.2059880528742901,0.019011947125709916,91.5502457219067
0.213,0.2129562414266119,4.375857338809186e-05,99.97945606883188,0.2127408,0.0002592061758041331,99.87830695971637,0.22010938135780347,0.007109381357803479,96.6622622733317,0.20351712084752732,0.009482879152472673,95.54794405987198
0.213,0.2127370713305901,0.00026292866940988424,99.8765593101362,0.21351337,0.0005133743286132864,99.75897918844446,0.2099622381833994,0.0030377618166005926,98.57382074338,0.20073489216436108,0.012265107835638916,94.24173341049816
0.225,0.22158076131687302,0.0034192386831269905,98.48033836305467,0.2209183,0.004081702232360845,98.18591011895073,0.21506281375297304,0.009937186247026969,95.58347277909913,0.20660117601526123,0.01839882398473877,91.82274489567166
0.225,0.21595606995884803,0.009043930041151976,95.98047553726579,0.20570926,0.019290736317634588,91.42633941438463,0.21613015103016717,0.008869848969832839,96.05784490229652,0.20751325682568816,0.017486743174311842,92.2281141447503
0.225,0.22002777777777832,0.004972222222221684,97.79012345679037,0.2189405,0.006059503555297857,97.3068873087565,0.23062605375729237,0.00562605375729236,97.49953166342561,0.2107388117178512,0.014261188282148812,93.66169409682274
0.225,0.2225449245541844,0.0024550754458156077,98.90885535741528,0.22303966,0.0019603431224823054,99.12873639000786,0.22331153376877497,0.0016884662312250387,99.24957056389998,0.2006553653064299,0.024344634693570094,89.1801623584133
0.2,0.22082664609053554,0.020826646090535528,89.58667695473224,0.216856,0.016856002807617176,91.5719985961914,0.22782823553573242,0.02782823553573241,86.0858822321338,0.2131546360009672,0.013154636000967196,93.4226819995164
0.225,0.21128887419165218,0.013711125808347824,93.90616630740097,0.21090852,0.01409148275852204,93.7371187739902,0.21109738233409409,0.01390261766590592,93.82105881515292,0.20567790696822003,0.01932209303177998,91.41240309698667
0.2,0.20517160493827144,0.005171604938271429,97.41419753086429,0.19938612,0.0006138801574707142,99.69305992126465,0.20051369040091896,0.000513690400918948,99.74315479954052,0.21087719990545656,0.010877199905456547,94.56140004727173
0.225,0.21862856652949278,0.006371433470507226,97.16825179088568,0.21740398,0.007596021890640264,96.62399027082655,0.2203668203931647,0.004633179606835319,97.94080906362875,0.21171804240101524,0.013281957598984762,94.09690773378455
0.225,0.2193153292181074,0.005684670781892609,97.47347965249217,0.20466152,0.0203384816646576,90.96067481570773,0.23185983135609461,0.006859831356094609,96.95118606395795,0.21225796983339237,0.012742030166607632,94.33687548150772
0.225,0.21718786008230487,0.007812139917695138,96.52793781435771,0.19914697,0.02585302889347077,88.50976493623521,0.22348524113288837,0.0015147588671116374,99.32677383683928,0.22092357872301735,0.004076421276982656,98.18825721022993
0.213,0.2111010728982951,0.0018989271017048892,99.10848492877705,0.20111932,0.011880681395530696,94.42221530726258,0.22649119562808095,0.01349119562808096,93.66610533892913,0.21698983630303442,0.0039898363030344275,98.12683741641575
0.2,0.21093347050754474,0.01093347050754473,94.53326474622763,0.20430347,0.004303473234176625,97.84826338291168,0.20056119356587665,0.0005611935658766387,99.71940321706168,0.20592064861453901,0.005920648614539004,97.0396756927305
0.2,0.20325092592592572,0.003250925925925713,98.37453703703714,0.20547783,0.005477833747863758,97.26108312606812,0.20025546979113046,0.0002554697911304471,99.87226510443477,0.2062276066234519,0.006227606623451898,96.88619668827405
0.213,0.21050236625514415,0.0024976337448558428,98.82740199772027,0.21309435,9.435367584229026e-05,99.95570249960456,0.21503451286210667,0.00203451286210668,99.04482964220344,0.2102615772306027,0.0027384227693972862,98.71435550732521
0.2,0.2007293209876541,0.0007293209876540752,99.63533950617295,0.20642836,0.006428363919258107,96.78581804037094,0.20580309968507163,0.0058030996850716166,97.09845015746419,0.20234193209537882,0.002341932095378807,98.8290339523106
0.2,0.1989093621399173,0.001090637860082705,99.45468106995865,0.20052184,0.0005218416452407726,99.73907917737961,0.2015898913084984,0.0015898913084983757,99.20505434575081,0.20116866451598098,0.001168664515980966,99.41566774200952
0.188,0.18940514403292139,0.001405144032921385,99.25258296121203,0.20724675,0.019246750593185424,89.76236670575244,0.18658148038136735,0.001418519618632652,99.24546828796136,0.20054333280599643,0.012543332805996427,93.32801446489552
0.2,0.19888858024691317,0.0011114197530868453,99.44429012345658,0.20417549,0.004175487160682667,97.91225641965866,0.19640808556800035,0.00359191443199966,98.20404278400017,0.20296111658267796,0.0029611165826779473,98.51944170866102
0.213,0.1975412845385065,0.015458715461493494,92.74238710728004,0.21060929,0.0023907129764556834,98.8775995415701,0.18730094203409015,0.02569905796590985,87.93471456999538,0.19859135816876658,0.014408641831233415,93.23537942195614
0.2,0.19861604938271568,0.0013839506172843297,99.30802469135783,0.20289439,0.0028943896293640026,98.552805185318,0.20717765721925477,0.007177657219254757,96.41117139037262,0.20593938584188592,0.0059393858418859136,97.03030707905704
0.2,0.19605164609053463,0.00394835390946538,98.02582304526732,0.21340387,0.013403865694999684,93.29806715250015,0.2020169221155222,0.0020169221155221795,98.9915389422389,0.2061506859578633,0.006150685957863278,96.92465702106836
0.2,0.20182932098765408,0.001829320987654065,99.08533950617297,0.20839344,0.008393439650535572,95.80328017473221,0.21351760860811328,0.013517608608113268,93.24119569594338,0.20152160540099162,0.0015216054009916102,99.23919729950418
0.2,0.19529539976484386,0.004704600235156148,97.64769988242192,0.20583096,0.00583096146583556,97.08451926708221,0.19844371523751927,0.0015562847624807363,99.22185761875963,0.1996024141625531,0.0003975858374469232,99.80120708127653
0.213,0.19938703703703664,0.013612962962963354,93.60893757607354,0.20780845,0.005191550135612483,97.56265251849179,0.19820440687391022,0.014795593126089773,93.05371214737569,0.20048012161340528,0.012519878386594713,94.12212282319497
0.225,0.19781193415637818,0.027188065843621823,87.91641518061253,0.20747809,0.017521908879280096,92.21248494254219,0.19574567604335524,0.029254323956644762,86.99807824149121,0.20282643625633015,0.022173563743669855,90.14508278059118
0.213,0.21049764109347457,0.0025023589065254204,98.8251836119599,0.21412797,0.001127972722053533,99.4704353417589,0.21355588166884726,0.0005558816688472634,99.73902269068203,0.20480134543594256,0.00819865456405744,96.15086640185096
0.225,0.21652832157554408,0.008471678424455925,96.2348095891307,0.22134359,0.0036564081907272394,98.37492969301012,0.22351785337463814,0.0014821466253618631,99.34126816650584,0.20425212847030913,0.020747871529690876,90.77872376458184
0.213,0.20403776455026437,0.008962235449735623,95.79237772312882,0.20851272,0.004487276554107661,97.89329739243772,0.21587228575179943,0.0028722857517994305,98.65150903671388,0.20185679121174982,0.011143208788250175,94.7684465782863
0.213,0.21176377865961205,0.0012362213403879496,99.41961439418407,0.21605194,0.003051936149597173,98.56716612694967,0.20932322878291712,0.003676771217082875,98.27381633000803,0.2084206577914072,0.004579342208592796,97.85007408047287
