y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%,Random_Forest__baseline__pred,Random_Forest__baseline__abserr,Random_Forest__baseline__acc_%,XGBoost__baseline__pred,XGBoost__baseline__abserr,XGBoost__baseline__acc_%,SVR__baseline__pred,SVR__baseline__abserr,SVR__baseline__acc_%,Ridge__baseline__pred,Ridge__baseline__abserr,Ridge__baseline__acc_%
0.225,0.19635010288065824,0.028649897119341766,87.26671239140366,0.19694024,0.028059756755828863,87.5289969974094,0.20133794437210756,0.023662055627892448,89.48353083204779,0.2145436273631474,0.010456372636852618,95.35272327250995,0.19500000000000117,0.029999999999998833,86.66666666666718,0.19754699,0.027453011274337774,87.79866165584987,0.19450000058092548,0.030499999419074525,86.44444470263355,0.22207485503769833,0.0029251449623016734,98.69993557231037
0.2,0.19333065843621372,0.006669341563786291,96.66532921810685,0.19220527,0.007794734835624706,96.10263258218765,0.195822358995567,0.004177641004433019,97.9111794977835,0.2065442981384383,0.0065442981384382926,96.72785093078086,0.19175000000000111,0.008249999999998897,95.87500000000055,0.19180009,0.008199912309646618,95.9000438451767,0.1899724118748513,0.010027588125148701,94.98620593742565,0.20782838865577313,0.007828388655773122,96.08580567211345
0.225,0.222486625514404,0.0025133744855959927,98.88294467306845,0.19790347,0.027096530795097357,87.95709742440117,0.2169093572335072,0.008090642766492795,96.40415877044765,0.21256862663335394,0.01243137336664607,94.47494517037953,0.22283749999999933,0.0021625000000006778,99.0388888888886,0.20012103,0.024878969788551336,88.94268009397719,0.2264239571966533,0.0014239571966533082,99.36713013482074,0.21790729764047095,0.007092702359529052,96.8476878402093
0.213,0.19566358024691338,0.017336419753086613,91.86083579667294,0.19473252,0.018267482995986933,91.42371690329252,0.18854528420058808,0.024454715799411914,88.51891277022915,0.20332099698965675,0.009679003010343246,95.45586713129424,0.19541500000000084,0.017584999999999157,91.74413145539945,0.19753677,0.015463233470916743,92.74026597609543,0.1929428593446862,0.020057140655313804,90.58350203975878,0.2051494371937257,0.007850562806274303,96.31428976231253
0.225,0.22144598765432164,0.00355401234567837,98.42043895747628,0.20358148,0.021418517827987676,90.48065874311659,0.2093147762814661,0.015685223718533897,93.02878945842939,0.2106356040594344,0.0143643959405656,93.61582402641528,0.22072249999999938,0.004277500000000628,98.09888888888861,0.2027209,0.02227910459041596,90.09817573759291,0.21485873376150402,0.010141266238495983,95.49277056066845,0.21291338960417763,0.012086610395822373,94.62817315741228
0.188,0.19488899176954708,0.006888991769547076,96.33564267577283,0.2011243,0.013124295592308044,93.01899170621913,0.2074574908893299,0.01945749088932991,89.65027080354793,0.20564058741341676,0.01764058741341676,90.61670882265066,0.1958800000000009,0.007880000000000886,95.8085106382974,0.20184788,0.013847881078720092,92.63410580919144,0.21170734730800794,0.023707347308007942,87.38970887871918,0.21116456386542853,0.023164563865428534,87.67842347583588
0.225,0.224901234567902,9.876543209799693e-05,99.95610425240089,0.20940974,0.01559025645256043,93.07099713219536,0.22200883896275564,0.0029911610372443664,98.67059509455805,0.21040363489009506,0.014596365109904946,93.51272661782002,0.2247824999999991,0.00021750000000089753,99.90333333333294,0.2064143,0.01858570277690888,91.73968765470717,0.24091872616281954,0.01591872616281953,92.92501059430242,0.21646657124672086,0.008533428753279143,96.2073649985426
0.213,0.2083409122085048,0.004659087791495181,97.81263483967363,0.21963671,0.006636708498001104,96.88417441408399,0.22011594453594607,0.007115944535946078,96.6591809690394,0.20601668522835023,0.006983314771649762,96.72144846401419,0.20646000000000037,0.0065399999999996294,96.9295774647889,0.22168423,0.008684232354164129,95.92289560837365,0.21595467667066973,0.0029546766706697314,98.61282785414566,0.2158264772922393,0.00282647729223931,98.67301535575619
0.213,0.20869228395061745,0.004307716049382543,97.97759809888143,0.20859814,0.004401863098144526,97.93339760650491,0.20834905881421895,0.004650941185781049,97.81645953719199,0.20042270404222184,0.01257729595777815,94.09516621700557,0.2095574999999995,0.003442500000000487,98.38380281690118,0.2121582,0.0008417968749999949,99.60479019953053,0.2069094404545384,0.006090559545461588,97.14058237302274,0.2021299729198195,0.010870027080180505,94.89670090132371
0.213,0.21025835782872826,0.0027416421712717354,98.71284405104613,0.21148051,0.0015194867849349925,99.28662592256573,0.2161644542123285,0.003164454212328499,98.51434074538568,0.2018899353800531,0.011110064619946902,94.78400722068221,0.2089500000000001,0.004049999999999887,98.09859154929583,0.21679993,0.003799929738044744,98.215995428148,0.2180743135449233,0.005074313544923298,97.61769317139752,0.20542627629369223,0.007573723706307767,96.44426117074752
0.213,0.2044558641975307,0.008544135802469294,95.98866863733836,0.20799996,0.005000040411949153,97.65256318687833,0.20675690739754332,0.0062430926024566735,97.06897060917528,0.2046973250224018,0.008302674977598207,96.1020305269492,0.20405000000000076,0.008949999999999236,95.79812206572805,0.20696296,0.006037042021751399,97.16570797100873,0.19757211517026957,0.015427884829730426,92.75686158228619,0.20867181619615585,0.004328183803844143,97.96798882448631
0.2,0.19884639917695437,0.0011536008230456363,99.42319958847719,0.20385034,0.0038503438234329113,98.07482808828354,0.19293696252201792,0.007063037477982093,96.46848126100895,0.20388057909964802,0.003880579099648007,98.059710450176,0.20050000000000118,0.0005000000000011662,99.74999999999942,0.20062834,0.0006283402442932018,99.6858298778534,0.1940307354029674,0.00596926459703262,97.01536770148368,0.20566902597946018,0.005669025979460174,97.16548701026991
0.188,0.18845216049382674,0.0004521604938267365,99.75948909902833,0.19573162,0.007731624960899353,95.88743353143651,0.19546544813085448,0.0074654481308544796,96.02901695167316,0.20103474826845125,0.013034748268451246,93.0666232614621,0.18821250000000117,0.00021250000000117009,99.88696808510576,0.19444673,0.006446727633476257,96.57088955666157,0.19808842413962358,0.010088424139623575,94.63381694700874,0.20195022257972128,0.013950222579721283,92.57966884057379
0.2,0.19878045267489675,0.0012195473251032651,99.39022633744837,0.19495554,0.005044457316398632,97.47777134180069,0.1999162793885008,8.372061149922172e-05,99.95813969425039,0.2041638724719232,0.00416387247192318,97.91806376403841,0.19910250000000143,0.00089749999999858,99.5512500000007,0.19504339,0.0049566149711609,97.52169251441956,0.20298686117470305,0.002986861174703037,98.50656941264847,0.20649638780355875,0.00649638780355874,96.75180609822063
0.2,0.192087345679012,0.007912654320988005,96.043672839506,0.19304743,0.006952565908432018,96.523717045784,0.1911543392060039,0.008845660793996124,95.57716960300193,0.2024382604287808,0.0024382604287807863,98.78086978560961,0.19193250000000098,0.008067499999999034,95.96625000000049,0.19356346,0.006436538696289074,96.78173065185547,0.1962385200965336,0.003761479903466425,98.11926004826678,0.20436769235240745,0.004367692352407443,97.81615382379628
0.188,0.1941756172839503,0.006175617283950302,96.71509718938813,0.20014866,0.012148656964302063,93.53794842324359,0.1966276620914571,0.0086276620914571,95.41081803645899,0.20050834605897222,0.01250834605897222,93.34662443671691,0.19384500000000096,0.0058450000000009605,96.890957446808,0.20178302,0.013783016324043273,92.66860833827486,0.20907288858745043,0.021072888587450433,88.79101670880296,0.2006562477663985,0.01265624776639851,93.26795331574547
0.188,0.18948652263374446,0.0014865226337444637,99.20929647141253,0.19240725,0.00440725040435791,97.65571787002239,0.1905702661706177,0.002570266170617702,98.63283714328846,0.20009861696693604,0.012098616966936038,93.56456544311914,0.18967500000000115,0.0016750000000011478,99.10904255319087,0.1917485,0.0037484998703002925,98.0061170902658,0.19005906584614488,0.002059065846144875,98.9047522094974,0.20011136079840733,0.012111360798407328,93.55778680935781
0.188,0.20023816872427966,0.012238168724279658,93.49033578495762,0.19216728,0.004167282104492187,97.78336058271692,0.20145213425343464,0.013452134253434639,92.84460943966243,0.2006992005503505,0.012699200550350509,93.24510609023909,0.20103250000000045,0.013032500000000447,93.06781914893594,0.19127499,0.0032749856710433956,98.25798634518968,0.20149096824363036,0.013490968243630358,92.82395306189875,0.20303228284807626,0.015032282848076256,92.00410486804455
0.2,0.19549819958847722,0.004501800411522788,97.7490997942386,0.18837538,0.011624616384506237,94.18769180774689,0.184483704552807,0.015516295447193018,92.24185227640349,0.199379263679118,0.0006207363208819983,99.689631839559,0.19685250000000065,0.003147499999999359,98.42625000000031,0.1874765,0.012523499131202709,93.73825043439865,0.19039418822890514,0.009605811771094874,95.19709411445257,0.20121790639505707,0.0012179063950570612,99.39104680247148
0.188,0.1927300411522631,0.004730041152263109,97.48402066368985,0.18989842,0.001898416399955749,98.99020404257672,0.21104749353571067,0.023047493535710672,87.74069492781346,0.20003983772783154,0.012039837727831543,93.59583099583429,0.19414000000000098,0.006140000000000978,96.73404255319097,0.18901022,0.0010102177858352657,99.46265011391742,0.25084739300032166,0.06284739300032166,66.57053563812678,0.20065048127865365,0.012650481278653647,93.27102059646083
0.2,0.1998668724279831,0.00013312757201691672,99.93343621399154,0.19756545,0.0024345487356186024,98.7827256321907,0.20009287290289277,9.28729028927544e-05,99.95356354855363,0.20328844807123297,0.0032884480712329633,98.35577596438353,0.19972000000000148,0.0002799999999985314,99.86000000000074,0.19563766,0.004362341761589061,97.81882911920547,0.1945845581111455,0.005415441888854511,97.29227905557273,0.20748900219603839,0.007489002196038375,96.25549890198081
0.225,0.19467078189300382,0.03032921810699618,86.52034750800169,0.19819811,0.026801890134811407,88.0880488289727,0.19725078537415303,0.02774921462584698,87.66701572184579,0.20223256097086484,0.022767439029135167,89.88113820927326,0.19539750000000086,0.029602499999999143,86.84333333333372,0.20245764,0.022542363405227667,89.98117181989882,0.19852491345623563,0.026475086543764376,88.23329486943805,0.20375681751114588,0.021243182488854123,90.55858556050927
0.2,0.2037283803644912,0.0037283803644911906,98.1358098177544,0.19827867,0.001721334457397472,99.13933277130127,0.1988230118464086,0.0011769881535914073,99.41150592320429,0.2038345256959384,0.0038345256959383955,98.0827371520308,0.2026950000000013,0.0026950000000012797,98.65249999999936,0.19783346,0.0021665364503860585,98.91673177480698,0.1951306438953977,0.004869356104602318,97.56532194769885,0.20746314006310942,0.007463140063109414,96.26842996844529
0.225,0.20587649911816563,0.01912350088183437,91.50066627474028,0.20008238,0.024917623400688177,88.92550071080525,0.1999249819718568,0.025075018028143214,88.85554754304746,0.20578570680506048,0.01921429319493953,91.46031413558244,0.20429500000000103,0.020704999999998974,90.79777777777824,0.20093812,0.024061879515647894,89.30583132637871,0.2092602569094595,0.015739743090540492,93.00455862642644,0.21167613143141875,0.013323868568581254,94.07828063618611
0.213,0.21921521164021204,0.006215211640212048,97.08206026281124,0.2195041,0.0065041030645370534,96.94643048613284,0.20940321601230324,0.00359678398769675,98.31136901986068,0.20913956796582037,0.0038604320341796283,98.18759059428186,0.2201149999999991,0.007114999999999094,96.65962441314596,0.21928918,0.006289183616638189,97.04733163538113,0.21199501179511127,0.0010049882048887293,99.52817455169544,0.21708738224261034,0.004087382242610349,98.08104120065242
0.225,0.19686820987654294,0.028131790123457068,87.49698216735241,0.19051453,0.03448546528816224,84.67312653859456,0.1923139295717639,0.0326860704282361,85.47285758745062,0.20744409428104288,0.017555905718957127,92.19737523601906,0.1985175000000007,0.0264824999999993,88.2300000000003,0.18943255,0.03556745350360871,84.19224288728502,0.1963960281171898,0.028603971882810192,87.28712360763991,0.21716940804791146,0.007830591952088545,96.51973691018287
0.213,0.21089744757985518,0.0021025524201448154,99.01288618772543,0.20487916,0.008120835304260249,96.18740126560552,0.2031850217079888,0.009814978292011195,95.39202897088677,0.20452437971337842,0.008475620286621577,96.02083554618706,0.21153249999999926,0.001467500000000732,99.31103286384942,0.20734659,0.005653411626815791,97.34581613764517,0.2076664154532475,0.005333584546752507,97.49596969636033,0.2122279072487367,0.0007720927512633036,99.63751514025198
0.225,0.21283892318244196,0.012161076817558042,94.5950769699742,0.21083823,0.014161771535873419,93.7058793173896,0.22088062840773326,0.004119371592266746,98.16916818121479,0.2056564455129505,0.019343554487049497,91.40286467242245,0.21255999999999925,0.012440000000000756,94.47111111111077,0.21341813,0.011581873893737799,94.85250049167209,0.22534832311310657,0.0003483231131065634,99.8451897275082,0.21643618812233809,0.00856381187766192,96.19386138770581
0.225,0.21411800411522666,0.010881995884773343,95.16355738454519,0.211532,0.01346800327301026,94.014220767551,0.21406890297944017,0.010931097020559832,95.14173465752897,0.20549326258713743,0.019506737412862574,91.33033892761664,0.2138024999999991,0.011197500000000915,95.02333333333293,0.21497399,0.010026013851165777,95.54399384392632,0.20401683122534364,0.020983168774656363,90.67414721126383,0.21515859570105114,0.009841404298948864,95.6260425338005
0.225,0.2045165343915342,0.020483465608465812,90.89623750734853,0.20284794,0.022152057290077215,90.15464120441013,0.203464819374643,0.021535180625357003,90.42880861095244,0.2030149630190996,0.021985036980900402,90.22887245293315,0.20248500000000114,0.02251499999999887,89.99333333333384,0.20350048,0.021499520540237432,90.44465753767226,0.19422691939764777,0.030773080602352232,86.32307528784345,0.21287186366235333,0.012128136337646672,94.60971718326815
0.2,0.20385226337448537,0.003852263374485354,98.07386831275733,0.198316,0.0016840070486068837,99.15799647569656,0.19761079288399946,0.002389207116000547,98.80539644199973,0.20404492138753816,0.004044921387538147,97.97753930623092,0.20273500000000122,0.0027350000000012087,98.6324999999994,0.19809134,0.001908656954765331,99.04567152261734,0.20040756915313257,0.0004075691531325587,99.79621542343372,0.21131942900867393,0.011319429008673915,94.34028549566304
0.225,0.20438806584362124,0.02061193415637877,90.83914037494277,0.19953878,0.02546121776103974,88.68390321731567,0.1923115181775169,0.0326884818224831,85.47178585667417,0.20654765514909712,0.018452344850902885,91.79895784404316,0.2031800000000012,0.021819999999998813,90.30222222222275,0.19793731,0.02706269025802613,87.9721376630995,0.18966378672511547,0.03533621327488454,84.29501632227354,0.21432052437542803,0.010679475624571971,95.25356638907913
0.2,0.20553786008230446,0.005537860082304447,97.23106995884778,0.20803621,0.008036214113235463,95.98189294338226,0.21076990332473092,0.010769903324730906,94.61504833763455,0.1997590846126816,0.00024091538731840778,99.8795423063408,0.20598500000000036,0.005985000000000351,97.00749999999982,0.20786509,0.007865089178085316,96.06745541095734,0.21265165556599175,0.012651655565991737,93.67417221700414,0.19715279530674673,0.00284720469325328,98.57639765337336
0.2,0.1998390946502054,0.00016090534979459892,99.9195473251027,0.20093386,0.0009338587522506603,99.53307062387466,0.2157382436374591,0.0157382436374591,92.13087818127045,0.20485724356889676,0.004857243568896746,97.57137821555163,0.2026525000000009,0.0026525000000008903,98.67374999999956,0.20222218,0.002222183346748341,98.88890832662582,0.24839655147471834,0.04839655147471833,75.80172426264083,0.2124139315703583,0.012413931570358278,93.79303421482086
0.2,0.1988581275720161,0.0011418724279839143,99.42906378600804,0.2089996,0.008999603986740101,95.50019800662994,0.20392851906704743,0.003928519067047415,98.0357404664763,0.20172841064478952,0.0017284106447895131,99.13579467760525,0.1993950000000015,0.0006049999999985234,99.69750000000074,0.21253036,0.012530359625816334,93.73482018709183,0.20559850233270288,0.0055985023327028705,97.20074883364856,0.20112454451203748,0.001124544512037473,99.43772774398127
0.2,0.20645812757201645,0.006458127572016442,96.77093621399177,0.2050935,0.00509350299835204,97.45324850082397,0.2072283614288751,0.007228361428875091,96.38581928556246,0.20424774225186187,0.0042477422518618635,97.87612887406907,0.20719750000000012,0.007197500000000107,96.40124999999995,0.20236571,0.0023657113313674816,98.81714433431625,0.20095297350953775,0.0009529735095377412,99.52351324523113,0.21013862366071195,0.010138623660711943,94.93068816964403
0.2,0.19997633744855936,2.366255144065077e-05,99.98816872427967,0.21396346,0.013963463902473439,93.01826804876328,0.20691611366927404,0.006916113669274027,96.54194316536298,0.2012210462400173,0.0012210462400172872,99.38947687999135,0.19914500000000146,0.0008549999999985514,99.57250000000073,0.2152404,0.01524040400981902,92.37979799509048,0.20651751830731585,0.006517518307315839,96.74124084634208,0.19982207893096207,0.00017792106903793958,99.91103946548104
0.2,0.19915792181069925,0.0008420781893007656,99.57896090534962,0.20228054,0.0022805362939834484,98.85973185300827,0.2005125663256379,0.0005125663256378976,99.74371683718105,0.20391929484718604,0.003919294847186033,98.04035257640699,0.20058500000000123,0.0005850000000012234,99.7074999999994,0.19925122,0.0007487803697586171,99.6256098151207,0.1920270724432815,0.007972927556718523,96.01353622164073,0.20818701534118136,0.008187015341181353,95.90649232940932
0.213,0.20622283950617282,0.006777160493827178,96.8182345099403,0.20819554,0.004804462671279902,97.74438372240381,0.2079873228483808,0.005012677151619183,97.6466304452492,0.20101867867771783,0.011981321322282162,94.3749665153605,0.2059625000000004,0.007037499999999586,96.69600938967156,0.20728709,0.0057129119634628245,97.31788170729445,0.21269721119127766,0.0003027888087223374,99.85784562970782,0.20109210841303768,0.011907891586962316,94.40944056950126
0.2,0.2030597736625513,0.0030597736625512795,98.47011316872437,0.2056619,0.005661892890930165,97.16905355453491,0.2171753989155989,0.017175398915598883,91.41230054220055,0.20476084726250626,0.0047608472625062515,97.61957636874688,0.20404750000000071,0.004047500000000703,97.97624999999965,0.20618999,0.006189990043640126,96.90500497817993,0.22116115676177645,0.021161156761776434,89.41942161911179,0.2116964932848251,0.011696493284825082,94.15175335758745
0.2,0.1993374485596703,0.0006625514403297006,99.66872427983515,0.21409833,0.014098334312438954,92.95083284378052,0.2102447028028552,0.010244702802855193,94.8776485985724,0.20098154261114956,0.0009815426111495495,99.50922869442522,0.20017000000000146,0.00017000000000144677,99.91499999999928,0.21786515,0.01786515414714812,91.06742292642593,0.2114680286977517,0.011468028697751681,94.26598565112417,0.20295680771457714,0.0029568077145771254,98.52159614271143
0.2,0.1986448559670778,0.001355144032922223,99.32242798353889,0.21134704,0.011347043514251698,94.32647824287415,0.20568555539101363,0.005685555391013619,97.15722230449319,0.20311946936026393,0.0031194693602639156,98.44026531986805,0.19881500000000124,0.0011849999999987704,99.40750000000061,0.21095781,0.010957810282707203,94.52109485864639,0.20653797615417674,0.006537976154176728,96.73101192291163,0.20762074908949849,0.007620749089498474,96.18962545525076
0.213,0.2021411522633743,0.010858847736625682,94.90194941942455,0.20749377,0.0055062328577041575,97.4149141513126,0.20368655371643413,0.009313446283565868,95.62749000771555,0.20120289553877416,0.011797104461225838,94.4614533045888,0.20285250000000088,0.010147499999999116,95.23591549295816,0.20854065,0.00445935177803039,97.90640761594818,0.20347772802080577,0.009522271979194225,95.5294497750262,0.20234883296835918,0.010651167031640818,94.99945209782122
0.225,0.19422798353909437,0.030772016460905632,86.32354823959749,0.21609859,0.0089014083147049,96.04381852679782,0.21154848507475832,0.013451514925241687,94.0215489221148,0.200851798967216,0.024148201032784006,89.26746620765155,0.19309500000000113,0.03190499999999888,85.82000000000049,0.21844068,0.006559318304061895,97.08474742041695,0.21801777587632248,0.006982224123677522,96.89678927836555,0.20383951606635725,0.021160483933642754,90.59534047393656
0.188,0.1911336419753083,0.003133641975308299,98.33316916207005,0.20028007,0.012280070304870605,93.4680477101752,0.18310593479986376,0.004894065200136244,97.39677382971476,0.1990065057846757,0.011006505784675713,94.14547564644909,0.19167750000000086,0.0036775000000008606,98.04388297872295,0.20321976,0.015219756484031677,91.90438484891932,0.1787536164133534,0.00924638358664659,95.08171085816672,0.19918369430898605,0.011183694308986053,94.0512264313904
0.2,0.20049958847736585,0.0004995884773658366,99.75020576131708,0.21008003,0.01008002758026122,94.95998620986938,0.18708108068930362,0.012918919310696386,93.5405403446518,0.20163995721141362,0.0016399572114136063,99.18002139429319,0.2002875000000014,0.00028750000000138387,99.8562499999993,0.21116808,0.011168080568313588,94.4159597158432,0.18736230618022254,0.012637693819777474,93.68115309011127,0.2035427983850669,0.003542798385066881,98.22860080746656
0.2,0.20297355967078165,0.002973559670781639,98.51322016460918,0.20702294,0.007022935152053822,96.48853242397308,0.21282813912846366,0.012828139128463645,93.58593043576818,0.1991792255834814,0.0008207744165186215,99.58961279174069,0.20415500000000064,0.00415500000000063,97.92249999999969,0.20744805,0.007448050379753102,96.27597481012344,0.2228630015093485,0.0228630015093485,88.56849924532575,0.2011230056607114,0.0011230056607113847,99.43849716964431
0.188,0.19331623309817728,0.005316233098177275,97.17221643713975,0.20457998,0.016579979181289672,91.18086213761187,0.19919384066281298,0.011193840662812982,94.04582943467395,0.19788497618800133,0.009884976188001326,94.74203394255248,0.19200250000000105,0.004002500000001047,97.87101063829732,0.21258852,0.024588518857955932,86.92100060747026,0.22262790194293253,0.034627901942932526,81.58090322184441,0.19861156257501064,0.010611562575010641,94.35555182180285
0.2,0.1988122427983535,0.0011877572016465165,99.40612139917674,0.20723744,0.007237437367439259,96.38128131628036,0.19489409327576068,0.0051059067242393286,97.44704663788033,0.20167687698870143,0.00167687698870142,99.16156150564929,0.19903500000000146,0.0009649999999985504,99.51750000000072,0.20837988,0.008379879593849171,95.81006020307541,0.19348144952078417,0.0065185504792158455,96.74072476039208,0.20005022523875027,5.022523875025664e-05,99.97488738062488
0.188,0.19134331275720134,0.0033433127572013444,98.22164215042481,0.20731328,0.019313284277915954,89.72697644791705,0.21674146473849695,0.028741464738496952,84.71198684122503,0.2009918225656177,0.012991822565617706,93.08945608211823,0.1907600000000012,0.002760000000001206,98.53191489361637,0.21242988,0.02442988109588623,87.0053823958052,0.20791282891526988,0.01991282891526988,89.40806972592029,0.20224664422299887,0.014246644222998872,92.421997753724
0.213,0.19692150205761294,0.016078497942387054,92.4514094167197,0.20916572,0.003834277868270869,98.19986954541274,0.19567671732305825,0.017323282676941748,91.86700343805552,0.20005925099366495,0.012940749006335045,93.92453098294129,0.19858000000000056,0.014419999999999433,93.23004694835707,0.21337293,0.0003729308843612722,99.82491507776466,0.1918837068455631,0.021116293154436888,90.0862473453348,0.20202352285727762,0.010976477142722374,94.84672434613974
0.213,0.1953551734273954,0.017644826572604605,91.71604386262695,0.20402274,0.008977264642715449,95.78532176398336,0.20066787990487728,0.012332120095122717,94.21027225581093,0.1996800267132471,0.013319973286752884,93.74649141467,0.19443000000000102,0.018569999999998976,91.28169014084555,0.20425123,0.008748770236968989,95.89259613287841,0.21460787109521612,0.0016078710952161235,99.24513094121309,0.1989213029243288,0.014078697075671193,93.39028306306517
0.2,0.20219517930629002,0.0021951793062900127,98.90241034685499,0.20990455,0.00990455150604247,95.04772424697876,0.19435311668962693,0.00564688331037308,97.17655834481346,0.2033564581033009,0.0033564581033009022,98.32177094834955,0.20203500000000127,0.002035000000001258,98.98249999999938,0.2117121,0.011712107062339772,94.14394646883011,0.19236144091621943,0.007638559083780583,96.1807204581097,0.20549559578323592,0.005495595783235913,97.25220210838205
0.213,0.21297616598079577,2.38340192042219e-05,99.98881031962243,0.21251239,0.00048761117458342995,99.77107456592327,0.2071161068931625,0.0058838931068374845,97.23760887002935,0.2083950819458363,0.004604918054163687,97.8380666412377,0.21262999999999954,0.0003700000000004533,99.826291079812,0.2147154,0.0017154062986373952,99.1946449302172,0.2004712921422282,0.012528707857771798,94.11797753156253,0.2169437873883902,0.003943787388390213,98.1484566251689
