y_true,Random_Forest__Tuned__pred,Random_Forest__Tuned__abserr,Random_Forest__Tuned__acc_%,XGBoost__Tuned__pred,XGBoost__Tuned__abserr,XGBoost__Tuned__acc_%,SVR__Tuned__pred,SVR__Tuned__abserr,SVR__Tuned__acc_%,Ridge__Tuned__pred,Ridge__Tuned__abserr,Ridge__Tuned__acc_%
0.188,0.18911268465878756,0.001112684658787555,99.40814645809172,0.18776344,0.00023656237125396773,99.87416895146065,0.19330545701890572,0.005305457018905724,97.17794839419909,0.20259923391777493,0.014599233917774929,92.23445004373674
0.188,0.20333739433615777,0.015337394336157772,91.84181152332033,0.19790392,0.009903916239738464,94.73195944694763,0.20687483932752587,0.018874839327525872,89.96019184706071,0.1967887122953319,0.008788712295331902,95.32515303439793
0.188,0.2068365118890425,0.018836511889042507,89.9805787824242,0.20147075,0.013470747590065002,92.83470872868882,0.21912349860285124,0.03112349860285124,83.44494755167487,0.20017420782451928,0.012174207824519279,93.52435754014931
0.188,0.20610456498738705,0.01810456498738705,90.36991224075157,0.20521973,0.017219730734825134,90.84056875807174,0.20653363981463288,0.01853363981463288,90.14168094966337,0.19956576608943594,0.011565766089435936,93.84799676093833
0.188,0.19194602582647038,0.003946025826470384,97.901050092303,0.19057073,0.0025707269906997676,98.63259202622353,0.2045167483729839,0.01651674837298389,91.21449554628516,0.1958865899692009,0.007886589969200913,95.80500533553142
0.2,0.19984032568771892,0.00015967431228108842,99.92016284385944,0.19564435,0.004355651140213024,97.8221744298935,0.19938437339320295,0.000615626606797065,99.69218669660147,0.19956373846384737,0.0004362615361526434,99.78186923192368
0.188,0.19974580257847174,0.011745802578471742,93.75223267102567,0.2019329,0.013932907104492187,92.58887919973819,0.1921754218135271,0.0041754218135270915,97.77903095025154,0.2041104807905778,0.016110480790577808,91.43059532416073
0.188,0.2015421525784009,0.013542152578400912,92.79672735191441,0.20181578,0.013815783977508544,92.6511787353678,0.20928679306970605,0.021286793069706045,88.67723772887976,0.20016009816612784,0.012160098166127842,93.53186267759158
0.2,0.20378611004991393,0.0037861100499139155,98.10694497504304,0.20309259,0.0030925899744033702,98.45370501279831,0.21149182065425226,0.01149182065425225,94.25408967287387,0.20336588948674209,0.003365889486742074,98.31705525662896
0.2,0.19340673855807877,0.006593261441921239,96.70336927903938,0.19229436,0.007705640792846691,96.14717960357666,0.19762144130727816,0.002378558692721855,98.81072065363907,0.2010022202347897,0.0010022202347896858,99.49888988260516
0.188,0.20294425651550232,0.014944256515502324,92.05092738537111,0.20191775,0.013917752623558044,92.59694009385211,0.20449356502099944,0.01649356502099944,91.22682711648966,0.20025160404966524,0.012251604049665243,93.48318933528445
0.2,0.2006174817116541,0.0006174817116540998,99.69125914417295,0.20283933,0.0028393298387527355,98.58033508062363,0.20167347487619128,0.0016734748761912666,99.16326256190436,0.20152909319704357,0.0015290931970435573,99.23545340147822
0.188,0.19105961788693102,0.0030596178869310153,98.37254367716434,0.19184056,0.0038405592441558833,97.95714933821496,0.20038587319812873,0.012385873198128727,93.41176957546344,0.2000924244574064,0.012092424457406409,93.5678593311668
0.2,0.2045607748461591,0.004560774846159077,97.71961257692045,0.20214427,0.0021442651748657116,98.92786741256714,0.2041082789122182,0.004108278912218183,97.9458605438909,0.19946642699110298,0.0005335730088970314,99.73321349555148
0.2,0.2053571564115279,0.005357156411527897,97.32142179423604,0.20370808,0.0037080824375152477,98.14595878124237,0.20306816952011855,0.003068169520118541,98.46591523994073,0.20289334655863872,0.0028933465586387097,98.55332672068064
0.188,0.19365849569532687,0.005658495695326865,96.99016186418784,0.19576696,0.007766955614089965,95.86864063080321,0.20946441216445016,0.021464412164450164,88.58275948699459,0.20076991167317032,0.01276991167317032,93.20749379086685
0.2,0.1978534991479782,0.00214650085202181,98.9267495739891,0.2026732,0.002673196792602528,98.66340160369873,0.1941797442513301,0.0058202557486699,97.08987212566504,0.20141617107389898,0.0014161710738989641,99.29191446305052
0.188,0.20022569816773012,0.012225698167730115,93.49696905971803,0.2049042,0.01690419864654541,91.0084049752418,0.20681120957970786,0.01881120957970786,89.9940374576022,0.20010928699198968,0.012109286991989682,93.55888989787783
0.188,0.1917114475871152,0.0037114475871151964,98.02582575153447,0.19217397,0.004173972725868225,97.77980174155945,0.21135761140228929,0.023357611402289286,87.57573861580357,0.19850957255526305,0.010509572555263053,94.40980183230688
0.175,0.1849391009547485,0.009939100954748509,94.32051374014371,0.1877268,0.012726795673370372,92.72754532950265,0.1837043237835662,0.008704323783566198,95.02610069510503,0.19390970112137113,0.018909701121371136,89.19445650207363
0.188,0.19251736136198508,0.004517361361985078,97.59714821171006,0.19198333,0.003983327269554138,97.88120889917333,0.19765272527140304,0.00965272527140304,94.86557166414732,0.19761559294719638,0.009615592947196383,94.88532290042745
0.225,0.20218894732432344,0.02281105267567657,89.86175436636597,0.20932764,0.01567236185073853,93.03450584411621,0.20325122258309203,0.021748777416907977,90.33387670359645,0.1916556117305008,0.0333443882694992,85.18027188022258
0.188,0.19028961172916542,0.0022896117291654194,98.7821214206567,0.18950582,0.0015058155059814449,99.19903430532901,0.2025549385548172,0.01455493855481721,92.25801140701212,0.19439224391920573,0.006392243919205731,96.59987025574164
0.2,0.20018336116280963,0.0001833611628096199,99.9083194185952,0.19883819,0.0011618107557296864,99.41909462213516,0.19553532303222215,0.004464676967777859,97.76766151611108,0.19802077937812645,0.0019792206218735564,99.01038968906322
0.188,0.19154310570569763,0.00354310570569763,98.11536930547999,0.18914399,0.001143985509872436,99.3914970692168,0.20782157445965643,0.019821574459656432,89.45660932996998,0.19759291785988273,0.009592917859882727,94.89738411708366
0.188,0.18998845839870665,0.0019884583987066495,98.94230936239008,0.19166522,0.003665217280387878,98.05041634021921,0.20391209148831546,0.01591209148831546,91.53612154876836,0.19509819781601764,0.007098197816017643,96.2243628638204
0.188,0.1892106858310326,0.001210685831032593,99.35601817498267,0.19167861,0.003678613424301147,98.04329073175471,0.19386760505472422,0.005867605054724223,96.87893348152967,0.19507988276858307,0.007079882768583068,96.23410491032816
0.2,0.200039588217963,3.958821796298806e-05,99.9802058910185,0.19931392,0.0006860762834549061,99.65696185827255,0.19723938199964175,0.0027606180003582614,98.61969099982086,0.2002302314134297,0.0002302314134296768,99.88488429328515
0.2,0.2085632734406418,0.008563273440641783,95.71836327967911,0.20396906,0.0039690613746642955,98.01546931266785,0.2020636871843028,0.002063687184302776,98.96815640784862,0.20681864889491236,0.006818648894912349,96.59067555254383
0.2,0.20063160400721805,0.0006316040072180396,99.68419799639098,0.20201282,0.0020128220319747814,98.9935889840126,0.20709991592915114,0.007099915929151129,96.45004203542443,0.20561827781609363,0.005618277816093614,97.1908610919532
0.2,0.2078905141183516,0.007890514118351594,96.0547429408242,0.2046395,0.004639494419097889,97.68025279045105,0.20644751284289167,0.006447512842891662,96.77624357855417,0.20225442032077243,0.0022544203207724156,98.8727898396138
0.188,0.2038122260379928,0.015812226037992788,91.58924146915277,0.20202549,0.014025488018989563,92.53963403245235,0.2295200422489716,0.0415200422489716,77.91487114416404,0.20350685623966988,0.01550685623966988,91.75167221294154
0.213,0.2055561417082119,0.007443858291788091,96.50523084892578,0.20533948,0.007660523533821101,96.40351007801826,0.22237051638089983,0.009370516380899835,95.60069653478881,0.20275339582541366,0.010246604174586338,95.18938771146182
0.225,0.21200643827571858,0.012993561724281427,94.22508367809715,0.21154594,0.013454055786132818,94.02041965060764,0.22636813405778933,0.001368134057789322,99.3919404187603,0.21569767562948283,0.009302324370517173,95.86563361310347
0.2,0.20745022054178505,0.007450220541785041,96.27488972910749,0.20491348,0.004913482069969166,97.54325896501541,0.23513040903135762,0.03513040903135761,82.4347954843212,0.2142697366730132,0.014269736673013178,92.86513166349341
0.213,0.20825341266039113,0.004746587339608865,97.77155523962026,0.20606816,0.006931841850280757,96.74561415479776,0.22178221928579347,0.00878221928579348,95.87689235408757,0.20459146945830736,0.008408530541692633,96.05233307901754
0.188,0.1929230932868427,0.004923093286842706,97.38133335806239,0.1913169,0.003316902637481689,98.23569008644591,0.1968507031468867,0.008850703146886713,95.29217917718792,0.201462364600269,0.013462364600269006,92.83916776581435
0.188,0.20656154254743192,0.01856154254743192,90.12683907051493,0.20300561,0.015005611896514892,92.01829154440698,0.23044720502041033,0.04244720502041033,77.42169945722854,0.20259867928368339,0.014598679283683386,92.23474506187054
0.2,0.21107100583799412,0.011071005837994113,94.46449708100295,0.2068162,0.0068161964416503795,96.5919017791748,0.21393630158110316,0.01393630158110315,93.03184920944842,0.20668596672869377,0.00668596672869376,96.65701663565312
0.2,0.20750376805652912,0.007503768056529109,96.24811597173544,0.20619896,0.006198960542678822,96.90051972866058,0.19557637303596695,0.004423626964033062,97.78818651798346,0.20664840722046102,0.006648407220461006,96.6757963897695
0.188,0.20747089556943857,0.019470895569438568,89.64314065455396,0.21171236,0.023712360382080078,87.3870423499574,0.21134055357236545,0.023340553572365447,87.58481192959285,0.19888294721128225,0.010882947211282246,94.21119829187114
0.2,0.2060458773786997,0.006045877378699688,96.97706131065016,0.20310615,0.0031061500310897716,98.44692498445511,0.2057389839292691,0.005738983929269081,97.13050803536547,0.20075854653279282,0.0007585465327928087,99.62072673360359
0.188,0.20546402761649518,0.01746402761649518,90.71062360824725,0.19870135,0.010701351881027221,94.3077915526451,0.21492748486706006,0.026927484867060064,85.67686975156379,0.2030741045092329,0.01507410450923291,91.9818593035995
0.2,0.2102929724016698,0.010292972401669792,94.8535137991651,0.20991972,0.009919720888137806,95.04013955593109,0.22340712655059267,0.023407126550592655,88.29643672470368,0.21341240672074926,0.013412406720749254,93.29379663962537
0.188,0.20435947184506797,0.016359471845067974,91.29815327390001,0.20313399,0.01513398540019989,91.95000776585113,0.23227731750991681,0.044277317509916814,76.44823536706554,0.20548137755150095,0.01748137755150095,90.7013949194144
0.188,0.2062895041450253,0.01828950414502531,90.27154034839079,0.20705011,0.01905011487007141,89.86696017549393,0.233672684609891,0.04567268460989099,75.70601882452607,0.1982132324748242,0.010213232474824196,94.56742953466798
0.225,0.21332074363066778,0.01167925636933223,94.8092193914079,0.21341956,0.01158044338226319,94.8531362745497,0.21538007604153325,0.009619923958466753,95.72447824068145,0.21532668424921336,0.009673315750786643,95.70074855520593
0.225,0.20079833248330592,0.024201667516694086,89.24370332591374,0.20050834,0.024491658806800848,89.11481830808852,0.22047730181091352,0.004522698189086488,97.98991191596156,0.20338168841749643,0.021618311582503574,90.3918615188873
0.188,0.20254021673990075,0.014540216739900746,92.26584215962727,0.2001471,0.012147107243537902,93.538772742799,0.20084042962424412,0.012840429624244115,93.16998424242334,0.21416662262967864,0.026166622629678643,86.08158370761774
0.2,0.20582499874302013,0.0058249987430201156,97.08750062848995,0.20351955,0.003519552946090687,98.24022352695465,0.2240729821713307,0.024072982171330692,87.96350891433465,0.20471928603220574,0.004719286032205727,97.64035698389714
0.225,0.2106679574969448,0.014332042503055198,93.63020333197547,0.20872718,0.016272819042205816,92.76763598124185,0.22855029278174127,0.0035502927817412655,98.42209209700388,0.21499473743305608,0.010005262566943923,95.5532166369138
0.2,0.21057304380720127,0.010573043807201254,94.71347809639937,0.20774315,0.007743152976036061,96.12842351198196,0.22552624883774136,0.02552624883774135,87.23687558112933,0.2248095657552061,0.024809565755206098,87.59521712239695
0.2,0.20716560518042848,0.007165605180428469,96.41719740978576,0.20704985,0.007049846649169911,96.47507667541504,0.21609988849918188,0.01609988849918187,91.95005575040906,0.2226587585734311,0.02265875857343108,88.67062071328446
0.225,0.202476077906736,0.02252392209326401,89.98936795854932,0.19926168,0.02573831975460053,88.56074677573311,0.2066422734009201,0.018357726599079915,91.84101040040893,0.1990285327879292,0.025971467212070803,88.45712568352408
0.225,0.20859829894399504,0.01640170105600497,92.71035508622,0.20501724,0.019982761144638067,91.1187728246053,0.19971016533113617,0.025289834668863836,88.76007348050496,0.20926390999496933,0.01573609000503068,93.00618221998637
0.2,0.20449342282348454,0.0044934228234845275,97.75328858825773,0.20434986,0.004349860548973072,97.82506972551346,0.21549010266628582,0.01549010266628581,92.25494866685709,0.20835428160110747,0.00835428160110746,95.82285919944627
0.188,0.19496161178831653,0.00696161178831653,96.29701500621462,0.19954911,0.011549108743667602,93.85685705124064,0.21033034338282658,0.02233034338282658,88.12215777509225,0.20021477983516034,0.012214779835160339,93.50277668342535
0.188,0.19746503855832737,0.009465038558327366,94.9654050221663,0.19807298,0.01007298481464386,94.64202935391283,0.20115974806421355,0.01315974806421355,93.00013400839705,0.19760807579842593,0.00960807579842593,94.889321383816
0.188,0.19085087356428415,0.002850873564284151,98.48357789133821,0.19179866,0.0037986571788787837,97.97943767080916,0.19081253221015776,0.0028125322101577588,98.5039722286395,0.1985435743951447,0.010543574395144695,94.39171574726346
0.225,0.19904061634378442,0.025959383656215584,88.46249615279307,0.2023409,0.02265909910202027,89.92928928799098,0.19363845687422412,0.03136154312577588,86.06153638854406,0.20068385115619408,0.024316148843805924,89.19282273608626
0.213,0.18927445533495818,0.023725544665041814,88.8612466361306,0.18823329,0.02476671385765075,88.37243480861467,0.18815145424461233,0.02484854575538767,88.33401607728278,0.19454239352036595,0.018457606479634042,91.334457051815
0.225,0.20682490478532495,0.018175095214675058,91.92217990458886,0.20760126,0.01739873588085175,92.26722849739922,0.1925980090931718,0.032401990906828215,85.5991151525208,0.20809225475846724,0.016907745241532768,92.48544655931877
0.225,0.19614104740408475,0.028858952595915255,87.17379884625988,0.19947682,0.025523176789283758,88.65636587142944,0.19866562523639825,0.02633437476360176,88.29583343839921,0.20582914745647027,0.019170852543529737,91.47962109176456
0.2,0.2028302003497664,0.0028302003497663875,98.5848998251168,0.20088655,0.000886547565460194,99.5567262172699,0.20797857636394448,0.007978576363944473,96.01071181802776,0.19724478815076152,0.0027552118492384925,98.62239407538075
0.188,0.19362800209260794,0.005628002092607942,97.00638186563407,0.19902398,0.011023976922035217,94.13618248827915,0.20632399774530685,0.018323997745306853,90.25319268866657,0.19803562550295473,0.010035625502954726,94.66190132821556
0.188,0.19360575378014822,0.005605753780148215,97.01821607438926,0.19832547,0.010325470089912414,94.5077286755785,0.1925009358957512,0.004500935895751207,97.60588516183446,0.19797153018405791,0.009971530184057914,94.69599458294792
0.188,0.19857113544828323,0.010571135448283225,94.37705561261531,0.19992939,0.011929386377334594,93.65458171418372,0.19946066468709037,0.011460664687090366,93.90390176218597,0.20243785081176402,0.01443785081176402,92.32029212140212
0.225,0.20416346441561165,0.02083653558438836,90.73931751804962,0.20301849,0.02198151350021363,90.2304384443495,0.20789522603810778,0.017104773961892222,92.39787823915901,0.20304934996551785,0.021950650034482155,90.24415554023015
0.225,0.2044638699235326,0.0205361300764674,90.87283107712561,0.20647049,0.01852951049804688,91.76466200086806,0.22087125930556942,0.004128740694430588,98.16500413580863,0.2027137541192547,0.022286245880745292,90.09500183077988
0.225,0.2025336456701694,0.0224663543298306,90.0149536311864,0.20611005,0.01888995468616486,91.60446458392673,0.1914775884565454,0.03352241154345462,85.10115042513128,0.20055995429921405,0.02444004570078595,89.13775746631735
0.225,0.22298766491214228,0.002012335087857725,99.10562884984101,0.22421136,0.0007886350154876764,99.64949554867214,0.2124326262940626,0.012567373705937412,94.41450057513893,0.21163382769166944,0.013366172308330565,94.0594789740753
