Event_No,Source_File,X_Acc_Raw_PeakFreq1,X_Acc_Raw_PeakPower1,X_Acc_Raw_PeakFreq2,X_Acc_Raw_PeakPower2,X_Acc_Raw_PeakFreq3,X_Acc_Raw_PeakPower3,X_Acc_Raw_SpectralCentroid,X_Acc_Raw_SpectralBandwidth,X_Acc_Raw_SpectralEntropy,X_Acc_Filtered_PeakFreq1,X_Acc_Filtered_PeakPower1,X_Acc_Filtered_PeakFreq2,X_Acc_Filtered_PeakPower2,X_Acc_Filtered_PeakFreq3,X_Acc_Filtered_PeakPower3,X_Acc_Filtered_SpectralCentroid,X_Acc_Filtered_SpectralBandwidth,X_Acc_Filtered_SpectralEntropy,Y_Acc_Raw_PeakFreq1,Y_Acc_Raw_PeakPower1,Y_Acc_Raw_PeakFreq2,Y_Acc_Raw_PeakPower2,Y_Acc_Raw_PeakFreq3,Y_Acc_Raw_PeakPower3,Y_Acc_Raw_SpectralCentroid,Y_Acc_Raw_SpectralBandwidth,Y_Acc_Raw_SpectralEntropy,Y_Acc_Filtered_PeakFreq1,Y_Acc_Filtered_PeakPower1,Y_Acc_Filtered_PeakFreq2,Y_Acc_Filtered_PeakPower2,Y_Acc_Filtered_PeakFreq3,Y_Acc_Filtered_PeakPower3,Y_Acc_Filtered_SpectralCentroid,Y_Acc_Filtered_SpectralBandwidth,Y_Acc_Filtered_SpectralEntropy,Z_Acc_Raw_PeakFreq1,Z_Acc_Raw_PeakPower1,Z_Acc_Raw_PeakFreq2,Z_Acc_Raw_PeakPower2,Z_Acc_Raw_PeakFreq3,Z_Acc_Raw_PeakPower3,Z_Acc_Raw_SpectralCentroid,Z_Acc_Raw_SpectralBandwidth,Z_Acc_Raw_SpectralEntropy,Wave_Raw_RMS,Wave_Raw_Std,Wave_Raw_Skew,Wave_Raw_Kurtosis,Wave_Raw_CrestFactor,Wave_Filtered_RMS,Wave_Filtered_Std,Wave_Filtered_Skew,Wave_Filtered_Kurtosis,Wave_Filtered_CrestFactor,X_Acc_Raw_RMS,X_Acc_Raw_Std,X_Acc_Raw_Skew,X_Acc_Raw_Kurtosis,X_Acc_Raw_CrestFactor,X_Acc_Filtered_RMS,X_Acc_Filtered_Std,X_Acc_Filtered_Skew,X_Acc_Filtered_Kurtosis,X_Acc_Filtered_CrestFactor,Y_Acc_Raw_RMS,Y_Acc_Raw_Std,Y_Acc_Raw_Skew,Y_Acc_Raw_Kurtosis,Y_Acc_Raw_CrestFactor,Y_Acc_Filtered_RMS,Y_Acc_Filtered_Std,Y_Acc_Filtered_Skew,Y_Acc_Filtered_Kurtosis,Y_Acc_Filtered_CrestFactor,Z_Acc_Raw_RMS,Z_Acc_Raw_Std,Z_Acc_Raw_Skew,Z_Acc_Raw_Kurtosis,Z_Acc_Raw_CrestFactor,X_Displacement_RMS,X_Displacement_Std,X_Displacement_Skew,X_Displacement_Kurtosis,X_Displacement_CrestFactor,Y_Displacement_RMS,Y_Displacement_Std,Y_Displacement_Skew,Y_Displacement_Kurtosis,Y_Displacement_CrestFactor,X_Velocity_RMS,X_Velocity_Std,X_Velocity_Skew,X_Velocity_Kurtosis,X_Velocity_CrestFactor,Y_Velocity_RMS,Y_Velocity_Std,Y_Velocity_Skew,Y_Velocity_Kurtosis,Y_Velocity_CrestFactor,Horizontal_Displacement_RMS,Hs (m),Hmax (m),Tz (s),Wave_Steepness,Hydro_Interaction,X Frequency,Y Frequency
1010,E1010_processed,0.21484375,42198.97939,0.1953125,36315.18648,0.17578125,32211.78822,0.228175442,0.096597504,0.462400603,0.21484375,42198.53202,0.1953125,36314.4577,0.17578125,32210.16953,0.22802973,0.093286873,0.462297439,0.17578125,59290.35931,0.244140625,24607.44564,0.283203125,5821.031038,0.215364171,0.08255978,0.445157717,0.17578125,59287.70936,0.244140625,24607.34485,0.283203125,5820.969025,0.215248237,0.079702017,0.445112541,0.17578125,2654.613525,0.1953125,2276.89079,0.244140625,814.6163952,0.403137817,0.715070056,0.536567241,22.29004886,0.277645019,-0.048040186,0.010879513,1.047199006,0.276450301,0.276457958,-0.08241443,0.061375004,3.715361597,60.34584048,57.93964541,-0.005495183,-0.273651656,3.490433779,57.96465819,57.96625807,-0.002279951,-0.277590156,3.626948356,66.97187808,63.39272117,-0.03021855,0.13364628,3.954535659,63.44047594,63.44210937,-0.02751534,0.127054196,4.121343531,3823.535754,14.05577074,-0.075413659,0.557994301,1.017146157,35.74606996,35.74701413,0.019300441,-0.470463945,3.357045173,43.62900475,43.62990516,-0.06109625,0.224728436,4.460203587,51.57234861,44.11303816,-0.023764512,-0.470151269,3.491631165,177.8788523,50.77644036,0.002400178,-0.024386735,2.021637907,56.40405697,1.105831831,2.018062747,3.849677419,0.074617446,48.2473379,0.2130,0.1750
1011,E1011_processed,0.205078125,38337.29731,0.234375,37923.29442,0.185546875,33077.00418,0.233930094,0.102873981,0.467409922,0.205078125,38336.85122,0.234375,37923.24061,0.185546875,33075.48355,0.233769652,0.099399008,0.467281181,0.17578125,54604.5928,0.21484375,51072.78291,0.302734375,4676.461253,0.223189871,0.078811993,0.446143257,0.17578125,54602.21591,0.21484375,51072.37489,0.302734375,4676.448584,0.223084486,0.076315746,0.446144541,0.17578125,2586.102247,0.205078125,2473.988446,0.283203125,290.3780758,0.3928996,0.678925505,0.536689617,7.565717741,7.317735959,4.801139291,29.66988409,9.223620598,1.899396634,1.899449395,-3.407961526,128.7160037,18.51929945,61.49308338,59.43790872,0.03843339,-0.111433058,3.718625859,59.43673357,59.43837384,0.041457148,-0.101750264,3.950669338,73.70478498,70.94708563,0.03711,-0.276406512,3.34954888,71.20678241,71.20856051,0.065179295,-0.219071041,3.623106773,3825.675334,15.51917649,-0.02447277,0.444092199,1.015877946,35.99862139,35.99950478,-0.022477267,0.052611736,4.442513241,46.87640706,46.8769996,-0.468174038,4.528139425,8.482706619,65.58395866,44.56418893,-0.029845406,-0.196358269,2.914700831,380.8486841,55.14643643,-0.070361962,0.501941477,1.460414632,59.10513882,7.597797579,68.82917679,48.46756757,0.003234337,356.1619541,0.2130,0.2130
1012,E1012_processed,0.21484375,42544.72081,0.1953125,42364.97473,0.17578125,34630.6702,0.232371398,0.102048678,0.466154134,0.21484375,42544.30977,0.1953125,42363.94778,0.17578125,34628.70522,0.232206947,0.098484586,0.466032336,0.17578125,57534.1023,0.21484375,52499.93686,0.1953125,51018.64404,0.220633012,0.080812543,0.448195247,0.17578125,57530.64369,0.21484375,52499.50901,0.1953125,51017.47583,0.22053082,0.078064429,0.448109877,0.1953125,2771.476477,0.17578125,2696.268888,0.56640625,186.6920079,0.424051814,0.757713208,0.545242023,22.15895191,0.281048383,-0.125548105,-0.010629606,1.039435579,0.280501661,0.280509042,-0.058694142,-0.010102068,3.874911593,63.91304583,62.3270524,0.071593995,-0.224543882,3.540426326,62.33638596,62.3381136,0.072093362,-0.22731179,3.77393164,73.26793815,71.06841799,0.055598995,-0.169556893,3.292677344,71.10322106,71.10514171,0.055615398,-0.167690518,3.594921721,3828.356675,16.19029695,0.044317226,0.217166833,1.016773731,37.75731795,37.75826114,-0.024091674,-0.348763088,3.333142371,44.81884212,44.82003594,-0.001051539,-0.295462912,3.207527389,90.74970695,46.83981441,-0.035057705,-0.371249118,2.447750409,64.80093211,54.91309651,0.00911276,-0.238202086,3.188526658,58.60479422,1.12203617,2.012019883,3.919213974,0.073048092,50.28970145,0.2130,0.2130
1013,E1013_processed,0.205078125,65147.84284,0.546875,1214.304058,0.361328125,1176.021261,0.232744055,0.105498035,0.457086832,0.205078125,65147.26645,0.546875,1214.304087,0.361328125,1176.026076,0.232530044,0.101030834,0.456928133,0.205078125,81630.04355,0.224609375,66048.71421,0.3125,3421.83167,0.222867736,0.080352432,0.44112041,0.205078125,81628.92968,0.224609375,66048.31321,0.3125,3421.834338,0.222757759,0.077373507,0.441027975,0.205078125,4526.183855,0.546875,248.1141288,0.3125,190.368074,0.412562842,0.73121186,0.530432103,7.5399553,7.293569977,4.826084991,30.03285511,9.275647164,1.896493659,1.896546288,-3.38364403,128.3672458,18.5589736,70.92432881,69.7856835,0.145660812,-0.126856295,3.336304255,69.92135963,69.92322494,0.137381334,-0.121580705,3.562711366,82.94427593,81.29046088,0.045191591,-0.393717641,3.677701403,81.27505078,81.27730735,0.04706873,-0.392219158,3.541181715,3831.165529,19.04355266,0.082407657,0.08932968,1.019756826,41.9188933,41.92001598,-0.002267297,-0.392409531,3.46387754,49.20938179,49.21074012,-0.027685427,-0.448031784,3.327177278,54.47725528,52.76824148,-0.057977808,-0.299863594,3.402685255,61.63267203,61.63256091,0.05604637,-0.462907025,3.315511768,64.64506697,7.586185153,68.98795942,57.97096774,0.002257368,373.3217861,0.2130,0.2130
1014,E1014_processed,0.1953125,91621.11947,0.5859375,1280.462218,0.556640625,1271.562651,0.228272693,0.105152847,0.445816749,0.1953125,91619.61668,0.5859375,1280.461325,0.556640625,1271.560438,0.228067904,0.101084171,0.445740158,0.185546875,106181.8782,0.21484375,66646.13298,0.3515625,1544.780744,0.220884935,0.080734458,0.440690328,0.185546875,106178.2878,0.21484375,66645.30632,0.3515625,1544.773164,0.220769049,0.077816187,0.440643142,0.185546875,5829.002152,0.556640625,212.2086523,0.5859375,148.9881777,0.392821278,0.700157539,0.520750253,22.07132144,0.307208175,-0.113921996,-0.106059658,1.043562483,0.30771184,0.307719029,-0.085539252,-0.055570694,4.198494775,76.07695297,74.90426547,0.126454397,-0.361133687,3.521796543,74.9552323,74.95719892,0.127072681,-0.357299042,3.755936818,85.28614844,83.66147271,0.013541956,-0.168218631,3.466711247,83.94696663,83.94890936,-0.013723062,-0.097889514,3.892746072,3833.559848,19.78736367,0.032772712,0.284117035,1.021215986,47.54263806,47.5435579,0.104513908,0.244777928,5.577931141,52.90169934,52.90292514,0.004866403,-0.314902854,3.880724335,192.6744467,57.56361142,-0.06315558,-0.525542839,1.860059255,155.0370784,65.39509425,0.148561755,-0.002408449,2.937875803,71.12741655,1.230876117,2.291861489,3.858405172,0.082679655,65.11694707,0.2000,0.1880
1015,E1015_processed,0.185546875,93518.84734,0.556640625,1627.964156,0.41015625,1298.181886,0.22859139,0.110261332,0.456083968,0.185546875,93515.71657,0.556640625,1627.964765,0.41015625,1298.183446,0.228337903,0.105240299,0.455933465,0.185546875,137754.8881,0.234375,39077.30546,0.341796875,1762.882744,0.215806305,0.085763657,0.436850733,0.185546875,137749.9501,0.234375,39077.11318,0.341796875,1762.887641,0.21567764,0.08244517,0.436740365,0.185546875,7094.993018,0.263671875,757.5319687,0.546875,244.2304137,0.432726609,0.776179919,0.534797087,7.528820568,7.283084282,4.836482636,30.18724793,9.268663447,1.898789432,1.898842146,-3.393985133,128.1212589,18.53241991,74.05899834,73.03335138,0.136787151,-0.396884555,3.556865687,73.08977723,73.09168386,0.13682056,-0.399492749,3.795099657,86.03678596,84.69818436,0.008181024,-0.367046752,3.408425439,84.81851889,84.82070717,0.004575795,-0.35494592,3.278105184,3834.538454,19.70470282,0.028715127,0.061754956,1.018627052,46.23691674,46.23810097,-0.070537676,-0.4464896,3.833930669,56.59553098,56.59710043,0.029063778,-0.354489093,3.215525585,187.1798562,56.25717748,-0.079520414,-0.469010176,1.760554516,120.9066362,67.67344943,0.04030403,-0.241425165,2.682177505,73.08347117,7.595368585,68.81457044,56,0.002421993,429.8758386,0.1880,0.1880
1016,E1016_processed,0.1953125,89189.55502,0.224609375,44651.67605,0.37109375,1377.294782,0.229564407,0.110936402,0.453461097,0.1953125,89187.72777,0.224609375,44651.42346,0.37109375,1377.294299,0.229314441,0.106010109,0.453284482,0.1953125,121291.116,0.224609375,56357.84375,0.361328125,1986.360377,0.21728105,0.083222209,0.4338141,0.1953125,121288.5481,0.224609375,56357.78351,0.361328125,1986.355951,0.217155074,0.079938478,0.433715445,0.1953125,6729.691868,0.546875,239.7471115,0.576171875,145.6862514,0.408343213,0.731626593,0.521145474,22.04429507,0.334502579,0.204045876,1.963332571,1.152071587,0.333654906,0.333663979,0.122052407,1.452665753,9.617489264,75.17949228,74.14880264,0.154832058,-0.213284186,4.054307508,74.13855091,74.14060804,0.15587955,-0.21105926,4.270198947,88.06828025,86.7579732,0.038697165,-0.213913464,3.564166907,86.8171529,86.81956498,0.031773455,-0.216518332,3.77260733,3835.263457,20.40702444,0.054157266,0.341846879,1.024719643,45.70896877,45.7102368,-0.036676216,-0.437926069,3.537436495,56.4297151,56.43106748,-0.06192801,-0.127994295,4.154468769,65.97082335,56.5125002,-0.050560601,-0.402330644,3.853012778,159.8460329,68.13274427,0.091117798,-0.280992938,2.387533119,72.62156102,1.334655916,4.404052159,4.221226415,0.074901756,75.31605807,0.2000,0.2000
1017,E1017_processed,0.185546875,69863.00427,0.234375,40453.68511,0.3515625,1258.321312,0.232082721,0.108209387,0.464138663,0.185546875,69860.68395,0.234375,40453.607,0.3515625,1258.322426,0.231867649,0.103939073,0.464019483,0.185546875,101015.1467,0.2734375,12882.96721,0.546875,856.2012611,0.216819251,0.084428268,0.439993562,0.185546875,101011.7603,0.2734375,12882.96664,0.546875,856.1998881,0.216692387,0.081230578,0.439911888,0.185546875,5295.810089,0.2734375,581.3872466,0.556640625,285.1486808,0.425039708,0.757385462,0.535918696,7.49730146,7.251854947,4.819620505,30.04472039,9.392623116,1.909362798,1.90941583,-3.222426645,126.72725,18.42676134,73.32103625,72.22512577,0.135216574,-0.172632442,3.509451082,72.30873888,72.31071638,0.13798069,-0.172284847,3.735374132,84.05936871,82.79360578,0.01121005,-0.269760791,3.769224357,82.89594487,82.89820246,0.009124148,-0.27049739,3.670076436,3836.51708,19.52416232,-0.00281403,0.345417264,1.024152094,44.35969956,44.36089088,-0.013515007,-0.343254495,3.426768078,54.36779929,54.36930779,0.017421946,-0.150354973,3.992417675,57.77531029,54.9110244,-0.058262082,-0.339831164,3.494146231,65.61218284,65.46724244,0.017012724,-0.146978808,3.978365986,70.1705798,7.637663321,69.54318748,66.40740741,0.001731919,415.2544679,0.2000,0.2000
1018,E1018_processed,0.185546875,65400.58707,0.234375,30201.66971,0.302734375,5001.416957,0.230916482,0.112930925,0.472662215,0.185546875,65397.82493,0.234375,30201.59205,0.302734375,5001.425161,0.230675238,0.108321933,0.47253836,0.17578125,91942.77781,0.234375,47174.10142,0.390625,869.1470494,0.21626191,0.084483305,0.445322219,0.17578125,91939.94451,0.234375,47174.01257,0.390625,869.1496356,0.216133569,0.081344202,0.445276651,0.185546875,4467.359768,0.283203125,575.7243184,0.302734375,296.3026692,0.427487277,0.7631631,0.541252656,22.07109735,0.335277628,0.15563611,1.265527917,1.095623367,0.334233552,0.334241657,0.05291008,0.70348773,5.371495464,71.68596094,70.631595,0.092948346,-0.146579571,3.308258226,70.71290678,70.71482984,0.101583866,-0.139388464,3.419286178,84.86225327,83.95019031,0.02086253,-0.321991015,3.736722486,84.03869807,84.0408752,0.023999123,-0.289094278,3.723283536,3841.373885,19.70047702,-0.037538013,0.307620479,1.025646219,46.44885642,46.44966857,-0.279628689,1.290711175,6.57755222,58.02043776,58.0212716,-0.290026034,2.254660732,7.21435412,201.0370186,54.76386629,-0.012608395,-0.18292789,1.971415217,254.0429902,67.07253136,0.123382173,-0.026151282,2.173497762,74.32388356,1.33696663,3.095254698,4.165116279,0.077066615,77.57250394,0.1880,0.1880
1019,E1019_processed,0.185546875,71347.87672,0.21484375,56019.27137,0.3125,3337.696008,0.229881828,0.108677927,0.464715082,0.185546875,71346.24031,0.21484375,56018.93036,0.3125,3337.71378,0.229659362,0.1042833,0.464581627,0.185546875,115815.0595,0.21484375,52239.13281,0.37109375,1456.959208,0.215912727,0.088293429,0.445651884,0.185546875,115811.4076,0.21484375,52238.71698,0.37109375,1456.959578,0.215777168,0.084978342,0.445550851,0.185546875,5803.167882,0.21484375,3289.720413,0.25390625,1155.444583,0.447942605,0.798633654,0.547532225,7.437199693,7.191952976,4.771127375,29.54571706,9.697772143,1.94527048,1.945324397,-2.779372204,122.5443054,18.65638871,74.61900163,73.90101408,0.104862377,-0.333488244,3.171111042,73.98458935,73.98648012,0.10707116,-0.34154442,3.338367261,85.68899908,85.3759939,-0.006029048,-0.233794554,3.910259819,85.36647118,85.36881615,-0.00737639,-0.235549021,3.848608266,3851.336492,20.44626573,-0.05013776,0.332782043,1.023456742,46.51474195,46.51580819,0.011626945,-0.502631245,3.591955711,56.98083447,56.9824065,0.010612238,-0.478345953,3.026381367,180.8151664,56.69684372,-0.001787435,-0.54184664,1.88065561,111.5100659,67.85610498,0.092288488,-0.440768325,2.611407677,73.55756291,7.781297588,71.24861613,61.97931034,0.002025623,443.3970622,0.1880,0.1880
1020,E1020_processed,0.185546875,56231.30549,0.205078125,47348.30722,0.234375,45029.10138,0.233008854,0.113485867,0.476226564,0.185546875,56229.48578,0.205078125,47347.79568,0.234375,45028.96042,0.232725818,0.108110734,0.47606458,0.17578125,108749.5577,0.234375,45858.26703,0.400390625,841.2015341,0.213297238,0.090048297,0.444363948,0.17578125,108744.0474,0.234375,45858.00653,0.400390625,841.2002619,0.213122694,0.085948214,0.444263862,0.17578125,4957.570195,0.205078125,3414.22155,0.234375,1841.35831,0.477367881,0.850640263,0.562618179,22.15474234,0.370283317,0.678173857,10.56582516,1.286948842,0.367840251,0.367850164,0.547387291,7.87525083,16.47940985,71.6224673,71.13252894,0.080635296,-0.233817502,3.837129889,71.26588373,71.26780963,0.094237918,-0.205626785,4.116704781,84.74536506,84.70747629,-0.008548255,-0.171674615,3.47934403,84.86194859,84.86420576,-0.00604409,-0.153210703,3.503635385,3860.419483,19.94334153,-0.118393108,0.527960624,1.02197373,44.5436305,44.5448679,-0.067603767,-0.231510878,4.354081802,59.06213872,59.06373218,0.00404253,-0.130385182,3.884844364,55.58904398,54.6021456,0.008224195,-0.262213362,4.408567122,85.29171483,68.97042581,0.071566437,-0.090324499,3.194865149,73.97817053,1.471400654,7.357310638,4.263182898,0.0809586,86.90641417,0.1880,0.1750
1021,E1021_processed,0.185546875,62908.0707,0.205078125,53545.83126,0.244140625,41263.95506,0.235394182,0.113588962,0.482336014,0.185546875,62906.52925,0.205078125,53544.98644,0.244140625,41263.78495,0.235141374,0.108754364,0.482163291,0.17578125,102008.9529,0.302734375,5283.516303,0.52734375,1117.422228,0.213760178,0.0968762,0.451490558,0.17578125,102002.5942,0.302734375,5283.573511,0.52734375,1117.419544,0.21357533,0.092953084,0.451404401,0.185546875,5095.657438,0.302734375,285.6958726,0.537109375,239.2876836,0.503727651,0.879729384,0.578107847,7.502385243,7.254921874,4.764239665,29.32137857,9.634256928,1.923742829,1.923795548,-2.95313174,124.1247625,18.78863459,75.7029652,75.3767529,6.86E-05,-0.325573995,3.500649536,75.47785022,75.47981764,0.005095238,-0.313675302,3.450928743,83.85369318,83.84020436,-0.019335192,-0.063678068,3.794452909,83.94074749,83.94286836,-0.015091766,-0.052359236,3.810021332,3867.24719,20.16688007,-0.05665949,0.60624421,1.024786652,47.37269832,47.3737131,-0.056091286,-0.012403265,4.806713444,61.46124141,61.46216538,-0.24463314,1.575431165,6.647715717,125.9337119,57.3826126,0.005756967,-0.367332568,2.533016215,283.2718068,69.05522505,0.113381397,-0.08628308,1.931555834,77.60068599,7.695182193,70.72090845,61.90689655,0.002007894,472.9625605,0.2000,0.1880
1022,E1022_processed,0.185546875,57458.11576,0.234375,35622.85984,0.21484375,34948.80277,0.233577733,0.121811088,0.487529615,0.185546875,57456.46742,0.234375,35622.92648,0.21484375,34948.49965,0.233273188,0.116484006,0.487364668,0.17578125,98753.79632,0.244140625,40014.27276,0.341796875,3318.491068,0.217440017,0.095209243,0.461499539,0.17578125,98748.62283,0.244140625,40014.28612,0.341796875,3318.496294,0.217270479,0.091428247,0.461382528,0.185546875,4853.467714,0.537109375,259.3981866,0.341796875,234.9055668,0.501294538,0.871394881,0.583535552,22.27880876,0.37433664,-0.161277577,0.101344609,1.057644206,0.374039015,0.374048654,-0.134112591,0.106667704,4.254109768,69.65581726,69.44736829,0.019705605,-0.196356581,3.709473525,69.52760483,69.52939327,0.039328144,-0.153613715,3.794078028,85.58031924,85.25820012,0.020244362,0.069765499,4.118816722,85.35174845,85.35401346,0.030832547,0.072041349,4.054505548,3878.613102,19.90625563,-0.119558699,0.934335895,1.028689095,47.21117107,47.21168487,-0.436217526,3.342913404,7.995989678,58.66515487,58.66657781,-0.017900907,0.038021974,3.672389002,236.5425576,54.13922503,-0.007929205,-0.192467218,1.803736628,84.48507615,68.57989908,0.157965624,-0.060423078,3.587941077,75.30412035,1.496194618,2.900274721,4.084474886,0.089684131,87.77661797,0.1880,0.1880
1023,E1023_processed,0.1953125,76298.20824,0.234375,36405.56582,0.546875,1651.015627,0.232340762,0.119418022,0.48057048,0.1953125,76296.81942,0.234375,36405.47935,0.546875,1651.01499,0.232033169,0.113806555,0.480367781,0.1953125,78367.60536,0.17578125,75801.9367,0.234375,47467.89427,0.215033111,0.097167427,0.463241667,0.1953125,78365.87546,0.17578125,75797.86405,0.234375,47467.68457,0.214840819,0.092827789,0.463084263,0.1953125,4721.692987,0.234375,1670.074044,0.29296875,420.5036319,0.533111286,0.931127111,0.588594221,7.489527834,7.241414489,4.724373553,28.82288652,9.559348812,1.937557663,1.937611479,-2.720202587,122.5563104,18.27040434,71.9985574,71.8926821,-0.035461818,-0.171325022,3.467636006,71.97446118,71.97634257,-0.033476346,-0.166090678,3.498824594,82.23779474,81.25031952,-0.002252353,-0.232614638,3.266514877,81.20382732,81.20608178,0.003891833,-0.234743592,3.350696332,3887.511014,19.33492569,-0.076326087,0.457558809,1.025346214,45.63644913,45.63766397,0.042861143,-0.477880108,3.024990786,57.38413057,57.38559431,-0.050480082,-0.271769253,3.700215529,82.87943098,55.23921678,-0.021124157,-0.432096639,2.802163748,74.82369345,65.87351612,0.120809751,-0.399420442,3.188792424,73.32054833,7.750445916,69.69712389,64.20714286,0.001880009,444.7639451,0.2000,0.2000
1024,E1024_processed,0.185546875,43280.70707,0.21484375,41733.05264,0.234375,41265.53984,0.237705343,0.120839726,0.496663627,0.185546875,43279.21047,0.21484375,41732.70918,0.234375,41265.53036,0.237430164,0.11585888,0.496476663,0.17578125,80035.26903,0.244140625,49859.36164,0.341796875,2423.538962,0.221680393,0.099248672,0.477213383,0.17578125,80030.68671,0.244140625,49859.23939,0.341796875,2423.53789,0.221478898,0.094962878,0.477088076,0.17578125,3642.593994,0.244140625,1573.317593,0.546875,234.9110856,0.558565525,0.941218299,0.613111643,22.39408957,0.406285299,0.108175825,0.93329175,1.167630812,0.404912053,0.404923085,0.075028507,0.719435291,8.959701815,70.64236878,70.60830104,-0.064873876,-0.296939453,3.290087719,70.64276711,70.64470529,-0.060433403,-0.293844909,3.225968311,84.11688685,82.3796187,0.013349514,-0.238690681,3.32425926,82.50761091,82.50975992,0.016772219,-0.240592164,3.449870245,3895.020099,18.9400526,-0.068095195,0.502412046,1.021777449,44.11655809,44.11775286,0.051255521,-0.441161216,2.919869246,56.33852913,56.34007506,0.004641707,-0.490212121,2.982588185,54.69811347,53.40873779,0.005222373,-0.518884372,2.966587079,120.097337,65.66543919,0.078585735,-0.368385233,2.732962787,71.55822926,1.619692339,5.273605499,4.233726415,0.090362226,91.25358797,0.2250,0.1750
1025,E1025_processed,0.1953125,56632.98605,0.234375,48098.12067,0.3515625,2380.056366,0.239831171,0.122010323,0.496219727,0.1953125,56631.98745,0.234375,48097.85877,0.3515625,2380.048192,0.239544065,0.11694634,0.496050741,0.1953125,81812.83649,0.224609375,60915.96565,0.25390625,35185.19739,0.220910575,0.099207094,0.469934083,0.1953125,81811.76033,0.224609375,60916.01519,0.25390625,35185.01276,0.220689939,0.094623543,0.469824175,0.1953125,4417.890129,0.224609375,2687.799186,0.25390625,1239.070056,0.561171479,0.955630779,0.603605498,7.579455262,7.32898558,4.738738577,28.8318769,9.431355226,1.903447051,1.903499709,-3.171536635,126.6979757,18.39332938,72.32648322,72.32321036,-0.073657096,-0.033102806,4.226015373,72.47710978,72.47895834,-0.05436391,0.002107459,4.224560953,83.68107899,81.71050525,0.009277477,-0.113920031,3.748566029,81.75313263,81.75538485,0.015105177,-0.116789211,3.607999726,3895.604506,19.38461779,-0.065935009,0.567735698,1.02486338,44.69358609,44.6946097,0.062617877,-0.304809065,3.493932693,55.63237875,55.63369038,-0.094042841,-0.031865356,4.236558052,64.56509057,54.8209341,-0.031806514,-0.376213188,4.255569239,192.2522037,64.75879477,0.104795943,-0.237320129,2.066018183,71.36326535,7.613998836,69.51896978,59.90333333,0.002121831,423.5948538,0.2000,0.2000
1026,E1026_processed,0.1953125,57171.76412,0.21484375,49153.67242,0.244140625,42601.98469,0.242592155,0.126086451,0.495387661,0.1953125,57170.72375,0.21484375,49153.41092,0.244140625,42601.96296,0.242271551,0.120485277,0.495170018,0.185546875,74999.52228,0.234375,57013.44547,0.21484375,53681.3385,0.224238733,0.104615641,0.478612719,0.185546875,74997.24661,0.234375,57012.97829,0.21484375,53680.36047,0.223969928,0.099404777,0.478505313,0.185546875,3985.766917,0.21484375,3085.001376,0.234375,2119.88505,0.576766702,0.965522622,0.61950898,22.4988038,0.431730638,0.630514894,6.173335682,1.250576308,0.426563392,0.426574757,0.435642556,4.485984206,12.54109596,74.48772599,74.48134031,-0.128692951,-0.274724156,3.319806139,74.4670135,74.46907559,-0.126705926,-0.274397323,3.360345712,84.99620907,83.40004639,0.018619413,0.036880773,3.681123704,83.65695734,83.65922948,0.015714536,0.036175183,3.627061526,3892.009039,19.93003901,-0.100284541,0.793301295,1.024673263,44.41912465,44.42030396,0.089607894,-0.459123769,3.227117671,57.61267978,57.61398978,0.15156469,0.698454913,5.775154284,55.61098851,55.0263198,-0.052581937,-0.524140369,2.972308506,323.385638,66.37730176,0.146312563,0.03360943,1.714031597,72.74981253,1.706299028,7.081893017,4.104347826,0.101290054,98.30669479,0.2250,0.1880
1027,E1027_processed,0.21484375,49486.89556,0.25390625,27004.16493,0.537109375,2299.186063,0.245558622,0.132534512,0.501223234,0.21484375,49486.4633,0.25390625,27004.24505,0.537109375,2299.186457,0.245172964,0.126150234,0.500972226,0.21484375,74885.66839,0.17578125,58100.07109,0.37109375,1619.584145,0.224551463,0.106173985,0.47647273,0.21484375,74885.12167,0.17578125,58097.04973,0.37109375,1619.582599,0.224255725,0.100418258,0.476333347,0.21484375,3754.537124,0.17578125,2547.375046,0.302734375,369.6160052,0.592692702,0.980373154,0.621773855,7.567737163,7.316347877,4.703189921,28.41452768,9.443039374,1.921658165,1.92171141,-2.967902566,124.1824811,18.26489331,68.40646049,68.36996629,-0.117494412,-0.022842756,3.704390027,68.36040566,68.36229946,-0.108862541,-0.019700342,3.757468361,81.16805787,79.67036781,-0.049904298,-0.041826093,3.888041901,79.82943624,79.83141727,-0.041615714,-0.03835243,4.045127402,3888.69247,18.65693056,-0.148297664,0.888438105,1.024007383,40.66591171,40.66690788,-0.011323096,-0.154157298,4.355951918,55.0695199,55.07035632,-0.253192894,1.840425575,6.834541209,72.12488471,50.23455382,-0.021228301,-0.278948851,2.84989581,318.1801039,62.94802984,0.05960176,0.068116332,1.793967253,68.45831974,7.686845642,69.53185945,59.82666667,0.002147625,423.3173284,0.2130,0.2130
