Event_No,Source_File,Wave Raw_Min,Wave Raw_Max,Wave Raw_Mean,Wave Raw_Median,Wave Raw_Std_Dev,Wave Filtered_Min,Wave Filtered_Max,Wave Filtered_Mean,Wave Filtered_Median,Wave Filtered_Std_Dev,Wave Frequency_Min,Wave Frequency_Max,Wave Frequency_Mean,Wave Frequency_Median,Wave Frequency_Std_Dev,X Acc Raw_Min,X Acc Raw_Max,X Acc Raw_Mean,X Acc Raw_Median,X Acc Raw_Std_Dev,X Acc Filtered_Min,X Acc Filtered_Max,X Acc Filtered_Mean,X Acc Filtered_Median,X Acc Filtered_Std_Dev,Y Acc Raw_Min,Y Acc Raw_Max,Y Acc Raw_Mean,Y Acc Raw_Median,Y Acc Raw_Std_Dev,Y Acc Filtered_Min,Y Acc Filtered_Max,Y Acc Filtered_Mean,Y Acc Filtered_Median,Y Acc Filtered_Std_Dev,Z Acc Raw_Min,Z Acc Raw_Max,Z Acc Raw_Mean,Z Acc Raw_Median,Z Acc Raw_Std_Dev,X Displacement_Min,X Displacement_Max,X Displacement_Mean,X Displacement_Median,X Displacement_Std_Dev,Y Displacement_Min,Y Displacement_Max,Y Displacement_Mean,Y Displacement_Median,Y Displacement_Std_Dev,X Velocity_Min,X Velocity_Max,X Velocity_Mean,X Velocity_Median,X Velocity_Std_Dev,Y Velocity_Min,Y Velocity_Max,Y Velocity_Mean,Y Velocity_Median,Y Velocity_Std_Dev,X Frequency,Y Frequency
1059,E1059_processed,-16.227905,70.181,1.921089766403444,0.0,7.299923669814577,-35.14907419494926,34.1428393870417,0.0006593593106781,4.5102758924228124e-14,1.904632846786587,-1.707577894257303,4.999579185156848,0.0144238197256103,8.054012601380679e-11,0.0728750071575071,-213.02631,180.703,-14.21966405294522,-13.060748,57.45708355783687,-198.3219244903589,194.0106204779805,0.0021071156681323,1.171901549478363,57.48307453317534,-236.43216,203.98924,-14.61083832751163,-14.2053365,61.12273434921667,-221.6030476147764,218.2556145282686,-0.055547056961425,0.2985587934948166,61.14152702468687,3769.5178,3889.1082,3834.165020427778,3834.5496,13.46195790230068,-101.528973003585,108.8220228293909,-0.0320172917721527,-0.1643727418579388,33.61518359707396,-156.9842176419032,146.0134584713284,0.0874899399166443,-0.2115341376845103,43.92701072088781,-226.1624886884259,35.42244814463639,-100.0031950137822,-99.8075095765731,41.81894364824262,-253.5254696470795,72.7000286484681,-98.3070704396953,-98.79817753316784,49.20248587692676,,
874,E874_processed,21.309498,22.149063,21.76421256894444,21.773468,0.1221985994965427,-0.4647270326926253,0.3912327094268468,-1.267859742126594e-05,0.0002778040948538,0.1188617179699596,-4.864810298007689,4.985931460669172,0.1965971027150681,0.1768129838823674,0.488453037526248,-82.807175,54.585426,-17.76437346122528,-17.8188095,16.80915281817502,-70.642307979237,72.0785952514398,-0.0204374970871649,-0.0595017548906686,16.83588695450181,-87.358932,54.780769,-15.65862576445611,-15.706261,17.37442191881166,-71.52151510164981,69.87531845586557,0.0185816745221931,-0.0073557283401991,17.37160945834333,3818.5237,3847.1235,3833.927363400001,3833.7317,3.379714435526353,-36.3408613374161,49.73343454483533,0.015619003006166,-0.0651733072159803,10.60612999566864,-38.8431646021244,37.83272670632306,-0.0305182200289355,-0.1862958071243201,10.24469385424072,-51.14651489839643,64.12474190280979,-2.308492273426197,-2.309168736299342,12.52080438980544,-39.67755388003675,52.67545727352811,12.18986373779001,12.34955154008179,12.76411060929776,,
921,E921_processed,-16.227905,69.540306,1.893803122961167,0.0,7.240282500396544,-35.1846694592866,33.36710653094348,0.0006383852409833,6.957837692796662e-14,1.897924478514805,-4.999982549897534,3.025727151117851,0.0173484356225175,6.816282077340923e-11,0.1192016942832022,-239.01262,198.88921,-15.63625103726774,-13.7074035,60.3676962144408,-221.9915642709108,214.6011657623067,0.1501496251496527,1.934176462619996,60.44243874057832,-199.16534,210.4216,-16.94483614001057,-17.9232255,60.8752908845164,-181.5837329788971,227.4926150169082,-0.0215058445218452,-1.09875137165672,60.88285294576944,3770.2603,3893.4656,3828.849153522222,3829.1846,14.76245314964313,-219.5448217612661,136.0613154879219,-0.1917108695066556,-0.0162857338021796,30.69206759131832,-93.06969107590147,88.00883746693604,0.0405813263591817,-0.1812732053560722,29.8758400530043,-2.138054970659022,316.2796296637227,193.8212346078225,194.2481534917542,41.20624419379158,-178.7205596459758,77.31706564197923,-51.99511354472067,-52.24151787413426,41.72339618234541,,
840,E840_processed,22.086727,25.027199,22.56293841605555,22.57312,0.1458272826969662,-0.4800621790952236,2.415648696757809,-7.327340252400809e-05,0.0006365799138563,0.1429940657621434,-4.988614216067722,4.869760452978441,0.2088234165236443,0.1879414702311542,0.3539697853595764,-122.10754,95.652672,0.3359501239073833,0.86319518,28.25049252025539,-122.5172888310818,95.4895094621094,0.0158610053366672,0.6078666835373621,28.24094710860015,-64.731148,157.21738,33.24640010457243,32.8903695,29.66213463751535,-97.7636919226452,123.9391467984889,-0.0944008639149099,-0.4114395540174039,29.74627025880698,3907.092,3948.125,3927.013210272222,3926.748,5.011158976483046,-51.07775451541036,57.9841097311983,0.0165539574333313,-0.097528315222819,16.07177225574813,-76.99758445830798,147.5197725482066,0.1187023423229516,0.1577642255379104,18.78489875701345,-57.93931974128132,85.33405401393931,16.83234768796074,17.05505607295432,20.61791208967447,-213.7996404229806,0.0,-131.0174185423812,-130.750288983432,22.6001874257862,0.22804921546671,0.2216976622350478
772,E772_processed,20.021618,24.595982,21.79275564375799,21.81245,0.4794726632227437,-1.80465926944178,2.723555620545596,-0.0003180609038508,0.0134587745584643,0.4787345585185546,-4.533446377072144,4.937374672802925,0.1799868265095691,0.1648018899667359,0.2177890028823038,-289.41483,262.62207,-13.60933981678207,-12.942936,78.92341371502461,-274.2340608388085,276.9604897226655,0.1311114032091919,0.8219013999422877,78.9880892882583,-223.82425,272.87793,-21.10902396725009,-26.739113,68.60200288853316,-200.6128777658382,294.2733587496246,-0.0041998507965934,-5.61653134188473,68.55731789473911,3760.4395,3907.75,3830.608427301517,3830.9702,15.08465665238649,-191.7963359708286,165.5926517627793,-0.105840715185849,0.0114266321035856,51.26909636813782,-143.5546210069883,146.8912957233118,-0.0518696160257777,0.4679833160452153,43.1618345499929,-25.5116924108471,329.2874492612474,162.9808816226113,162.6015667308851,60.52350901838882,-122.4282850489771,212.4897845847966,52.81081565099129,53.9782561764255,51.72966689846671,0.221125871554391,0.2222161426514969
732,E732_processed,20.888477,22.988262,21.99803378933333,21.993587,0.2947911495182923,-1.102391389442692,0.9764010074540396,0.0002041323714337,-0.0023060391580625,0.2940032214604282,-4.904272532263929,4.901475205486936,0.1866421607352682,0.1731771044106286,0.2644208113542401,-216.72954,189.65259,-14.04814998236072,-13.4058545,51.65059280067022,-201.5585752562085,204.3842678029641,-0.0048636493194647,0.6474035224289949,51.6509163541244,-163.7991,186.37299,-13.36703263353646,-16.389287,49.49411714177229,-199.5689096423057,201.4052737165125,-0.1909429041848112,-3.233961886121476,49.77350055078757,3795.2583,3880.9663,3843.574908622223,3843.469,9.045711669241976,-112.8039174741456,104.9780799568405,-0.0285813516101295,0.0175472267198273,31.16382765168506,-205.1162904200416,340.0703665619114,0.2349304196939581,0.25219744284969,34.17509942772822,-117.3181368516007,157.7554796386232,28.18059380222356,27.78445652423961,38.79147356869321,-469.7826197699737,0.0,-326.6349954153515,-326.18006135677,38.88898123309681,0.2249872348218996,0.2144316585954149
614,E614_processed,21.883938,22.635124,22.26326502161111,22.259533,0.1079426786503935,-0.3566363582211758,0.3434505755034963,0.000160858070015,0.0021239229957591,0.1034415464465303,-4.827567282762162,4.980233520204907,0.2277751570413884,0.2111295361991328,0.4111320162025721,-126.23557,75.55497,-22.32674994024408,-22.3474445,26.92123410171915,-103.6229942504903,98.00832284839476,0.0077185368128199,-0.1134409413357794,26.95770741202293,-105.08405,51.372936,-26.80169797108139,-26.627268,23.1764943113987,-78.22943707781855,78.54798052976065,-0.0382035502729301,0.1054305700951945,23.19714011876142,3792.3149,3833.3933,3814.361101116666,3813.7488,5.183495729711152,-57.69963151621879,57.69435292247501,0.0347922477349933,-0.0502310116066957,16.91424473965313,-43.98516195111726,48.40133310827229,0.0488994123803749,-0.0426670578552137,14.30996409070972,-118.3685545608175,14.79010156008099,-50.57071136149913,-50.66280218940717,20.62858218333366,-89.07885193363283,28.70209736440922,-28.3597347170206,-28.59611543575605,17.78156546758406,0.2233049160445559,0.2183719042230213
788,E788_processed,21.309486,23.518867,22.49615248977778,22.502552,0.3606397462200482,-1.230754832710172,1.052570343471091,-0.0004382166144605,0.004182849848187,0.3601703660046772,-4.44218782715116,4.970388303670696,0.1838443235596221,0.168475383960673,0.2448702845366791,-229.728,190.93433,-8.978574390800894,-6.65780375,57.53455149677858,-220.0083946685135,201.4987830691395,0.1258726711635414,2.379249993008254,57.63968229960579,-174.95473,193.76678,-0.2457722800632889,-2.03050125,51.16978409560301,-175.1966629240912,194.8041154724555,-0.0197612193728153,-1.869727808568198,51.16556722652502,3814.8999,3913.1067,3865.998301416667,3865.7888,10.40856364819952,-263.9583332076054,221.4525393328648,-0.187880263709645,-0.556309466878739,38.97617130805201,-95.17907452277952,106.533203541374,0.0210975970823072,0.2016771806020258,29.83900101478081,0.0,393.8347746732001,218.6800307447004,219.0490384346784,44.85771929271377,-166.5030566127285,71.03863407098247,-43.80969599702442,-43.57164674420767,37.60972386970239,0.218856777456938,0.2267011738177319
972,E972_processed,20.446091,23.539074,22.11262992676964,22.124279,0.4019020705332112,-1.661419759718787,1.463107473039957,-9.38084326681978e-05,0.0063367145710536,0.4012607097925951,-4.856996056208515,4.799069859788087,0.1960998487027668,0.1766705032999965,0.2467063142898079,-252.8069,235.29877,-15.20516225790896,-15.5871655,69.75211205594395,-236.6168954104393,249.4175532949449,0.0041971546502186,-0.4344492649044798,69.70519347196739,-395.11011,324.61218,-17.70356426626758,-15.617275,85.52846416056161,-380.4274274249311,341.9596824864157,0.0941983344934583,2.24446012203305,85.51737283306421,3697.9438,3947.033,3831.820707261918,3832.7556,19.6526562970007,-139.3977510586087,143.9320523866909,0.0655142777325856,0.1605557258826031,45.24569488194448,-208.7133398548748,220.807123010565,-0.0450948398378575,-1.022237651087482,59.9637777336164,-155.2846445884544,165.2443612631758,1.471074141818978,1.620114174075417,53.86240124297456,-26.35986806937045,441.3144915808174,178.2256053518038,177.9290960395896,68.7383965499503,,
761,E761_processed,-16.227905,70.821655,1.927899304840824,0.0,7.286108616737804,-34.98047872429053,35.06223947389906,0.0004458337294256,-3.217798394811999e-14,1.937879508310843,-4.999997939038331,4.999997807166553,0.0161052499306977,1.0955809334762147e-10,0.2443434909681156,-246.44031,215.40315,-11.40059671752464,-9.2745752,70.87699696920521,-233.5094835472769,227.9136374193069,-0.1042002363787907,1.97734292154535,70.8981493646365,-202.38,198.85143,-18.91119043311305,-19.77203,60.38444013412015,-182.9988096011385,218.3181794337132,-0.0508736249354255,-1.08285682521042,60.39568959340741,3788.1162,3892.5725,3837.266644813601,3836.3269,11.45745494462727,-131.3375651412469,221.2809344306772,0.1750963908017453,-0.4216501799397179,38.54219231896236,-100.7679102248974,94.5185830161938,-0.0347076574880971,-0.1885375701693057,31.64601158703237,-300.7474635103179,11.97388133889332,-145.4324430946074,-145.8071930225798,50.40887889952773,-154.9449966447145,113.8464502340937,-9.48651262750016,-7.935924221312737,42.37232575099607,0.2372565840431018,0.2316650656412597
880,E880_processed,21.618809,22.458374,22.05674174611111,22.060688,0.1103866033585578,-0.4261992888631162,0.3722917893959273,0.000137408406708,-0.0007949386848485,0.1060460587220369,-4.959987985579354,4.951165596875482,0.2255813144235169,0.2000045962203155,0.5262030224033264,-74.769844,47.372128,-12.36750435575597,-12.320201,16.54416985768206,-62.74801956159031,59.71459365221733,0.0185523429681613,0.0676156025910172,16.55478111519885,-59.827888,68.96788,-1.488104445846578,-1.62721995,17.27565485615533,-59.18833954452865,69.30974272602828,0.0123625621809609,-0.1642802610993103,17.25441808224422,3847.0642,3877.5674,3860.332414405555,3859.7842,3.590952815460745,-47.48240857681198,35.13644893192127,-0.0253975261596882,-0.0011239858128609,9.871334089751617,-36.09903547114837,32.29651875341564,-0.0024384748059537,-0.0704097259510307,9.660164963563462,-0.8232577027686374,80.00685917406467,40.30237051211398,40.40235624404754,11.99868857690212,-56.95390992342632,26.46907048828161,-13.94692898439318,-13.85658810938009,12.44251924810131,,
830,E830_processed,21.394554,22.609608,21.98814808611111,21.991013,0.1848730368052077,-0.5828636783715389,0.6196952005283703,-4.77762345962743e-05,0.0036655914006305,0.1815707935605992,-4.727593853169704,4.952944701259797,0.203857789082155,0.1848054777638782,0.3133286789442398,-141.80858,112.23164,-7.022491692976094,-6.42214275,35.80029734050131,-135.4774787758062,117.8766004147796,0.0116219886110502,0.6864330197110267,35.79586591460461,-111.58003,147.43201,8.572708641655595,7.6777172,37.27344687432998,-122.881039477097,139.3254237967255,-0.0236945361525156,-0.5361566483492375,37.1944982324566,3859.5393,3924.7131,3888.530687744445,3888.1086,8.14304719992535,-62.61199035296538,71.10112347839731,-0.0090048197418447,-0.4518170226673318,21.24286264339744,-78.82590993117736,81.4031809541309,0.0226521223295416,-0.0764600800474041,23.39160836867154,-94.94408786521052,74.24500421769332,-7.968914263872168,-8.173729561688406,26.75410229578636,-93.66339960629509,94.2526913331744,-0.6391394834978942,-0.5100062240450021,28.68160112483594,0.2272503954581608,0.2188945702765592
676,E676_processed,21.309498,22.126968,21.7354489285,21.729279,0.1000543346787201,-0.4434331512260102,0.3827859255098797,2.120026970068261e-05,-0.0001659854536739,0.099065582939153,-4.989725245114053,4.993368147757699,0.2755630574883368,0.2425983323113821,0.4963713997414594,-85.861206,46.998032,-17.04547806139917,-16.888998,18.0141852340353,-68.5755215702934,63.95950778868843,0.030160368533137,0.1961102412798215,18.02489919292038,-83.020561,43.324787,-18.03872590188064,-18.315566,17.56085837974986,-64.89478424466427,61.21230951565043,-0.0037620697541627,-0.2555662691243694,17.55740967850243,3818.4709,3847.0403,3833.723347266666,3833.6484,3.775085820712428,-53.07815564156777,41.79354218716453,-0.0315267373408523,-0.0197947755381537,12.41886282349073,-36.69793869984623,40.63465288248425,-0.0065340617384601,0.0054834138553736,11.13133527334962,0.0,102.4273397065498,50.12592138066071,50.17284109328826,14.15901705016682,-54.58450246784237,37.42919759964938,-8.861575846390197,-8.731003746028389,13.5408749810998,0.2289142775156322,0.2212200431843618
624,E624_processed,21.442059,22.215343,21.80912932977778,21.817654,0.1005479675880878,-0.3801331487527075,0.3937892193391035,-0.0001179599567004,-0.0013829822261274,0.1002529762175477,-4.9679505710732,4.985527706443436,0.227226431602162,0.2126958761554995,0.4106417716783116,-109.03011,66.364998,-17.70657653911651,-17.6330425,24.81280060855961,-91.18024119042136,84.12610708093813,0.0100885308663857,0.0799019544165882,24.80803107751462,-95.281677,48.221127,-20.5458972565818,-20.508327,21.91395202909384,-74.53678801848889,69.04019479727494,0.0181738979347253,0.024925840469115,21.92006244528182,3809.5432,3843.469,3827.974170455555,3827.3987,4.65653351456233,-53.13948979671272,74.38378252745143,0.0360883198502488,-0.0812734571770046,15.91791008548973,-45.75948812500972,48.16474315758983,0.0060173527098277,0.096167735318808,13.82496760616001,-66.60522671961847,60.92198785962108,-6.022961441302844,-6.212506407260187,19.10552753706784,0.0,105.7366214671932,55.57231772030718,55.64492545829492,16.98781261725592,0.2201369568443227,0.216120774857283
960,E960_processed,20.933884,24.910759,22.40768328488081,22.413319,0.351148235237486,-1.485760922145763,2.304157950642073,-0.0004924594757435,0.0025235539051737,0.3494798890493962,-4.806487710193378,4.752081415557678,0.216695410910604,0.1966061400570254,0.2871866987809581,-233.97238,222.83084,-14.97016810040375,-14.474467,67.4487286673033,-218.1932333946138,236.8762175483119,0.2722434793783903,0.4099919526169302,67.65640174045119,-286.54865,377.41861,-13.59683931491355,-13.174769,80.17702195335829,-272.1737410424246,389.7226296880653,-0.1192004425894621,0.1354474907995087,80.20637865359444,3732.7629,3957.7466,3835.023137561816,3835.4341,18.20824045205166,-267.2175649924852,142.0265238717814,-0.1844915278524555,-0.5239440240288777,43.55815296497022,-192.5776235897027,188.2007886104677,0.169014936645392,-0.1367569052512465,51.85244872368946,0.0,486.8667908217192,313.7036719530341,313.7433833177291,52.03536665642654,-333.650579515067,98.47892019962131,-156.4120313944405,-157.2866340781711,61.75024700376785,,
